key,fare_amount
2014-04-27 02:57:00.00000080,26.465
2014-04-27 02:57:00.000000121,9.071
2014-04-27 02:57:00.00000093,6.734
2014-04-27 02:57:00.00000056,11.53
2014-04-27 02:57:00.00000044,14.987
2014-04-27 02:57:00.00000048,8.697
2014-04-27 02:57:00.00000059,13.829
2014-04-27 02:57:00.000000194,20.263
2014-04-27 02:57:00.000000185,21.849
2014-04-27 02:57:00.000000125,18.359
2014-04-27 02:57:00.00000046,12.309
2014-04-27 02:57:00.00000070,17.514
2014-04-27 02:57:00.000000133,14.395
2011-01-18 10:26:40.0000003,5.264
2011-01-18 10:26:40.0000002,8.631
2012-04-20 07:57:20.0000001,8.285
2012-04-20 07:57:20.0000004,5.297
2012-04-20 07:57:20.0000003,6.053
2012-04-20 07:57:20.0000002,4.806
2011-12-13 22:00:00.00000071,13.245
2011-12-13 22:00:00.000000178,4.608
2011-12-13 22:00:00.00000016,8.1
2011-12-13 22:00:00.000000127,7.596
2011-12-13 22:00:00.00000065,4.532
2011-12-13 22:00:00.000000227,4.256
2011-12-13 22:00:00.000000257,5.525
2011-12-13 22:00:00.000000238,7.218
2011-12-13 22:00:00.0000008,8.442
2011-12-13 22:00:00.000000252,5.466
2011-12-13 22:00:00.000000204,13.156
2011-12-13 22:00:00.000000120,8.56
2011-12-13 22:00:00.000000175,4.536
2011-12-13 22:00:00.00000010,12.594
2011-12-13 22:00:00.00000048,6.293
2011-12-13 22:00:00.000000189,5.303
2011-12-13 22:00:00.00000011,5.202
2011-12-13 22:00:00.000000247,7.209
2011-12-13 22:00:00.000000261,4.127
2011-12-13 22:00:00.0000004,11.992
2011-12-13 22:00:00.00000014,10.346
2011-12-13 22:00:00.000000151,35.958
2011-12-13 22:00:00.00000025,6.01
2011-12-13 22:00:00.00000039,9.745
2011-12-13 22:00:00.000000179,7.789
2011-12-13 22:00:00.000000137,10.723
2011-12-13 22:00:00.00000091,13.808
2011-12-13 22:00:00.000000109,5.8
2011-12-13 22:00:00.000000174,8.98
2011-12-13 22:00:00.000000225,15.912
2011-12-13 22:00:00.000000207,6.658
2011-12-13 22:00:00.000000269,24.603
2011-12-13 22:00:00.000000234,6.682
2011-12-13 22:00:00.00000017,7.989
2011-12-13 22:00:00.00000046,5.524
2011-12-13 22:00:00.00000057,12.049
2011-12-13 22:00:00.000000105,7.468
2011-12-13 22:00:00.000000114,14.129
2011-12-13 22:00:00.00000030,5.426
2011-12-13 22:00:00.000000100,6.135
2011-12-13 22:00:00.00000088,15.125
2011-12-13 22:00:00.000000242,8.659
2011-12-13 22:00:00.000000113,6.538
2011-12-13 22:00:00.000000157,11.353
2011-12-13 22:00:00.000000177,12.919
2011-12-13 22:00:00.000000169,8.872
2011-12-13 22:00:00.000000123,4.419
2011-12-13 22:00:00.000000182,29.088
2011-12-13 22:00:00.000000129,7.412
2011-12-13 22:00:00.000000136,45.165
2011-12-13 22:00:00.000000187,6.26
2011-12-13 22:00:00.000000218,7.519
2011-12-13 22:00:00.000000167,27.867
2011-12-13 22:00:00.000000192,9.536
2011-12-13 22:00:00.00000024,6.482
2011-12-13 22:00:00.00000093,10.183
2011-12-13 22:00:00.000000260,4.664
2011-12-13 22:00:00.00000038,4.621
2011-12-13 22:00:00.000000208,6.172
2011-12-13 22:00:00.000000210,6.126
2011-12-13 22:00:00.000000181,6.008
2011-12-13 22:00:00.000000111,10.267
2011-12-13 22:00:00.000000161,15.792
2011-12-13 22:00:00.000000209,4.601
2011-12-13 22:00:00.00000029,6.113
2011-12-13 22:00:00.00000067,5.233
2011-12-13 22:00:00.000000202,5.076
2011-12-13 22:00:00.000000245,9.391
2011-12-13 22:00:00.000000206,9.899
2011-12-13 22:00:00.0000003,5.968
2011-12-13 22:00:00.00000060,12.902
2011-12-13 22:00:00.00000053,5.8
2011-12-13 22:00:00.000000201,8.55
2011-12-13 22:00:00.000000212,9.481
2011-12-13 22:00:00.000000235,14.88
2011-12-13 22:00:00.000000170,25.006
2011-12-13 22:00:00.000000253,4.725
2011-12-13 22:00:00.000000172,17.92
2011-12-13 22:00:00.00000086,4.633
2011-12-13 22:00:00.000000223,42.74
2011-12-13 22:00:00.0000009,10.229
2011-12-13 22:00:00.00000031,12.454
2011-12-13 22:00:00.000000243,9.71
2011-12-13 22:00:00.000000133,10.32
2011-12-13 22:00:00.000000199,7.452
2011-12-13 22:00:00.000000104,24.789
2011-12-13 22:00:00.00000023,46.344
2011-12-13 22:00:00.00000075,33.419
2011-12-13 22:00:00.000000217,4.761
2011-12-13 22:00:00.000000220,7.627
2011-12-13 22:00:00.000000211,4.666
2011-12-13 22:00:00.000000150,8.75
2011-12-13 22:00:00.00000020,4.676
2011-12-13 22:00:00.000000254,17.4
2011-12-13 22:00:00.000000183,7.358
2011-12-13 22:00:00.000000166,11.792
2011-12-13 22:00:00.00000063,7.261
2011-12-13 22:00:00.000000124,5.394
2011-12-13 22:00:00.000000219,8.125
2011-12-13 22:00:00.00000099,14.852
2011-12-13 22:00:00.00000041,6.808
2011-12-13 22:00:00.00000080,10.002
2011-12-13 22:00:00.000000216,24.177
2011-12-13 22:00:00.000000240,5.427
2011-12-13 22:00:00.000000153,7.784
2011-12-13 22:00:00.00000068,4.113
2011-12-13 22:00:00.000000263,9.217
2011-12-13 22:00:00.00000061,12.911
2011-12-13 22:00:00.000000162,5.808
2011-12-13 22:00:00.00000045,5.465
2011-12-13 22:00:00.000000193,8.575
2011-12-13 22:00:00.000000112,29.52
2011-12-13 22:00:00.000000165,6.052
2011-12-13 22:00:00.000000255,12.23
2011-12-13 22:00:00.000000106,29.748
2011-12-13 22:00:00.000000125,13.522
2011-12-13 22:00:00.000000250,7.566
2011-12-13 22:00:00.0000006,5.823
2011-12-13 22:00:00.00000090,4.59
2011-12-13 22:00:00.00000055,5.461
2011-12-13 22:00:00.000000188,8.944
2011-12-13 22:00:00.000000259,13.345
2011-12-13 22:00:00.000000142,14.498
2011-12-13 22:00:00.000000155,6.872
2011-12-13 22:00:00.00000082,4.93
2011-12-13 22:00:00.00000069,7.101
2011-12-13 22:00:00.00000097,12.911
2011-12-13 22:00:00.000000107,28.571
2011-12-13 22:00:00.000000126,5.855
2011-12-13 22:00:00.00000012,10.308
2011-12-13 22:00:00.000000158,7.352
2011-12-13 22:00:00.000000196,6.605
2011-12-13 22:00:00.000000132,24.671
2011-12-13 22:00:00.000000244,6.323
2011-12-13 22:00:00.000000268,8.822
2011-12-13 22:00:00.00000064,5.936
2011-12-13 22:00:00.000000159,11.504
2011-12-13 22:00:00.000000163,20.919
2011-12-13 22:00:00.000000232,16.739
2011-12-13 22:00:00.0000007,13.903
2011-12-13 22:00:00.00000054,4.718
2011-12-13 22:00:00.000000230,15.574
2011-12-13 22:00:00.000000256,6.133
2011-12-13 22:00:00.000000146,6.239
2011-12-13 22:00:00.000000265,8.26
2011-12-13 22:00:00.00000076,7.074
2011-12-13 22:00:00.00000062,17.383
2011-12-13 22:00:00.00000032,6.352
2011-12-13 22:00:00.000000213,5.262
2011-12-13 22:00:00.00000083,13.478
2011-12-13 22:00:00.00000026,7.506
2011-12-13 22:00:00.000000239,11.232
2011-12-13 22:00:00.000000233,11.207
2011-12-13 22:00:00.00000089,16.851
2011-12-13 22:00:00.000000267,7.609
2011-12-13 22:00:00.000000176,7.342
2011-12-13 22:00:00.000000139,4.914
2011-12-13 22:00:00.00000027,4.658
2011-12-13 22:00:00.00000042,8.354
2011-12-13 22:00:00.000000241,12.895
2011-12-13 22:00:00.000000222,7.145
2012-03-12 09:50:24.0000001,13.271
2012-03-12 09:50:24.0000003,6.567
2012-03-12 09:50:24.0000002,6.735
2014-05-13 07:33:52.0000006,5.392
2014-05-13 07:33:52.0000004,6.762
2014-05-13 07:33:52.0000001,8.676
2014-05-13 07:33:52.0000002,5.024
2014-05-13 07:33:52.0000003,14.305
2011-06-30 09:37:08.0000002,9.963
2011-06-30 09:37:08.0000003,5.831
2012-09-18 17:13:40.0000002,7.76
2012-09-18 17:13:40.0000001,7.343
2011-06-07 12:11:56.0000004,18.527
2011-06-07 12:11:56.0000001,11.535
2011-06-07 12:11:56.0000003,29.014
2011-06-07 12:11:56.0000002,5.109
2011-06-07 12:11:56.0000005,6.262
2010-05-21 23:04:44.0000002,17.544
2010-05-21 23:04:44.0000001,14.684
2009-01-28 16:36:28.0000002,7.076
2009-01-28 16:36:28.0000003,47.28
2009-01-28 16:36:28.0000005,6.801
2009-01-28 16:36:28.0000006,9.524
2009-01-28 16:36:28.0000001,5.486
2012-03-12 02:58:56.0000001,17.594
2010-07-21 22:06:12.0000005,8.781
2010-07-21 22:06:12.0000003,6.566
2010-07-21 22:06:12.0000001,23.27
2010-07-21 22:06:12.0000002,10.629
2009-04-12 16:00:56.0000001,12.513
2013-05-24 13:37:32.0000001,7.458
2011-07-29 20:50:36.0000001,12.992
2011-07-29 20:50:36.0000003,24.04
2011-07-29 20:50:36.0000002,5.479
2014-03-05 21:07:12.0000003,12.679
2014-03-05 21:07:12.0000004,8.135
2009-11-28 15:07:24.0000004,48.765
2009-11-28 15:07:24.0000001,8.965
2009-11-28 15:07:24.0000003,6.349
2015-04-11 14:16:12.0000003,7.172
2015-04-11 14:16:12.00000010,5.246
2015-04-11 14:16:12.00000011,6.192
2015-04-11 14:16:12.0000001,8.099
2015-04-11 14:16:12.0000002,7.018
2015-04-11 14:16:12.0000006,56.081
2015-04-11 14:16:12.0000007,5.399
2015-04-11 14:16:12.0000008,10.772
2014-11-15 10:57:20.0000002,4.574
2014-11-15 10:57:20.0000001,7.639
2010-07-31 15:47:28.0000001,4.903
2014-05-12 20:56:48.0000005,5.548
2014-05-12 20:56:48.0000001,8.759
2014-05-12 20:56:48.0000004,16.409
2014-05-12 20:56:48.0000003,8.426
2014-05-12 20:56:48.0000002,11.79
2014-01-16 06:00:48.0000001,11.882
2014-04-23 11:18:40.0000003,10.725
2014-04-23 11:18:40.0000002,7.113
2014-04-23 11:18:40.0000001,9.863
2011-09-22 04:49:56.0000001,31.086
2011-10-28 07:35:52.0000003,5.962
2011-10-28 07:35:52.0000002,10.008
2011-10-28 07:35:52.0000001,6.314
2015-05-10 19:54:00.0000001,8.53
2015-05-10 19:54:00.0000003,6.664
2015-05-10 19:54:00.0000005,9.334
2015-05-10 19:54:00.0000004,11.347
2011-03-28 23:18:48.0000001,10.84
2014-08-26 01:31:04.0000001,28.416
2015-02-26 15:55:48.0000004,12.077
2015-02-26 15:55:48.0000003,8.176
2015-02-26 15:55:48.0000002,6.213
2013-11-22 15:36:36.0000002,4.173
2010-02-13 11:03:04.0000002,5.407
2010-02-13 11:03:04.0000001,4.932
2010-02-13 11:03:04.0000004,5.665
2010-02-13 11:03:04.0000003,6.009
2011-06-26 18:48:08.0000004,9.529
2011-06-26 18:48:08.0000005,16.121
2011-06-26 18:48:08.0000002,5.384
2011-06-26 18:48:08.0000001,8.172
2010-10-14 23:48:56.0000001,5.836
2010-10-14 23:48:56.0000002,35.307
2010-10-14 23:48:56.0000003,11.812
2010-10-14 23:48:56.0000004,5.687
2011-01-22 07:48:28.0000001,8.111
2011-10-17 18:49:20.0000003,15.27
2011-10-17 18:49:20.0000002,6.778
2011-10-17 18:49:20.0000005,9.286
2009-03-24 16:39:12.0000002,9.533
2009-03-24 16:39:12.0000004,7.615
2009-03-24 16:39:12.0000003,10.483
2009-03-24 16:39:12.0000001,6.078
2014-07-21 18:19:00.000000102,8.145
2014-07-21 18:19:00.000000106,9.966
2014-07-21 18:19:00.000000107,5.783
2014-07-21 18:19:00.00000094,35.005
2014-07-21 18:19:00.000000161,7.564
2014-07-21 18:19:00.000000129,16.835
2014-07-21 18:19:00.00000083,5.499
2014-07-21 18:19:00.000000163,14.998
2014-07-21 18:19:00.000000117,11.557
2014-07-21 18:19:00.00000028,5.171
2014-07-21 18:19:00.00000089,15.107
2014-07-21 18:19:00.000000130,6.447
2014-07-21 18:19:00.000000105,7.456
2014-07-21 18:19:00.000000123,16.526
2014-07-21 18:19:00.000000103,52.527
2014-07-21 18:19:00.000000227,11.539
2014-07-21 18:19:00.000000189,9.861
2014-07-21 18:19:00.000000168,8.752
2014-07-21 18:19:00.000000173,11.969
2014-07-21 18:19:00.000000128,15.301
2014-07-21 18:19:00.000000143,29.095
2014-07-21 18:19:00.00000018,21.642
2014-07-21 18:19:00.00000049,11.441
2014-07-21 18:19:00.00000022,7.536
2014-07-21 18:19:00.000000200,6.65
2014-07-21 18:19:00.000000193,10.054
2014-07-21 18:19:00.000000231,11.52
2014-07-21 18:19:00.000000202,12.579
2014-07-21 18:19:00.00000092,32.102
2014-07-21 18:19:00.000000148,6.666
2014-07-21 18:19:00.00000057,5.283
2014-07-21 18:19:00.00000074,7.633
2014-07-21 18:19:00.000000183,12.972
2014-07-21 18:19:00.000000221,10.723
2014-07-21 18:19:00.00000078,7.772
2014-07-21 18:19:00.00000058,7.07
2014-07-21 18:19:00.000000214,7.743
2014-07-21 18:19:00.000000122,9.793
2014-07-21 18:19:00.000000137,4.199
2014-07-21 18:19:00.00000027,8.249
2014-07-21 18:19:00.00000047,21.283
2014-07-21 18:19:00.00000061,10.896
2014-07-21 18:19:00.000000196,10.284
2014-07-21 18:19:00.000000125,16.569
2014-07-21 18:19:00.000000126,18.967
2014-07-21 18:19:00.000000145,4.838
2014-07-21 18:19:00.00000080,14.055
2014-07-21 18:19:00.00000055,9.63
2014-07-21 18:19:00.00000066,10.692
2014-07-21 18:19:00.000000111,6.47
2014-07-21 18:19:00.00000042,7.501
2014-07-21 18:19:00.000000215,5.634
2014-07-21 18:19:00.00000043,27.251
2014-07-21 18:19:00.000000119,19.622
2014-07-21 18:19:00.000000115,12.463
2014-07-21 18:19:00.0000009,10.095
2014-07-21 18:19:00.00000075,10.205
2014-07-21 18:19:00.000000118,4.733
2014-07-21 18:19:00.00000038,18.633
2014-07-21 18:19:00.000000124,10.515
2014-07-21 18:19:00.000000242,8.155
2014-07-21 18:19:00.00000019,7.677
2014-07-21 18:19:00.00000056,11.667
2014-07-21 18:19:00.000000239,7.342
2014-07-21 18:19:00.000000101,8.96
2014-07-21 18:19:00.000000216,41.682
2014-07-21 18:19:00.000000198,6.262
2014-07-21 18:19:00.000000174,37.161
2014-07-21 18:19:00.00000070,7.85
2014-07-21 18:19:00.0000004,12.429
2014-07-21 18:19:00.000000135,7.511
2014-07-21 18:19:00.000000165,8.35
2014-07-21 18:19:00.00000010,12.475
2014-07-21 18:19:00.000000211,7.747
2014-07-21 18:19:00.000000190,7.842
2014-07-21 18:19:00.00000021,6.983
2014-07-21 18:19:00.000000204,6.62
2014-07-21 18:19:00.000000112,7.884
2014-07-21 18:19:00.000000169,21.263
2014-07-21 18:19:00.000000226,8.188
2014-07-21 18:19:00.000000109,6.646
2014-07-21 18:19:00.000000113,18.284
2014-07-21 18:19:00.000000127,20.014
2014-07-21 18:19:00.000000182,11.908
2014-07-21 18:19:00.00000036,9.375
2014-07-21 18:19:00.000000220,4.842
2014-07-21 18:19:00.000000121,7.448
2014-07-21 18:19:00.00000050,10.766
2014-07-21 18:19:00.000000178,5.947
2014-07-21 18:19:00.000000166,8.632
2014-07-21 18:19:00.000000224,7.628
2014-07-21 18:19:00.000000134,6.857
2014-07-21 18:19:00.000000195,12.159
2014-07-21 18:19:00.00000015,40.47
2014-07-21 18:19:00.0000005,52.327
2014-07-21 18:19:00.000000120,13.956
2014-07-21 18:19:00.000000133,7.233
2014-07-21 18:19:00.00000044,8.664
2014-07-21 18:19:00.000000233,7.691
2014-07-21 18:19:00.00000063,12.017
2014-07-21 18:19:00.000000167,10.829
2014-07-21 18:19:00.000000208,8.003
2014-07-21 18:19:00.00000030,11.716
2014-07-21 18:19:00.00000098,7.389
2014-07-21 18:19:00.000000179,7.734
2014-07-21 18:19:00.000000219,4.81
2014-07-21 18:19:00.0000006,5.013
2014-07-21 18:19:00.0000008,14.579
2014-07-21 18:19:00.00000031,24.791
2014-07-21 18:19:00.000000225,6.655
2014-07-21 18:19:00.000000235,9.923
2014-07-21 18:19:00.000000104,10.492
2014-07-21 18:19:00.00000011,4.42
2014-07-21 18:19:00.00000026,5.364
2014-07-21 18:19:00.000000228,7.42
2014-07-21 18:19:00.000000154,8.328
2014-07-21 18:19:00.000000240,6.209
2014-07-21 18:19:00.00000069,9.876
2014-07-21 18:19:00.000000210,9.719
2014-07-21 18:19:00.00000097,25.852
2014-07-21 18:19:00.000000136,8.072
2014-07-21 18:19:00.000000150,10.428
2014-07-21 18:19:00.00000060,4.31
2014-07-21 18:19:00.00000073,6.015
2014-07-21 18:19:00.000000177,18.627
2014-07-21 18:19:00.000000222,8.845
2014-07-21 18:19:00.0000003,19.561
2014-07-21 18:19:00.00000012,5.691
2014-07-21 18:19:00.000000139,7.003
2014-07-21 18:19:00.000000194,11.059
2014-07-21 18:19:00.00000014,10.174
2014-07-21 18:19:00.00000051,6.63
2014-07-21 18:19:00.000000218,9.897
2014-07-21 18:19:00.000000181,6.627
2014-07-21 18:19:00.000000114,13.703
2014-07-21 18:19:00.00000072,8.384
2014-07-21 18:19:00.000000213,7.682
2014-07-21 18:19:00.00000064,5.205
2012-12-07 16:13:08.0000001,17.223
2011-06-13 09:55:04.0000005,9.302
2011-06-13 09:55:04.0000004,5.86
2011-06-13 09:55:04.0000001,8.982
2014-12-27 22:31:56.0000002,12.48
2014-11-24 09:50:20.0000001,5.217
2014-11-24 09:50:20.0000002,19.956
2015-02-17 12:29:52.0000003,7.364
2015-02-17 12:29:52.0000002,9.239
2015-02-17 12:29:52.0000004,15.987
2015-02-17 12:29:52.0000001,4.857
2010-02-21 21:57:20.0000001,8.14
2010-02-21 21:57:20.0000002,4.752
2010-09-20 16:48:00.000000101,12.238
2010-09-20 16:48:00.000000140,5.882
2010-09-20 16:48:00.00000052,6.371
2010-09-20 16:48:00.00000038,11.043
2010-09-20 16:48:00.000000135,7.229
2010-09-20 16:48:00.000000145,9.12
2010-09-20 16:48:00.00000090,9.821
2010-09-20 16:48:00.00000088,30.158
2010-09-20 16:48:00.000000161,16.626
2010-09-20 16:48:00.000000160,7.174
2010-09-20 16:48:00.00000012,6.167
2010-09-20 16:48:00.00000028,48.076
2010-09-20 16:48:00.000000117,24.609
2010-09-20 16:48:00.00000018,5.428
2010-09-20 16:48:00.00000059,6.703
2010-09-20 16:48:00.00000061,4.661
2010-09-20 16:48:00.00000037,6.4
2010-09-20 16:48:00.000000133,13.331
2010-09-20 16:48:00.000000141,10.787
2010-09-20 16:48:00.000000113,28.599
2010-09-20 16:48:00.00000067,17.229
2010-09-20 16:48:00.00000066,25.614
2010-09-20 16:48:00.000000128,11.463
2010-09-20 16:48:00.000000109,10.482
2010-09-20 16:48:00.000000167,28.603
2010-09-20 16:48:00.00000065,5.309
2010-09-20 16:48:00.000000157,38.848
2010-09-20 16:48:00.00000045,11.753
2010-09-20 16:48:00.00000054,8.098
2010-09-20 16:48:00.00000076,5.965
2010-09-20 16:48:00.000000125,14.17
2010-09-20 16:48:00.00000031,13.486
2010-09-20 16:48:00.000000105,5.756
2010-09-20 16:48:00.00000017,8.371
2010-09-20 16:48:00.000000127,5.407
2010-09-20 16:48:00.000000149,48.723
2010-09-20 16:48:00.00000039,28.682
2010-09-20 16:48:00.00000095,36.642
2010-09-20 16:48:00.00000062,7.969
2010-09-20 16:48:00.00000029,8.737
2010-09-20 16:48:00.000000155,30.162
2010-09-20 16:48:00.000000123,7.35
2010-09-20 16:48:00.00000020,9.659
2010-09-20 16:48:00.0000003,10.405
2010-09-20 16:48:00.000000102,5.263
2010-09-20 16:48:00.00000096,8.137
2010-09-20 16:48:00.00000087,9.695
2010-09-20 16:48:00.00000063,29.89
2010-09-20 16:48:00.00000078,8.662
2010-09-20 16:48:00.00000049,4.739
2010-09-20 16:48:00.000000115,13.691
2010-09-20 16:48:00.00000080,10.011
2010-09-20 16:48:00.00000046,17.808
2010-09-20 16:48:00.00000048,8.239
2010-09-20 16:48:00.00000033,29.367
2010-09-20 16:48:00.000000136,5.915
2010-09-20 16:48:00.00000032,16.061
2010-09-20 16:48:00.00000082,15.307
2010-09-20 16:48:00.00000091,12.921
2010-09-20 16:48:00.00000051,35.037
2010-09-20 16:48:00.000000107,9.215
2010-09-20 16:48:00.000000150,6.294
2010-09-20 16:48:00.00000070,6.506
2010-09-20 16:48:00.000000165,29.781
2010-09-20 16:48:00.00000097,30.039
2010-09-20 16:48:00.00000075,6.717
2010-09-20 16:48:00.000000164,11.905
2010-09-20 16:48:00.000000162,4.672
2010-09-20 16:48:00.00000026,6.173
2010-09-20 16:48:00.000000126,9.479
2010-09-20 16:48:00.00000077,13.768
2010-09-20 16:48:00.000000138,5.483
2010-09-20 16:48:00.000000118,19.418
2010-09-20 16:48:00.00000011,13.348
2010-09-20 16:48:00.00000073,18.248
2010-09-20 16:48:00.000000120,8.239
2010-09-20 16:48:00.00000034,24.623
2010-09-20 16:48:00.00000057,10.113
2010-09-20 16:48:00.00000044,14.783
2010-09-20 16:48:00.00000079,13.262
2010-09-20 16:48:00.00000013,12.135
2010-09-20 16:48:00.00000060,6.873
2010-09-20 16:48:00.00000098,18.586
2010-09-20 16:48:00.00000022,4.899
2010-09-20 16:48:00.00000043,12.83
2010-09-20 16:48:00.000000130,5.004
2010-09-20 16:48:00.00000094,12.76
2010-09-20 16:48:00.000000153,12.629
2010-09-20 16:48:00.0000009,15.6
2010-09-20 16:48:00.000000119,7.147
2010-09-20 16:48:00.00000089,18.13
2010-09-20 16:48:00.00000053,12.866
2010-09-20 16:48:00.00000014,11.331
2010-09-20 16:48:00.00000093,14.454
2010-09-20 16:48:00.000000144,7.328
2010-09-20 16:48:00.00000030,17.717
2010-09-20 16:48:00.000000147,28.951
2010-09-20 16:48:00.000000108,14.928
2010-09-20 16:48:00.00000064,6.842
2010-09-20 16:48:00.00000010,11.182
2010-09-20 16:48:00.00000042,11.308
2012-04-01 22:22:28.0000001,8.545
2012-03-05 09:19:32.0000001,6.706
2012-03-05 09:19:32.0000002,6.309
2012-03-05 09:19:32.0000005,33.803
2012-03-05 09:19:32.0000003,10.14
2012-03-05 09:19:32.0000004,5.99
2012-08-20 14:47:36.0000003,6.584
2012-08-20 14:47:36.0000004,37.92
2011-12-01 01:36:08.0000002,5.509
2013-06-21 11:33:28.0000002,7.583
2013-06-21 11:33:28.0000004,8.372
2013-06-21 11:33:28.0000001,6.392
2013-06-21 11:33:28.0000003,16.459
2013-04-10 11:33:28.0000001,17.859
2013-04-10 11:33:28.0000002,11.132
2014-03-29 14:59:28.0000003,4.924
2014-03-29 14:59:28.0000002,7.853
2010-04-05 06:01:24.0000001,6.542
2014-12-01 00:12:44.0000001,27.768
2012-08-01 18:54:24.0000001,8.508
2012-08-01 18:54:24.0000002,5.473
2012-08-01 18:54:24.0000003,6.875
2013-07-13 18:28:20.0000005,8.497
2013-07-13 18:28:20.0000001,5.957
2013-07-13 18:28:20.0000002,9.706
2013-07-13 18:28:20.0000004,7.858
2014-03-06 04:23:32.0000001,9.225
2014-10-07 19:04:08.0000002,10.356
2014-10-07 19:04:08.0000005,9.656
2014-10-07 19:04:08.0000006,19.863
2014-10-07 19:04:08.0000004,5.218
2013-08-21 09:32:24.0000002,11.746
2013-08-21 09:32:24.0000004,13.001
2013-08-21 09:32:24.0000003,8.353
2015-01-26 07:13:44.0000006,8.496
2015-01-26 07:13:44.0000002,8.564
2015-01-26 07:13:44.0000004,7.907
2015-01-26 07:13:44.0000003,11.329
2009-03-16 09:55:24.0000003,6.265
2009-03-16 09:55:24.0000005,5.092
2009-03-16 09:55:24.0000004,10.111
2009-03-16 09:55:24.0000006,7.033
2009-03-16 09:55:24.0000002,4.721
2011-03-06 21:01:00.000000150,5.852
2011-03-06 21:01:00.00000026,4.688
2011-03-06 21:01:00.000000148,7.499
2011-03-06 21:01:00.00000088,5.814
2011-03-06 21:01:00.00000098,5.264
2011-03-06 21:01:00.00000054,12.374
2011-03-06 21:01:00.000000101,10.026
2011-03-06 21:01:00.000000175,7.303
2011-03-06 21:01:00.00000029,9.792
2011-03-06 21:01:00.000000106,4.722
2011-03-06 21:01:00.00000099,6.26
2011-03-06 21:01:00.000000158,8.962
2011-03-06 21:01:00.000000130,6.418
2011-03-06 21:01:00.00000027,5.194
2011-03-06 21:01:00.00000032,21.551
2011-03-06 21:01:00.000000111,13.899
2011-03-06 21:01:00.00000024,12.395
2011-03-06 21:01:00.000000118,9.018
2011-03-06 21:01:00.00000016,7.814
2011-03-06 21:01:00.00000066,9.928
2011-03-06 21:01:00.000000133,12.825
2011-03-06 21:01:00.00000070,5.026
2011-03-06 21:01:00.000000104,6.227
2011-03-06 21:01:00.00000076,9.182
2011-03-06 21:01:00.000000141,6.688
2011-03-06 21:01:00.000000145,5.906
2011-03-06 21:01:00.000000143,7.186
2011-03-06 21:01:00.00000092,5.468
2011-03-06 21:01:00.00000080,5.615
2011-03-06 21:01:00.00000015,29.329
2011-03-06 21:01:00.000000153,16.655
2011-03-06 21:01:00.00000093,10.752
2011-03-06 21:01:00.000000162,29.182
2011-03-06 21:01:00.00000062,7.95
2011-03-06 21:01:00.000000129,15.135
2011-03-06 21:01:00.000000107,17.932
2011-03-06 21:01:00.00000045,5.257
2011-03-06 21:01:00.000000115,12.796
2011-03-06 21:01:00.0000002,4.732
2011-03-06 21:01:00.00000044,8.087
