key,fare_amount
2009-03-28 15:09:20.0000003,15.7539
2009-03-28 15:09:20.0000002,17.3041
2012-01-25 22:43:44.0000003,9.7685
2012-01-25 22:43:44.0000004,7.7481
2012-01-25 22:43:44.0000002,4.9415
2012-01-25 22:43:44.0000001,14.7595
2011-07-21 07:51:32.0000002,5.5912
2011-07-21 07:51:32.0000003,9.3499
2011-07-21 07:51:32.0000001,5.7745
2010-12-01 22:04:52.0000001,7.7483
2013-06-23 02:54:32.0000003,7.4786
2013-06-23 02:54:32.0000002,6.2809
2014-03-24 22:36:24.0000004,8.8389
2014-03-24 22:36:24.0000002,8.8943
2014-03-24 22:36:24.0000001,5.162
2014-03-24 22:36:24.0000003,6.765
2013-09-13 01:54:20.0000001,6.3741
2013-10-14 18:30:36.0000003,14.338
2013-10-14 18:30:36.0000002,7.8537
2013-10-14 18:30:36.0000004,13.5184
2013-10-14 18:30:36.0000001,4.5101
2013-11-18 15:07:28.0000006,10.8011
2013-11-18 15:07:28.0000004,56.5913
2013-11-18 15:07:28.0000001,5.6966
2013-11-18 15:07:28.0000005,5.8302
2013-11-18 15:07:28.0000002,7.2305
2011-02-20 23:35:12.0000001,7.1477
2011-02-20 23:35:12.0000004,10.0921
2011-02-20 23:35:12.0000005,21.5371
2011-02-20 23:35:12.0000003,12.2267
2011-02-20 23:35:12.0000002,13.3383
2010-02-06 19:59:16.0000001,11.038
2012-03-10 02:36:04.0000003,8.1708
2012-03-10 02:36:04.0000002,11.1883
2012-03-10 02:36:04.0000001,6.04
2014-04-13 17:35:52.0000002,6.3869
2010-04-04 21:59:56.0000002,6.7876
2010-04-04 21:59:56.0000001,12.2804
2010-04-04 21:59:56.0000003,9.5019
2010-04-04 21:59:56.0000004,5.7659
2013-03-23 04:51:12.0000001,14.8177
2010-06-29 00:22:24.0000002,46.9489
2010-06-29 00:22:24.0000001,4.4002
2011-10-17 12:37:56.0000002,5.6649
2011-10-17 12:37:56.0000001,5.9451
2012-01-30 19:07:52.0000003,10.266
2012-01-30 19:07:52.0000002,6.3781
2012-01-30 19:07:52.0000004,10.268
2012-01-30 19:07:52.0000001,5.5186
2012-01-30 19:07:52.0000005,9.6797
2011-05-30 01:44:40.0000001,9.3312
2011-05-30 01:44:40.0000002,6.1168
2011-02-08 01:04:08.0000001,7.8798
2012-05-23 16:25:16.0000002,6.7336
2011-09-20 18:02:28.0000001,8.6537
2009-10-08 10:04:36.0000001,34.9486
2009-10-08 10:04:36.0000003,10.468
2009-10-08 10:04:36.0000002,26.3665
2010-07-02 22:03:04.0000002,13.0648
2010-07-02 22:03:04.0000001,11.0392
2012-05-03 14:11:36.0000002,6.3748
2012-05-03 14:11:36.0000005,9.7489
2012-05-03 14:11:36.0000004,29.8503
2012-05-03 14:11:36.0000003,14.5773
2012-05-03 14:11:36.0000001,6.029
2013-04-04 16:31:56.0000001,15.1372
2013-04-04 16:31:56.0000002,7.0115
2009-12-02 15:59:56.0000001,32.1681
2009-12-02 15:59:56.0000002,5.8826
2010-01-03 02:03:40.0000002,7.5189
2010-01-03 02:03:40.0000003,6.5012
2011-08-21 10:54:24.0000003,7.9195
2011-08-21 10:54:24.0000002,64.9868
2011-08-21 10:54:24.0000001,12.2259
2011-01-30 14:38:24.0000003,6.3888
2011-01-30 14:38:24.0000002,14.6321
2011-04-16 21:23:16.0000004,19.3128
2011-04-16 21:23:16.0000002,10.9664
2011-04-16 21:23:16.0000006,4.8776
2013-10-05 19:51:04.0000006,7.481
2013-10-05 19:51:04.0000005,14.765
2013-10-05 19:51:04.0000003,17.9486
2013-10-05 19:51:04.0000002,15.5563
2014-10-31 08:17:44.0000002,8.1682
2014-10-31 08:17:44.0000004,9.0692
2014-10-31 08:17:44.0000005,7.1105
2014-10-31 08:17:44.0000001,9.1415
2014-10-31 08:17:44.0000003,21.1797
2009-05-31 21:24:56.0000001,13.7274
2014-06-04 01:50:40.0000001,17.5242
2009-07-14 17:59:12.0000001,5.8701
2009-07-14 17:59:12.0000003,5.1014
2012-12-05 16:33:52.0000002,19.5163
2012-12-05 16:33:52.0000001,42.4039
2009-12-18 12:37:04.0000005,7.5321
2009-12-18 12:37:04.0000001,9.3956
2009-12-18 12:37:04.0000006,10.2309
2009-12-18 12:37:04.0000004,9.8259
2009-12-18 12:37:04.0000007,10.776
2009-12-18 12:37:04.0000002,10.2287
2012-11-21 15:12:48.0000001,6.1339
2011-05-03 07:01:40.0000001,13.4342
2011-05-03 07:01:40.0000002,4.925
2011-05-03 07:01:40.0000003,5.5657
2010-09-21 06:27:32.0000002,18.2123
2010-09-21 06:27:32.0000001,8.2875
2011-10-07 22:08:20.0000003,4.6753
2011-10-07 22:08:20.0000006,10.0382
2009-02-08 08:48:20.0000001,4.559
2013-09-24 21:16:40.0000006,8.2905
2013-09-24 21:16:40.0000003,9.5011
2013-09-24 21:16:40.0000001,10.0686
2013-09-24 21:16:40.0000007,14.2002
2013-09-24 21:16:40.0000002,12.5848
2013-09-24 21:16:40.0000004,11.4633
2012-03-14 19:10:48.0000005,12.3448
2012-03-14 19:10:48.0000008,4.5907
2012-03-14 19:10:48.0000002,10.3482
2012-03-14 19:10:48.0000004,6.036
2012-03-14 19:10:48.0000001,6.2295
2012-03-14 19:10:48.0000009,7.661
2012-03-14 19:10:48.0000006,11.9941
2009-11-12 11:01:20.0000001,6.5651
2009-11-12 11:01:20.0000002,4.4697
2009-06-21 04:28:48.0000002,12.6727
2009-06-21 04:28:48.0000003,12.4125
2014-01-25 12:36:52.0000002,8.9856
2014-01-25 12:36:52.0000001,8.3682
2012-12-27 13:23:48.0000001,12.7804
2011-06-28 16:09:44.0000001,5.4722
2010-12-01 08:35:20.0000001,10.2218
2012-11-19 12:40:40.0000005,6.37
2012-11-19 12:40:40.0000001,6.2588
2012-11-19 12:40:40.0000002,8.6705
2012-11-19 12:40:40.0000003,13.5559
2012-11-19 12:40:40.0000004,48.4325
2009-07-13 17:58:04.0000001,10.6389
2009-07-13 17:58:04.0000003,5.7924
2009-07-13 17:58:04.0000002,8.0992
2011-06-25 11:42:36.0000003,4.5492
2011-06-25 11:42:36.0000002,26.1958
2012-01-26 07:33:00.000000128,11.1504
2012-01-26 07:33:00.00000032,8.0868
2012-01-26 07:33:00.000000163,5.8181
2012-01-26 07:33:00.000000155,6.77
2012-01-26 07:33:00.000000153,8.7774
2012-01-26 07:33:00.00000049,5.8723
2012-01-26 07:33:00.00000095,4.0522
2012-01-26 07:33:00.000000158,16.1618
2012-01-26 07:33:00.00000050,6.3
2012-01-26 07:33:00.00000015,6.464
2012-01-26 07:33:00.00000062,8.905
2012-01-26 07:33:00.00000037,16.1946
2012-01-26 07:33:00.00000069,11.5911
2012-01-26 07:33:00.000000142,3.9945
2012-01-26 07:33:00.000000150,5.0477
2012-01-26 07:33:00.000000147,8.1777
2012-01-26 07:33:00.000000125,7.3378
2012-01-26 07:33:00.000000124,28.5569
2012-01-26 07:33:00.000000129,6.0358
2012-01-26 07:33:00.00000033,11.346
2012-01-26 07:33:00.0000004,32.2414
2012-01-26 07:33:00.00000029,9.6046
2012-01-26 07:33:00.000000113,5.4611
2012-01-26 07:33:00.00000017,13.9759
2012-01-26 07:33:00.00000067,8.5493
2012-01-26 07:33:00.000000141,25.8159
2012-01-26 07:33:00.00000036,10.6934
2012-01-26 07:33:00.000000162,19.7974
2012-01-26 07:33:00.000000118,11.6923
2012-01-26 07:33:00.000000154,24.9079
2012-01-26 07:33:00.000000143,9.6852
2012-01-26 07:33:00.00000083,7.511
2012-01-26 07:33:00.000000191,7.0616
2012-01-26 07:33:00.000000140,9.7905
2012-01-26 07:33:00.00000086,4.5185
2012-01-26 07:33:00.0000002,8.4488
2012-01-26 07:33:00.000000170,6.8778
2012-01-26 07:33:00.00000010,5.9558
2012-01-26 07:33:00.00000053,7.5508
2012-01-26 07:33:00.000000102,10.5894
2012-01-26 07:33:00.00000055,5.5982
2012-01-26 07:33:00.0000007,9.833
2012-01-26 07:33:00.00000013,6.0201
2012-01-26 07:33:00.000000165,30.702
2012-01-26 07:33:00.00000026,4.2416
2012-01-26 07:33:00.000000137,5.5148
2012-01-26 07:33:00.00000048,9.076
2012-01-26 07:33:00.00000059,9.6492
2012-01-26 07:33:00.000000132,7.6079
2012-01-26 07:33:00.00000096,12.4444
2012-01-26 07:33:00.000000190,4.2529
2012-01-26 07:33:00.000000156,7.858
2012-01-26 07:33:00.00000075,8.0882
2012-01-26 07:33:00.00000084,5.5033
2012-01-26 07:33:00.0000006,3.9673
2012-01-26 07:33:00.00000021,7.6548
2012-01-26 07:33:00.0000001,12.2191
2012-01-26 07:33:00.0000005,4.5318
2012-01-26 07:33:00.00000034,4.5191
2012-01-26 07:33:00.000000117,4.3106
2012-01-26 07:33:00.000000106,10.5205
2012-01-26 07:33:00.00000077,8.2551
2012-01-26 07:33:00.00000045,5.1353
2012-01-26 07:33:00.000000116,10.5521
2012-01-26 07:33:00.0000009,17.8277
2012-01-26 07:33:00.000000146,5.0647
2012-01-26 07:33:00.00000027,22.8314
2012-01-26 07:33:00.000000127,6.3857
2012-01-26 07:33:00.000000172,5.0775
2012-01-26 07:33:00.00000074,4.285
2012-01-26 07:33:00.00000014,18.6189
2012-01-26 07:33:00.000000108,7.309
2012-01-26 07:33:00.000000109,14.2441
2012-01-26 07:33:00.000000152,6.8165
2012-01-26 07:33:00.00000047,6.0999
2012-01-26 07:33:00.000000192,9.6865
2012-01-26 07:33:00.00000054,5.4551
2012-01-26 07:33:00.000000185,4.7536
2012-01-26 07:33:00.000000187,9.071
2012-01-26 07:33:00.00000060,8.6402
2012-01-26 07:33:00.000000130,7.3106
2012-01-26 07:33:00.00000046,11.1357
2012-01-26 07:33:00.000000182,6.9143
2012-01-26 07:33:00.000000177,12.5322
2012-01-26 07:33:00.000000135,27.2273
2012-01-26 07:33:00.00000063,4.6534
2012-01-26 07:33:00.00000079,6.4775
2012-01-26 07:33:00.000000169,8.2495
2012-01-26 07:33:00.00000094,8.7774
2012-01-26 07:33:00.000000176,10.0178
2012-01-26 07:33:00.00000061,4.7915
2012-01-26 07:33:00.000000188,4.9743
2012-01-26 07:33:00.000000174,11.7072
2012-01-26 07:33:00.000000126,6.2465
2012-01-26 07:33:00.000000139,27.6876
2012-01-26 07:33:00.000000184,4.7646
2012-01-26 07:33:00.000000107,4.5552
2012-01-26 07:33:00.00000038,4.8919
2012-01-26 07:33:00.000000134,4.1696
2012-01-26 07:33:00.00000058,19.2235
2012-01-26 07:33:00.00000078,5.2665
2012-01-26 07:33:00.00000019,4.6734
2012-01-26 07:33:00.000000111,8.4204
2012-01-26 07:33:00.000000178,19.1206
2012-01-26 07:33:00.0000003,8.7347
2012-01-26 07:33:00.00000052,14.2513
2012-01-26 07:33:00.00000040,11.1647
2012-01-26 07:33:00.000000148,11.3636
2012-01-26 07:33:00.00000066,11.4791
2012-01-26 07:33:00.00000041,4.8681
2012-01-26 07:33:00.00000070,8.0979
2012-01-26 07:33:00.000000157,28.3795
2012-01-26 07:33:00.000000179,7.6955
2012-01-26 07:33:00.000000112,16.1228
2012-01-26 07:33:00.00000073,6.2702
2012-01-26 07:33:00.000000138,17.0692
2012-01-26 07:33:00.00000092,10.9433
2012-01-26 07:33:00.000000164,16.1757
2012-01-26 07:33:00.000000123,10.3415
2012-01-26 07:33:00.00000043,4.7986
2012-01-26 07:33:00.00000093,5.0835
2012-01-26 07:33:00.00000016,16.0691
2012-01-26 07:33:00.000000144,7.3558
2012-01-26 07:33:00.00000042,6.7723
2012-01-26 07:33:00.00000011,7.5153
2012-01-26 07:33:00.00000035,9.6365
2012-01-26 07:33:00.00000098,5.7678
2012-01-26 07:33:00.000000149,16.0382
2012-01-26 07:33:00.000000110,4.7405
2012-01-26 07:33:00.000000159,9.9858
2015-03-20 23:34:40.0000007,6.6099
2015-03-20 23:34:40.0000002,26.4767
2015-03-20 23:34:40.0000006,4.4469
2013-12-14 03:20:48.0000001,29.1146
2013-12-14 03:20:48.0000002,4.2873
2014-04-14 07:03:52.0000001,7.934
2014-04-14 07:03:52.0000002,11.6251
2015-05-21 07:08:08.0000002,7.5266
2011-08-30 16:48:24.0000003,7.6652
2011-08-30 16:48:24.0000002,11.2259
2011-08-30 16:48:24.0000001,6.4269
2010-12-09 07:29:00.000000189,4.1967
2010-12-09 07:29:00.00000027,15.3946
2010-12-09 07:29:00.000000184,10.8253
2010-12-09 07:29:00.00000030,4.5958
2010-12-09 07:29:00.00000011,4.4607
2010-12-09 07:29:00.00000065,6.8973
2010-12-09 07:29:00.00000063,6.7617
2010-12-09 07:29:00.000000133,15.3602
2010-12-09 07:29:00.00000054,6.4571
2010-12-09 07:29:00.00000021,11.893
2010-12-09 07:29:00.000000162,5.7178
2010-12-09 07:29:00.000000144,10.0779
2010-12-09 07:29:00.000000116,9.7456
2010-12-09 07:29:00.000000142,4.6062
2010-12-09 07:29:00.000000113,10.4854
2010-12-09 07:29:00.000000105,11.968
2010-12-09 07:29:00.00000047,4.5321
2010-12-09 07:29:00.0000008,5.9425
2010-12-09 07:29:00.00000099,4.2313
2010-12-09 07:29:00.00000048,5.5196
2010-12-09 07:29:00.00000076,11.7873
2010-12-09 07:29:00.000000174,16.2035
2010-12-09 07:29:00.000000130,22.0241
2010-12-09 07:29:00.000000177,8.1455
2010-12-09 07:29:00.00000088,6.5242
2010-12-09 07:29:00.00000091,6.3007
2010-12-09 07:29:00.00000072,4.3609
2010-12-09 07:29:00.00000014,10.1229
2010-12-09 07:29:00.000000157,5.9657
2010-12-09 07:29:00.000000109,8.4789
2010-12-09 07:29:00.00000016,7.5355
2010-12-09 07:29:00.00000023,5.7845
2010-12-09 07:29:00.000000118,7.6057
2010-12-09 07:29:00.00000017,5.8467
2010-12-09 07:29:00.00000032,9.6046
2010-12-09 07:29:00.000000188,8.4457
2010-12-09 07:29:00.00000040,5.5096
2010-12-09 07:29:00.00000037,8.9687
2010-12-09 07:29:00.000000128,7.6266
2010-12-09 07:29:00.00000057,6.0545
2010-12-09 07:29:00.000000125,8.2754
2010-12-09 07:29:00.000000159,6.7919
2010-12-09 07:29:00.00000018,5.3239
2010-12-09 07:29:00.000000107,5.3103
2010-12-09 07:29:00.00000051,17.0908
2010-12-09 07:29:00.00000042,7.7487
2010-12-09 07:29:00.00000059,6.3901
2010-12-09 07:29:00.00000075,5.2795
2010-12-09 07:29:00.00000035,8.0862
2010-12-09 07:29:00.00000029,6.3689
2010-12-09 07:29:00.00000045,8.2862
2010-12-09 07:29:00.00000055,5.5386
2010-12-09 07:29:00.000000140,7.6953
2010-12-09 07:29:00.00000060,9.3874
2010-12-09 07:29:00.000000185,15.1643
2010-12-09 07:29:00.000000120,4.4354
2010-12-09 07:29:00.000000104,5.9456
2010-12-09 07:29:00.000000191,5.1436
2010-12-09 07:29:00.000000106,4.6717
2010-12-09 07:29:00.00000039,5.4126
2010-12-09 07:29:00.000000132,4.3156
2010-12-09 07:29:00.00000019,6.9198
2010-12-09 07:29:00.000000166,4.1885
2010-12-09 07:29:00.000000111,6.8171
2010-12-09 07:29:00.00000013,4.9832
2010-12-09 07:29:00.000000138,5.2746
2010-12-09 07:29:00.00000085,32.9003
2010-12-09 07:29:00.000000169,6.4788
2010-12-09 07:29:00.000000153,11.4857
2010-12-09 07:29:00.00000033,49.3362
2010-12-09 07:29:00.000000173,9.6211
2010-12-09 07:29:00.00000077,5.405
2010-12-09 07:29:00.000000190,4.4098
2010-12-09 07:29:00.000000137,5.1239
2010-12-09 07:29:00.0000009,7.8052
2010-12-09 07:29:00.000000155,8.6963
2010-12-09 07:29:00.0000004,15.0554
2010-12-09 07:29:00.000000119,4.6006
2010-12-09 07:29:00.000000100,6.82
2010-12-09 07:29:00.00000024,4.9508
2010-12-09 07:29:00.00000096,13.6348
2010-12-09 07:29:00.000000170,7.4655
2010-12-09 07:29:00.000000131,6.2921
2010-12-09 07:29:00.00000022,11.9763
2010-12-09 07:29:00.00000053,6.6465
2010-12-09 07:29:00.000000165,60.2569
2010-12-09 07:29:00.000000114,7.7578
2010-12-09 07:29:00.00000074,8.9626
2010-12-09 07:29:00.00000070,7.1109
2010-12-09 07:29:00.000000167,4.4084
2010-12-09 07:29:00.000000110,5.007
2010-12-09 07:29:00.00000020,11.5121
2010-12-09 07:29:00.000000147,7.2859
2010-12-09 07:29:00.000000178,32.2102
2010-12-09 07:29:00.000000146,6.4969
2010-12-09 07:29:00.000000103,8.0448
2010-12-09 07:29:00.000000149,8.7586
2010-12-09 07:29:00.000000182,11.814
2010-12-09 07:29:00.000000124,7.8789
2010-12-09 07:29:00.000000154,10.2119
2010-12-09 07:29:00.000000117,6.1288
2010-12-09 07:29:00.00000034,8.9695
2010-12-09 07:29:00.00000084,9.3186
2010-12-09 07:29:00.00000064,6.3564
2010-12-09 07:29:00.000000126,14.4456
2010-12-09 07:29:00.00000082,7.6167
2010-12-09 07:29:00.00000092,10.3263
2010-12-09 07:29:00.00000087,5.1073
2010-12-09 07:29:00.00000095,21.7025
2010-12-09 07:29:00.000000101,7.8823
2010-12-09 07:29:00.000000122,6.7278
2010-12-09 07:29:00.000000160,6.7865
2010-12-09 07:29:00.000000175,7.9127
2010-12-09 07:29:00.00000043,7.4617
2010-12-09 07:29:00.00000061,11.2037
2010-12-09 07:29:00.000000179,4.6706
2010-12-09 07:29:00.00000049,7.3847
2010-12-09 07:29:00.000000172,46.4959
2010-12-09 07:29:00.000000192,8.1981
2010-12-09 07:29:00.000000194,5.1627
2010-12-09 07:29:00.00000052,9.5306
2010-12-09 07:29:00.00000058,5.8526
2010-12-09 07:29:00.00000010,6.4505
2010-12-09 07:29:00.000000108,4.9676
2010-12-09 07:29:00.000000129,9.0685
2010-12-09 07:29:00.000000163,8.7242
2010-12-09 07:29:00.000000161,8.1645
2010-12-09 07:29:00.000000187,6.3494
2010-12-09 07:29:00.000000158,6.3689
2010-12-09 07:29:00.000000121,10.3541
2010-12-09 07:29:00.000000176,5.3546
2011-09-25 13:01:20.0000005,8.2836
2011-09-25 13:01:20.0000001,7.3478
2011-09-25 13:01:20.0000004,9.4061
2011-09-25 13:01:20.0000006,11.8644
2011-09-25 13:01:20.0000003,5.6135
2012-09-08 04:35:16.0000001,26.949
2012-05-08 03:50:00.00000011,22.2849
2012-05-08 03:50:00.0000002,4.6909
2012-05-08 03:50:00.0000008,16.2967
2012-05-08 03:50:00.0000007,7.7901
2012-05-08 03:50:00.00000015,15.4276
2012-05-08 03:50:00.00000016,6.8655
2012-05-08 03:50:00.0000003,6.6265
2012-05-08 03:50:00.00000014,4.7179
2012-05-08 03:50:00.0000004,14.9211
2010-10-06 21:23:24.0000003,5.5518
2010-10-06 21:23:24.0000001,6.8942
2010-10-06 21:23:24.0000005,11.3638
2010-10-06 21:23:24.0000002,5.2866
2010-10-06 21:23:24.0000004,6.8222
2014-05-17 02:47:12.0000002,12.4581
2009-07-31 07:30:56.0000002,4.7746
2009-07-31 07:30:56.0000001,7.6764
2012-03-06 07:33:04.0000002,8.6029
2009-01-29 22:15:48.0000001,10.1737
2013-03-17 12:44:04.0000001,6.8192
2014-06-18 09:23:32.0000001,19.0513
2011-09-21 13:15:36.0000004,7.9417
2011-09-21 13:15:36.0000003,7.5329
2011-09-21 13:15:36.0000001,8.2891
2011-09-21 13:15:36.0000002,42.5374
2015-03-12 19:43:24.0000001,19.973
2015-03-12 19:43:24.0000002,39.5928
2015-03-12 19:43:24.0000007,9.1379
2015-03-12 19:43:24.0000004,15.5706
2014-01-18 17:43:28.0000005,7.6417
2014-01-18 17:43:28.0000003,5.6233
2014-01-18 17:43:28.0000002,16.068
2014-01-18 17:43:28.0000004,13.3559
2011-04-05 01:15:44.0000001,9.8554
2011-04-05 01:15:44.0000002,10.0583
2011-09-04 01:36:36.0000002,15.3261
2010-08-09 08:53:56.0000004,9.0525
2010-08-09 08:53:56.0000006,8.4427
2010-08-09 08:53:56.0000002,10.9511
2010-08-09 08:53:56.0000003,15.5698
2010-08-09 08:53:56.0000005,9.9229
2010-03-27 07:05:08.0000001,4.725
2011-11-16 12:52:52.0000002,7.7982
2011-11-16 12:52:52.0000003,6.0278
2011-11-16 12:52:52.0000001,48.0509
2009-10-29 10:48:40.0000002,7.7837
2009-10-29 10:48:40.0000001,11.4526
2015-02-01 00:48:44.0000009,18.3464
2015-02-01 00:48:44.0000004,11.1728
2015-02-01 00:48:44.0000008,8.8037
2015-02-01 00:48:44.0000006,9.3115
2015-02-01 00:48:44.0000007,15.4006
2014-04-03 02:31:08.0000001,7.3443
2010-07-04 03:28:44.0000001,17.74
2009-03-31 23:01:36.0000002,7.1442
2009-03-31 23:01:36.0000001,24.7917
2009-03-31 23:01:36.0000003,11.5471
2012-02-02 00:49:56.0000002,6.0638
2012-02-02 00:49:56.0000001,8.9694
2012-02-02 00:49:56.0000003,15.7204
2012-02-02 00:49:56.0000004,12.5117
2014-01-26 15:28:52.0000003,8.4459
2012-02-14 15:32:40.0000002,5.0906
2012-02-14 15:32:40.0000004,5.8293
2012-02-14 15:32:40.0000001,7.1495
2012-02-14 15:32:40.0000003,8.7197
2011-12-06 11:07:40.0000001,17.3955
2011-12-06 11:07:40.0000005,6.3086
2011-07-12 19:41:48.0000002,15.2222
2011-07-12 19:41:48.0000003,11.1249
2011-07-12 19:41:48.0000004,7.6189
2010-09-16 14:27:16.0000001,9.0939
2010-09-16 14:27:16.0000003,10.5064
2010-09-16 14:27:16.0000004,10.1575
2010-09-16 14:27:16.0000005,10.8161
2014-06-11 01:13:40.0000001,11.6048
2013-05-18 15:28:40.0000003,8.6024
2013-05-18 15:28:40.0000002,8.9597
2015-02-14 20:20:56.0000001,8.9959
2015-02-14 20:20:56.0000002,7.0546
2015-02-14 20:20:56.0000004,5.5297
2009-01-22 12:27:20.0000003,6.6339
2011-04-23 21:22:20.0000001,4.8127
2013-09-01 17:57:04.0000002,4.8941
2013-09-01 17:57:04.0000003,7.2916
2013-04-22 13:19:16.0000001,21.5791
2013-04-22 13:19:16.0000002,12.05
2013-04-22 13:19:16.0000003,6.9803
2015-02-21 18:39:16.0000002,5.1485
2009-04-23 00:05:40.0000001,25.7766
2009-04-23 00:05:40.0000003,6.944
2012-05-28 05:48:40.0000001,30.0347
2010-01-03 20:04:52.0000001,16.3024
2013-03-09 21:40:52.0000003,13.9359
2013-03-09 21:40:52.0000002,7.4938
2011-04-21 08:22:32.0000001,4.3156
2011-02-20 09:22:16.0000002,27.851
2011-02-20 09:22:16.0000001,6.8582
2010-07-22 09:37:12.0000003,8.555
2010-07-22 09:37:12.0000004,6.2199
2010-07-22 09:37:12.0000001,10.2999
2011-01-24 20:47:04.0000002,9.1614
2013-07-22 15:05:16.0000004,12.9365
2013-07-22 15:05:16.0000001,4.8264
2013-07-22 15:05:16.0000002,23.9968
2013-07-22 15:05:16.0000003,5.4238
2013-01-23 16:22:04.0000003,13.4331
2013-01-23 16:22:04.0000002,9.718
2013-01-23 16:22:04.0000001,7.6043
2013-01-06 12:46:36.0000001,3.9647
2013-01-06 12:46:36.0000002,6.4461
2012-02-13 04:52:32.0000001,48.3497
2013-02-07 08:34:24.0000001,10.6555
2013-02-07 08:34:24.0000003,10.594
2013-02-07 08:34:24.0000004,8.8216
2013-02-07 08:34:24.0000002,15.7948
2015-02-21 17:23:28.0000005,14.7618
2015-02-21 17:23:28.0000003,8.6104
2015-02-21 17:23:28.0000002,9.4422
2015-02-21 17:23:28.0000001,8.3854
2015-02-21 17:23:28.0000006,4.3502
2013-06-19 13:36:52.0000004,8.4171
2013-06-19 13:36:52.0000001,10.4076
2013-06-19 13:36:52.0000002,10.3777
2013-06-19 13:36:52.0000005,45.8309
2013-06-19 13:36:52.0000003,22.2157
2015-06-26 16:04:04.0000002,5.3167
2015-06-26 16:04:04.0000001,5.8253
2010-06-05 07:08:36.0000001,6.4142
2011-10-28 13:48:16.0000002,10.7517
2011-10-28 13:48:16.0000001,6.8932
2011-10-28 13:48:16.0000003,6.0053
2012-09-29 02:53:20.0000001,10.7877
2011-08-06 12:59:12.0000001,15.3993
2012-11-19 22:15:32.0000002,31.1508
2013-11-29 20:09:12.0000002,9.1407
2012-05-31 17:54:48.0000003,11.336
2012-05-31 17:54:48.0000002,13.849
2012-05-31 17:54:48.0000001,4.4808
2012-05-31 17:54:48.0000004,6.768
2012-04-20 08:03:52.0000001,11.8501
2012-04-20 08:03:52.0000002,8.5805
2012-04-20 08:03:52.0000003,7.2453
2009-01-26 18:26:48.0000001,7.8882
2009-01-26 18:26:48.0000003,6.1815
2009-01-26 18:26:48.0000004,10.7968
2009-01-26 18:26:48.0000002,8.1617
2011-10-20 00:50:48.0000003,15.2614
2011-10-20 00:50:48.0000002,4.9589
2011-10-20 00:50:48.0000001,4.0465
2011-06-03 11:45:16.0000002,10.3471
2011-06-03 11:45:16.0000004,8.836
2011-06-03 11:45:16.0000005,5.4789
2011-06-03 11:45:16.0000001,4.1905
2011-06-03 11:45:16.0000003,5.5645
2011-10-25 20:34:20.0000001,7.6294
2012-07-05 18:30:36.0000005,9.9332
2012-07-05 18:30:36.0000006,7.6979
2012-07-05 18:30:36.0000003,5.1539
2012-07-05 18:30:36.0000001,10.0239
2012-07-05 18:30:36.0000007,7.2864
2012-07-05 18:30:36.0000002,6.9102
2015-04-07 14:31:12.0000002,8.7322
2015-04-07 14:31:12.0000003,6.2268
2013-08-28 00:27:36.0000002,11.3516
2013-08-28 00:27:36.0000001,7.5965
2012-11-20 21:54:00.00000037,7.6431
2012-11-20 21:54:00.00000081,12.3568
2012-11-20 21:54:00.000000210,8.3162
2012-11-20 21:54:00.00000050,4.7377
2012-11-20 21:54:00.000000175,53.9891
2012-11-20 21:54:00.000000208,6.2293
2012-11-20 21:54:00.000000198,6.0529
2012-11-20 21:54:00.000000185,7.431
2012-11-20 21:54:00.00000028,11.3679
2012-11-20 21:54:00.000000134,7.7128
2012-11-20 21:54:00.00000091,5.5627
2012-11-20 21:54:00.00000033,4.416
2012-11-20 21:54:00.00000082,7.0295
2012-11-20 21:54:00.000000142,26.8824
2012-11-20 21:54:00.000000180,27.2784
2012-11-20 21:54:00.00000093,15.2057
2012-11-20 21:54:00.000000159,5.0331
2012-11-20 21:54:00.000000165,7.9659
2012-11-20 21:54:00.000000235,6.6158
2012-11-20 21:54:00.00000089,5.1915
2012-11-20 21:54:00.000000168,18.4753
2012-11-20 21:54:00.000000224,5.7926
