key,fare_amount
2012-01-26 07:33:00.00000061,4.934
2012-01-26 07:33:00.000000188,4.765
2012-01-26 07:33:00.000000174,12.074
2012-01-26 07:33:00.000000126,6.69
2012-01-26 07:33:00.000000139,32.124
2012-01-26 07:33:00.000000184,4.803
2012-01-26 07:33:00.000000107,4.463
2012-01-26 07:33:00.00000038,4.752
2012-01-26 07:33:00.000000134,4.559
2012-01-26 07:33:00.00000058,20.363
2012-01-26 07:33:00.00000078,4.95
2012-01-26 07:33:00.00000019,5.071
2012-01-26 07:33:00.000000111,7.886
2012-01-26 07:33:00.000000178,17.65
2012-01-26 07:33:00.0000003,10.07
2012-01-26 07:33:00.00000052,14.389
2012-01-26 07:33:00.00000040,11.086
2012-01-26 07:33:00.000000148,10.317
2012-01-26 07:33:00.00000066,11.873
2012-01-26 07:33:00.00000041,6.111
2012-01-26 07:33:00.00000070,9.516
2012-01-26 07:33:00.000000157,26.809
2012-01-26 07:33:00.000000179,8.425
2012-01-26 07:33:00.000000112,16.871
2012-01-26 07:33:00.00000073,7.109
2012-01-26 07:33:00.000000138,16.458
2012-01-26 07:33:00.00000092,11.133
2012-01-26 07:33:00.000000164,16.62
2012-01-26 07:33:00.000000123,11.824
2012-01-26 07:33:00.00000043,4.78
2012-01-26 07:33:00.00000093,5.422
2012-01-26 07:33:00.00000016,12.413
2012-01-26 07:33:00.000000144,7.567
2012-01-26 07:33:00.00000042,7.081
2012-01-26 07:33:00.00000011,8.771
2012-01-26 07:33:00.00000035,9.0
2012-01-26 07:33:00.00000098,5.423
2012-01-26 07:33:00.000000149,19.058
2012-01-26 07:33:00.000000110,5.154
2012-01-26 07:33:00.000000159,10.566
2015-03-20 23:34:40.0000007,7.681
2015-03-20 23:34:40.0000002,26.489
2015-03-20 23:34:40.0000006,4.808
2013-12-14 03:20:48.0000001,27.484
2013-12-14 03:20:48.0000002,4.949
2014-04-14 07:03:52.0000001,8.772
2014-04-14 07:03:52.0000002,12.469
2015-05-21 07:08:08.0000002,8.076
2011-08-30 16:48:24.0000003,7.316
2011-08-30 16:48:24.0000002,9.935
2011-08-30 16:48:24.0000001,7.548
2010-12-09 07:29:00.000000189,4.354
2010-12-09 07:29:00.00000027,17.317
2010-12-09 07:29:00.000000184,10.336
2010-12-09 07:29:00.00000030,4.628
2010-12-09 07:29:00.00000011,4.247
2010-12-09 07:29:00.00000065,7.893
2010-12-09 07:29:00.00000063,7.332
2010-12-09 07:29:00.000000133,15.8
2010-12-09 07:29:00.00000054,5.974
2010-12-09 07:29:00.00000021,12.608
2010-12-09 07:29:00.000000162,6.585
2010-12-09 07:29:00.000000144,8.417
2010-12-09 07:29:00.000000116,9.675
2010-12-09 07:29:00.000000142,4.914
2010-12-09 07:29:00.000000113,10.096
2010-12-09 07:29:00.000000105,13.217
2010-12-09 07:29:00.00000047,5.31
2010-12-09 07:29:00.0000008,6.189
2010-12-09 07:29:00.00000099,4.302
2010-12-09 07:29:00.00000048,7.058
2010-12-09 07:29:00.00000076,13.211
2010-12-09 07:29:00.000000174,17.143
2010-12-09 07:29:00.000000130,20.68
2010-12-09 07:29:00.000000177,8.375
2010-12-09 07:29:00.00000088,6.732
2010-12-09 07:29:00.00000091,6.166
2010-12-09 07:29:00.00000072,4.436
2010-12-09 07:29:00.00000014,9.297
2010-12-09 07:29:00.000000157,6.9
2010-12-09 07:29:00.000000109,8.601
2010-12-09 07:29:00.00000016,7.264
2010-12-09 07:29:00.00000023,6.093
2010-12-09 07:29:00.000000118,7.093
2010-12-09 07:29:00.00000017,5.998
2010-12-09 07:29:00.00000032,9.027
2010-12-09 07:29:00.000000188,8.798
2010-12-09 07:29:00.00000040,5.65
2010-12-09 07:29:00.00000037,9.768
2010-12-09 07:29:00.000000128,7.343
2010-12-09 07:29:00.00000057,5.766
2010-12-09 07:29:00.000000125,8.616
2010-12-09 07:29:00.000000159,7.272
2010-12-09 07:29:00.00000018,5.308
2010-12-09 07:29:00.000000107,6.123
2010-12-09 07:29:00.00000051,16.523
2010-12-09 07:29:00.00000042,7.528
2010-12-09 07:29:00.00000059,6.333
2010-12-09 07:29:00.00000075,5.297
2010-12-09 07:29:00.00000035,8.752
2010-12-09 07:29:00.00000029,6.547
2010-12-09 07:29:00.00000045,8.227
2010-12-09 07:29:00.00000055,5.893
2010-12-09 07:29:00.000000140,8.065
2010-12-09 07:29:00.00000060,10.091
2010-12-09 07:29:00.000000185,15.076
2010-12-09 07:29:00.000000120,4.402
2010-12-09 07:29:00.000000104,6.087
2010-12-09 07:29:00.000000191,4.74
2010-12-09 07:29:00.000000106,4.736
2010-12-09 07:29:00.00000039,5.508
2010-12-09 07:29:00.000000132,4.064
2010-12-09 07:29:00.00000019,6.781
2010-12-09 07:29:00.000000166,4.229
2010-12-09 07:29:00.000000111,7.058
2010-12-09 07:29:00.00000013,4.831
2010-12-09 07:29:00.000000138,5.817
2010-12-09 07:29:00.00000085,32.875
2010-12-09 07:29:00.000000169,5.85
2010-12-09 07:29:00.000000153,12.539
2010-12-09 07:29:00.00000033,46.692
2010-12-09 07:29:00.000000173,8.721
2010-12-09 07:29:00.00000077,5.619
2010-12-09 07:29:00.000000190,4.344
2010-12-09 07:29:00.000000137,5.207
2010-12-09 07:29:00.0000009,7.777
2010-12-09 07:29:00.000000155,8.487
2010-12-09 07:29:00.0000004,16.346
2010-12-09 07:29:00.000000119,5.358
2010-12-09 07:29:00.000000100,7.11
2010-12-09 07:29:00.00000024,5.4
2010-12-09 07:29:00.00000096,13.596
2010-12-09 07:29:00.000000170,8.404
2010-12-09 07:29:00.000000131,6.564
2010-12-09 07:29:00.00000022,12.716
2010-12-09 07:29:00.00000053,7.009
2010-12-09 07:29:00.000000165,60.919
2010-12-09 07:29:00.000000114,8.328
2010-12-09 07:29:00.00000074,8.941
2010-12-09 07:29:00.00000070,7.583
2010-12-09 07:29:00.000000167,4.338
2010-12-09 07:29:00.000000110,5.593
2010-12-09 07:29:00.00000020,11.935
2010-12-09 07:29:00.000000147,7.738
2010-12-09 07:29:00.000000178,29.67
2010-12-09 07:29:00.000000146,7.636
2010-12-09 07:29:00.000000103,7.69
2010-12-09 07:29:00.000000149,10.647
2010-12-09 07:29:00.000000182,10.433
2010-12-09 07:29:00.000000124,8.608
2010-12-09 07:29:00.000000154,9.925
2010-12-09 07:29:00.000000117,6.984
2010-12-09 07:29:00.00000034,10.012
2010-12-09 07:29:00.00000084,10.105
2010-12-09 07:29:00.00000064,7.139
2010-12-09 07:29:00.000000126,15.329
2010-12-09 07:29:00.00000082,7.308
2010-12-09 07:29:00.00000092,10.546
2010-12-09 07:29:00.00000087,5.737
2010-12-09 07:29:00.00000095,21.911
2010-12-09 07:29:00.000000101,8.292
2010-12-09 07:29:00.000000122,7.927
2010-12-09 07:29:00.000000160,6.831
2010-12-09 07:29:00.000000175,8.311
2010-12-09 07:29:00.00000043,7.15
2010-12-09 07:29:00.00000061,12.414
2010-12-09 07:29:00.000000179,4.818
2010-12-09 07:29:00.00000049,7.959
2010-12-09 07:29:00.000000172,43.904
2010-12-09 07:29:00.000000192,7.944
2010-12-09 07:29:00.000000194,5.53
2010-12-09 07:29:00.00000052,10.267
2010-12-09 07:29:00.00000058,6.4
2010-12-09 07:29:00.00000010,6.84
2010-12-09 07:29:00.000000108,5.43
2010-12-09 07:29:00.000000129,9.048
2010-12-09 07:29:00.000000163,7.978
2010-12-09 07:29:00.000000161,8.916
2010-12-09 07:29:00.000000187,6.442
2010-12-09 07:29:00.000000158,6.216
2010-12-09 07:29:00.000000121,11.057
2010-12-09 07:29:00.000000176,6.036
2011-09-25 13:01:20.0000005,8.225
2011-09-25 13:01:20.0000001,7.495
2011-09-25 13:01:20.0000004,8.364
2011-09-25 13:01:20.0000006,13.103
2011-09-25 13:01:20.0000003,5.526
2012-09-08 04:35:16.0000001,24.311
2012-05-08 03:50:00.00000011,22.561
2012-05-08 03:50:00.0000002,4.962
2012-05-08 03:50:00.0000008,16.445
2012-05-08 03:50:00.0000007,7.887
2012-05-08 03:50:00.00000015,13.8
2012-05-08 03:50:00.00000016,7.477
2012-05-08 03:50:00.0000003,5.699
2012-05-08 03:50:00.00000014,4.592
2012-05-08 03:50:00.0000004,14.892
2010-10-06 21:23:24.0000003,5.576
2010-10-06 21:23:24.0000001,6.961
2010-10-06 21:23:24.0000005,10.446
2010-10-06 21:23:24.0000002,5.86
2010-10-06 21:23:24.0000004,7.202
2014-05-17 02:47:12.0000002,13.243
2009-07-31 07:30:56.0000002,4.535
2009-07-31 07:30:56.0000001,7.966
2012-03-06 07:33:04.0000002,9.34
2009-01-29 22:15:48.0000001,11.255
2013-03-17 12:44:04.0000001,6.714
2014-06-18 09:23:32.0000001,18.302
2011-09-21 13:15:36.0000004,8.786
2011-09-21 13:15:36.0000003,7.065
2011-09-21 13:15:36.0000001,8.176
2011-09-21 13:15:36.0000002,48.549
2015-03-12 19:43:24.0000001,20.801
2015-03-12 19:43:24.0000002,40.426
2015-03-12 19:43:24.0000007,9.331
2015-03-12 19:43:24.0000004,14.679
2014-01-18 17:43:28.0000005,7.271
2014-01-18 17:43:28.0000003,5.337
2014-01-18 17:43:28.0000002,15.82
2014-01-18 17:43:28.0000004,14.098
2011-04-05 01:15:44.0000001,10.22
2011-04-05 01:15:44.0000002,10.783
2011-09-04 01:36:36.0000002,15.663
2010-08-09 08:53:56.0000004,9.088
2010-08-09 08:53:56.0000006,7.913
2010-08-09 08:53:56.0000002,12.198
2010-08-09 08:53:56.0000003,15.925
2010-08-09 08:53:56.0000005,8.862
2010-03-27 07:05:08.0000001,4.749
2011-11-16 12:52:52.0000002,7.494
2011-11-16 12:52:52.0000003,5.715
2011-11-16 12:52:52.0000001,48.225
2009-10-29 10:48:40.0000002,8.998
2009-10-29 10:48:40.0000001,11.137
2015-02-01 00:48:44.0000009,20.718
2015-02-01 00:48:44.0000004,10.957
2015-02-01 00:48:44.0000008,8.362
2015-02-01 00:48:44.0000006,9.036
2015-02-01 00:48:44.0000007,14.081
2014-04-03 02:31:08.0000001,7.33
2010-07-04 03:28:44.0000001,19.114
2009-03-31 23:01:36.0000002,7.144
2009-03-31 23:01:36.0000001,25.119
2009-03-31 23:01:36.0000003,12.785
2012-02-02 00:49:56.0000002,6.139
2012-02-02 00:49:56.0000001,13.608
2012-02-02 00:49:56.0000003,15.837
2012-02-02 00:49:56.0000004,13.523
2014-01-26 15:28:52.0000003,8.383
2012-02-14 15:32:40.0000002,5.784
2012-02-14 15:32:40.0000004,5.822
2012-02-14 15:32:40.0000001,8.347
2012-02-14 15:32:40.0000003,7.894
2011-12-06 11:07:40.0000001,16.969
2011-12-06 11:07:40.0000005,6.394
2011-07-12 19:41:48.0000002,14.809
2011-07-12 19:41:48.0000003,11.006
2011-07-12 19:41:48.0000004,7.371
2010-09-16 14:27:16.0000001,7.625
2010-09-16 14:27:16.0000003,10.169
2010-09-16 14:27:16.0000004,9.972
2010-09-16 14:27:16.0000005,10.981
2014-06-11 01:13:40.0000001,10.632
2013-05-18 15:28:40.0000003,9.095
2013-05-18 15:28:40.0000002,8.937
2015-02-14 20:20:56.0000001,9.584
2015-02-14 20:20:56.0000002,7.854
2015-02-14 20:20:56.0000004,5.721
2009-01-22 12:27:20.0000003,6.466
2011-04-23 21:22:20.0000001,4.372
2013-09-01 17:57:04.0000002,5.221
2013-09-01 17:57:04.0000003,6.852
2013-04-22 13:19:16.0000001,18.969
2013-04-22 13:19:16.0000002,10.077
2013-04-22 13:19:16.0000003,6.481
2015-02-21 18:39:16.0000002,5.202
2009-04-23 00:05:40.0000001,26.464
2009-04-23 00:05:40.0000003,7.902
2012-05-28 05:48:40.0000001,29.567
2010-01-03 20:04:52.0000001,15.451
2013-03-09 21:40:52.0000003,13.641
2013-03-09 21:40:52.0000002,7.625
2011-04-21 08:22:32.0000001,4.127
2011-02-20 09:22:16.0000002,29.087
2011-02-20 09:22:16.0000001,7.808
2010-07-22 09:37:12.0000003,8.289
2010-07-22 09:37:12.0000004,6.732
2010-07-22 09:37:12.0000001,9.85
2011-01-24 20:47:04.0000002,10.391
2013-07-22 15:05:16.0000004,11.701
2013-07-22 15:05:16.0000001,5.072
2013-07-22 15:05:16.0000002,22.256
2013-07-22 15:05:16.0000003,5.765
2013-01-23 16:22:04.0000003,12.769
2013-01-23 16:22:04.0000002,8.801
2013-01-23 16:22:04.0000001,8.431
2013-01-06 12:46:36.0000001,4.314
2013-01-06 12:46:36.0000002,6.774
2012-02-13 04:52:32.0000001,48.369
2013-02-07 08:34:24.0000001,9.456
2013-02-07 08:34:24.0000003,9.674
2013-02-07 08:34:24.0000004,7.947
2013-02-07 08:34:24.0000002,13.6
2015-02-21 17:23:28.0000005,16.308
2015-02-21 17:23:28.0000003,7.381
2015-02-21 17:23:28.0000002,9.625
2015-02-21 17:23:28.0000001,9.766
2015-02-21 17:23:28.0000006,4.169
2013-06-19 13:36:52.0000004,9.022
2013-06-19 13:36:52.0000001,9.957
2013-06-19 13:36:52.0000002,10.297
2013-06-19 13:36:52.0000005,40.237
2013-06-19 13:36:52.0000003,23.431
2015-06-26 16:04:04.0000002,6.324
2015-06-26 16:04:04.0000001,4.098
2010-06-05 07:08:36.0000001,6.696
2011-10-28 13:48:16.0000002,10.498
2011-10-28 13:48:16.0000001,6.812
2011-10-28 13:48:16.0000003,6.324
2012-09-29 02:53:20.0000001,10.707
2011-08-06 12:59:12.0000001,15.548
2012-11-19 22:15:32.0000002,29.802
2013-11-29 20:09:12.0000002,9.431
2012-05-31 17:54:48.0000003,10.764
2012-05-31 17:54:48.0000002,12.033
2012-05-31 17:54:48.0000001,4.87
2012-05-31 17:54:48.0000004,7.199
2012-04-20 08:03:52.0000001,10.684
2012-04-20 08:03:52.0000002,8.2
2012-04-20 08:03:52.0000003,8.218
2009-01-26 18:26:48.0000001,7.44
2009-01-26 18:26:48.0000003,6.224
2009-01-26 18:26:48.0000004,11.76
2009-01-26 18:26:48.0000002,8.074
2011-10-20 00:50:48.0000003,15.398
2011-10-20 00:50:48.0000002,5.413
2011-10-20 00:50:48.0000001,5.335
2011-06-03 11:45:16.0000002,10.71
2011-06-03 11:45:16.0000004,8.774
2011-06-03 11:45:16.0000005,5.378
2011-06-03 11:45:16.0000001,4.577
2011-06-03 11:45:16.0000003,6.029
2011-10-25 20:34:20.0000001,7.401
2012-07-05 18:30:36.0000005,10.727
2012-07-05 18:30:36.0000006,7.351
2012-07-05 18:30:36.0000003,5.023
2012-07-05 18:30:36.0000001,9.525
2012-07-05 18:30:36.0000007,7.073
2012-07-05 18:30:36.0000002,6.707
2015-04-07 14:31:12.0000002,8.74
2015-04-07 14:31:12.0000003,5.793
2013-08-28 00:27:36.0000002,11.088
2013-08-28 00:27:36.0000001,8.209
2012-11-20 21:54:00.00000037,7.829
2012-11-20 21:54:00.00000081,12.748
2012-11-20 21:54:00.000000210,18.208
2012-11-20 21:54:00.00000050,4.596
2012-11-20 21:54:00.000000175,53.487
2012-11-20 21:54:00.000000208,5.667
2012-11-20 21:54:00.000000198,6.148
2012-11-20 21:54:00.000000185,7.467
2012-11-20 21:54:00.00000028,10.877
2012-11-20 21:54:00.000000134,7.811
2012-11-20 21:54:00.00000091,5.826
2012-11-20 21:54:00.00000033,4.268
2012-11-20 21:54:00.00000082,7.57
2012-11-20 21:54:00.000000142,26.868
2012-11-20 21:54:00.000000180,27.115
2012-11-20 21:54:00.00000093,16.314
2012-11-20 21:54:00.000000159,5.321
2012-11-20 21:54:00.000000165,7.549
2012-11-20 21:54:00.000000235,6.573
2012-11-20 21:54:00.00000089,5.327
2012-11-20 21:54:00.000000168,18.276
2012-11-20 21:54:00.000000224,5.429
2012-11-20 21:54:00.000000158,6.903
2012-11-20 21:54:00.000000212,53.571
2012-11-20 21:54:00.000000147,33.745
2012-11-20 21:54:00.000000140,12.526
2012-11-20 21:54:00.00000018,16.974
2012-11-20 21:54:00.000000124,6.485
2012-11-20 21:54:00.000000181,13.347
2012-11-20 21:54:00.000000187,12.621
2012-11-20 21:54:00.00000058,22.126
2012-11-20 21:54:00.000000151,20.823
2012-11-20 21:54:00.000000126,6.736
2012-11-20 21:54:00.00000099,12.108
2012-11-20 21:54:00.000000120,8.612
2012-11-20 21:54:00.0000009,5.858
2012-11-20 21:54:00.000000206,7.93
2012-11-20 21:54:00.00000079,6.805
2012-11-20 21:54:00.000000237,14.708
2012-11-20 21:54:00.000000143,15.014
2012-11-20 21:54:00.000000111,6.3
2012-11-20 21:54:00.000000106,11.449
2012-11-20 21:54:00.000000245,5.236
2012-11-20 21:54:00.00000032,11.853
2012-11-20 21:54:00.00000075,7.901
2012-11-20 21:54:00.000000244,27.096
2012-11-20 21:54:00.00000094,4.318
2012-11-20 21:54:00.000000118,32.022
2012-11-20 21:54:00.000000188,8.84
2012-11-20 21:54:00.00000051,19.45
2012-11-20 21:54:00.000000109,12.033
2012-11-20 21:54:00.0000003,7.427
2012-11-20 21:54:00.000000114,26.54
2012-11-20 21:54:00.00000013,5.351
2012-11-20 21:54:00.000000192,6.951
2012-11-20 21:54:00.000000228,4.366
2012-11-20 21:54:00.000000236,9.865
2012-11-20 21:54:00.000000178,13.494
2012-11-20 21:54:00.00000027,12.512
2012-11-20 21:54:00.000000176,5.395
2012-11-20 21:54:00.0000008,7.186
2012-11-20 21:54:00.00000061,18.684
2012-11-20 21:54:00.00000011,14.329
2012-11-20 21:54:00.00000096,7.725
2012-11-20 21:54:00.000000231,7.944
2012-11-20 21:54:00.000000190,13.209
2012-11-20 21:54:00.000000166,42.439
2012-11-20 21:54:00.00000022,5.098
2012-11-20 21:54:00.000000234,13.929
2012-11-20 21:54:00.00000035,8.116
2012-11-20 21:54:00.00000041,15.806
2012-11-20 21:54:00.000000113,8.583
2012-11-20 21:54:00.00000045,12.676
2012-11-20 21:54:00.000000157,13.995
2012-11-20 21:54:00.000000163,15.982
2012-11-20 21:54:00.000000193,14.213
2012-11-20 21:54:00.00000063,7.252
2012-11-20 21:54:00.000000183,6.405
2012-11-20 21:54:00.000000182,16.486
2012-11-20 21:54:00.000000117,9.711
2012-11-20 21:54:00.000000156,17.057
2012-11-20 21:54:00.000000220,8.793
2012-11-20 21:54:00.000000227,6.848
2012-11-20 21:54:00.000000194,13.732
2012-11-20 21:54:00.000000201,8.876
2012-11-20 21:54:00.000000115,48.766
2012-11-20 21:54:00.000000217,10.993
2012-11-20 21:54:00.00000017,13.308
2012-11-20 21:54:00.000000139,5.514
2012-11-20 21:54:00.00000038,11.513
2012-11-20 21:54:00.000000107,5.265
2012-11-20 21:54:00.000000218,17.972
2012-11-20 21:54:00.000000214,22.475
2012-11-20 21:54:00.000000213,11.577
2012-11-20 21:54:00.000000215,29.955
2012-11-20 21:54:00.000000112,9.593
2012-11-20 21:54:00.00000067,21.767
2012-11-20 21:54:00.00000044,16.656
2012-11-20 21:54:00.00000029,8.473
2012-11-20 21:54:00.000000119,13.698
2012-11-20 21:54:00.000000203,6.699
2012-11-20 21:54:00.000000239,6.358
2012-11-20 21:54:00.000000125,15.545
2012-11-20 21:54:00.00000064,8.451
2012-11-20 21:54:00.000000153,8.139
2012-11-20 21:54:00.00000054,8.094
2012-11-20 21:54:00.000000177,11.361
2012-11-20 21:54:00.000000243,13.143
2012-11-20 21:54:00.000000128,5.65
2012-11-20 21:54:00.00000095,7.88
2012-11-20 21:54:00.00000088,11.0
2012-11-20 21:54:00.000000200,6.75
2012-11-20 21:54:00.00000053,5.365
2012-11-20 21:54:00.000000199,5.668
2012-11-20 21:54:00.000000191,12.921
2012-11-20 21:54:00.00000057,7.421
2012-11-20 21:54:00.000000145,10.414
2012-11-20 21:54:00.00000072,10.044
2012-11-20 21:54:00.0000001,6.879
2012-11-20 21:54:00.000000241,6.004
2012-11-20 21:54:00.000000230,10.387
2012-11-20 21:54:00.000000146,27.745
2012-11-20 21:54:00.000000155,9.438
2012-11-20 21:54:00.00000046,8.968
2012-11-20 21:54:00.000000242,27.033
2012-11-20 21:54:00.00000060,10.145
2012-11-20 21:54:00.000000116,8.096
2012-11-20 21:54:00.00000059,12.638
2012-11-20 21:54:00.000000232,5.999
2012-11-20 21:54:00.000000162,8.807
2012-11-20 21:54:00.00000070,10.129
2012-11-20 21:54:00.00000052,28.476
2012-11-20 21:54:00.000000129,27.01
2012-11-20 21:54:00.000000136,14.293
2012-11-20 21:54:00.000000226,10.605
2012-11-20 21:54:00.000000240,14.066
2012-11-20 21:54:00.000000141,8.934
2012-11-20 21:54:00.000000204,15.289
2012-11-20 21:54:00.000000137,5.877
2011-02-22 14:18:40.0000001,8.59
2014-06-23 00:16:00.00000066,30.028
2014-06-23 00:16:00.00000039,8.014
2014-06-23 00:16:00.00000076,8.089
2014-06-23 00:16:00.00000030,34.061
2014-06-23 00:16:00.00000070,14.32
2014-06-23 00:16:00.00000065,8.226
2014-06-23 00:16:00.00000056,26.546
2014-06-23 00:16:00.00000038,5.981
2014-06-23 00:16:00.00000071,23.434
2014-06-23 00:16:00.00000013,9.589
2014-06-23 00:16:00.00000073,8.968
2014-06-23 00:16:00.0000001,13.268
2014-06-23 00:16:00.00000026,12.495
2014-06-23 00:16:00.00000090,14.343
2014-06-23 00:16:00.00000092,22.039
2014-06-23 00:16:00.00000044,9.866
2014-06-23 00:16:00.00000064,9.859
2014-06-23 00:16:00.00000068,27.0
2014-06-23 00:16:00.00000033,9.216
2014-06-23 00:16:00.00000089,34.031
2014-06-23 00:16:00.0000004,6.909
2014-06-23 00:16:00.00000062,15.072
2014-06-23 00:16:00.00000019,8.419
2014-06-23 00:16:00.00000041,9.591
2014-06-23 00:16:00.00000024,18.669
2014-06-23 00:16:00.00000074,17.724
2014-06-23 00:16:00.00000018,14.344
2014-06-23 00:16:00.00000043,5.151
2014-06-23 00:16:00.00000022,7.054
2014-06-23 00:16:00.00000088,10.79
2014-06-23 00:16:00.00000057,4.573
2014-06-23 00:16:00.00000087,8.076
2014-06-23 00:16:00.00000016,26.613
2014-06-23 00:16:00.00000078,6.21
2014-06-23 00:16:00.00000040,9.567
2014-06-23 00:16:00.00000077,7.477
2014-06-23 00:16:00.00000015,12.39
2014-06-23 00:16:00.00000047,6.887
2014-06-23 00:16:00.0000005,4.496
2014-06-23 00:16:00.00000034,55.29
2014-06-23 00:16:00.00000028,9.17
2014-06-23 00:16:00.00000081,19.26
2014-06-23 00:16:00.00000067,11.61
2014-06-23 00:16:00.00000085,6.445
2014-06-23 00:16:00.00000082,7.756
2014-06-23 00:16:00.00000063,22.4
2014-06-23 00:16:00.00000079,7.154
2014-06-23 00:16:00.00000061,7.074
2014-06-23 00:16:00.00000037,17.074
2014-06-23 00:16:00.00000036,5.567
2014-06-23 00:16:00.00000049,19.276
2014-06-23 00:16:00.00000025,42.479
2014-06-23 00:16:00.0000009,8.238
2014-06-23 00:16:00.00000069,16.163
2011-11-24 02:36:48.0000003,11.295
2011-11-24 02:36:48.0000002,6.26
2011-11-24 02:36:48.0000001,12.681
2013-06-05 01:34:56.0000001,11.579
2013-03-18 12:51:12.0000001,11.836
2013-03-18 12:51:12.0000003,5.07
2013-03-18 12:51:12.0000002,17.821
2014-12-14 09:04:36.0000001,7.297
2014-12-14 09:04:36.0000003,6.214
2014-12-14 09:04:36.0000002,6.467
2012-05-31 13:14:12.0000004,8.81
2012-05-31 13:14:12.0000001,14.171
2012-05-31 13:14:12.0000002,9.118
2012-05-31 13:14:12.0000003,5.034
2011-01-16 18:57:12.0000001,6.633
2011-01-16 18:57:12.0000002,4.918
2009-04-25 10:52:56.0000004,9.139
2009-04-25 10:52:56.0000002,11.289
2009-04-25 10:52:56.0000005,7.244
2009-04-20 11:11:40.0000001,5.362
2012-07-20 06:53:32.0000001,4.749
2009-10-22 21:57:36.0000005,13.128
2009-10-22 21:57:36.0000002,15.727
2009-10-22 21:57:36.0000004,5.894
2009-10-22 21:57:36.0000003,5.104
2009-03-16 10:30:12.0000001,12.765
2009-07-14 12:12:36.0000004,7.312
2009-07-14 12:12:36.0000001,8.623
2009-07-14 12:12:36.0000003,10.043
2009-07-14 12:12:36.0000007,10.253
2009-07-14 12:12:36.0000002,14.113
2009-07-14 12:12:36.0000005,9.728
2009-07-14 12:12:36.0000008,8.773
2009-07-14 12:12:36.0000006,6.363
2014-11-12 09:06:32.0000004,7.624
2014-11-12 09:06:32.0000001,6.041
2014-11-12 09:06:32.0000003,6.309
2014-11-12 09:06:32.0000005,20.571
2014-11-12 09:06:32.0000002,8.276
2011-04-10 11:57:12.0000002,8.681
2011-04-10 11:57:12.0000003,7.469
2011-04-10 11:57:12.0000004,5.159
2011-04-10 11:57:12.0000001,6.6
2011-09-20 11:58:52.0000003,5.355
2011-09-20 11:58:52.0000001,12.009
2011-09-20 11:58:52.0000002,14.165
2010-09-24 17:16:16.0000001,8.154
2010-02-12 13:51:28.0000004,6.506
2010-02-12 13:51:28.0000005,8.65
2010-02-12 13:51:28.0000001,6.746
2010-02-12 13:51:28.0000003,6.545
2010-02-12 13:51:28.0000002,10.928
2011-01-03 21:51:28.0000002,8.229
2011-01-03 21:51:28.0000001,4.911
2011-07-26 13:10:56.0000003,5.056
2011-07-26 13:10:56.0000002,7.915
2011-07-26 13:10:56.0000001,7.407
2011-08-18 13:00:16.0000003,11.251
2011-08-18 13:00:16.0000002,6.86
2013-06-20 19:49:52.0000004,8.349
2013-06-20 19:49:52.0000001,6.845
2013-06-20 19:49:52.0000005,5.106
2013-06-20 19:49:52.0000002,29.254
2013-06-20 19:49:52.0000003,11.198
2013-09-25 22:00:00.00000079,11.175
2013-09-25 22:00:00.00000025,12.046
