key,fare_amount
2011-04-10 11:57:12.0000002,8.3786
2011-04-10 11:57:12.0000003,8.0628
2011-04-10 11:57:12.0000004,5.4659
2011-04-10 11:57:12.0000001,7.2992
2011-09-20 11:58:52.0000003,4.6187
2011-09-20 11:58:52.0000001,10.8969
2011-09-20 11:58:52.0000002,14.2602
2010-09-24 17:16:16.0000001,7.0953
2010-02-12 13:51:28.0000004,6.9261
2010-02-12 13:51:28.0000005,7.7917
2010-02-12 13:51:28.0000001,6.3161
2010-02-12 13:51:28.0000003,5.6283
2010-02-12 13:51:28.0000002,11.0151
2011-01-03 21:51:28.0000002,8.5072
2011-01-03 21:51:28.0000001,4.4379
2011-07-26 13:10:56.0000003,4.7441
2011-07-26 13:10:56.0000002,7.821
2011-07-26 13:10:56.0000001,6.1435
2011-08-18 13:00:16.0000003,10.3637
2011-08-18 13:00:16.0000002,5.8104
2013-06-20 19:49:52.0000004,6.9818
2013-06-20 19:49:52.0000001,6.3841
2013-06-20 19:49:52.0000005,5.0093
2013-06-20 19:49:52.0000002,27.932
2013-06-20 19:49:52.0000003,9.7576
2013-09-25 22:00:00.00000079,11.0092
2013-09-25 22:00:00.00000025,11.7335
2013-09-25 22:00:00.000000225,8.9558
2013-09-25 22:00:00.000000204,10.9117
2013-09-25 22:00:00.00000053,27.0373
2013-09-25 22:00:00.000000111,12.816
2013-09-25 22:00:00.00000014,7.3401
2013-09-25 22:00:00.000000172,53.3117
2013-09-25 22:00:00.000000154,5.0234
2013-09-25 22:00:00.000000133,4.3616
2013-09-25 22:00:00.000000160,9.1921
2013-09-25 22:00:00.000000119,5.4528
2013-09-25 22:00:00.000000223,4.6575
2013-09-25 22:00:00.0000008,7.2758
2013-09-25 22:00:00.000000103,9.1683
2013-09-25 22:00:00.000000178,6.1423
2013-09-25 22:00:00.00000023,5.56
2013-09-25 22:00:00.00000022,5.957
2013-09-25 22:00:00.00000076,5.9101
2013-09-25 22:00:00.00000020,7.7984
2013-09-25 22:00:00.000000142,13.3891
2013-09-25 22:00:00.00000059,8.0958
2013-09-25 22:00:00.000000110,5.9958
2013-09-25 22:00:00.000000205,10.2291
2013-09-25 22:00:00.000000182,9.9209
2013-09-25 22:00:00.00000081,9.0487
2013-09-25 22:00:00.000000230,23.1192
2013-09-25 22:00:00.000000164,11.719
2013-09-25 22:00:00.00000090,10.0684
2013-09-25 22:00:00.000000106,9.347
2013-09-25 22:00:00.00000078,7.2007
2013-09-25 22:00:00.0000001,47.3725
2013-09-25 22:00:00.000000126,10.7291
2013-09-25 22:00:00.000000156,6.9274
2013-09-25 22:00:00.000000137,10.7998
2013-09-25 22:00:00.00000039,7.277
2013-09-25 22:00:00.00000017,19.4005
2013-09-25 22:00:00.00000054,10.9986
2013-09-25 22:00:00.000000135,18.0515
2013-09-25 22:00:00.000000112,19.5963
2013-09-25 22:00:00.000000148,7.2769
2013-09-25 22:00:00.000000143,31.9634
2013-09-25 22:00:00.00000043,6.0174
2013-09-25 22:00:00.000000203,6.475
2013-09-25 22:00:00.00000040,9.1408
2013-09-25 22:00:00.00000035,10.0933
2013-09-25 22:00:00.000000117,15.3622
2013-09-25 22:00:00.000000244,6.9153
2013-09-25 22:00:00.0000002,17.4167
2013-09-25 22:00:00.000000246,62.0673
2013-09-25 22:00:00.00000091,19.0872
2013-09-25 22:00:00.000000235,6.2688
2013-09-25 22:00:00.000000237,31.5106
2013-09-25 22:00:00.000000185,6.4268
2013-09-25 22:00:00.000000233,7.6873
2013-09-25 22:00:00.00000075,6.9513
2013-09-25 22:00:00.00000026,10.6623
2013-09-25 22:00:00.00000061,8.7156
2013-09-25 22:00:00.000000179,13.7673
2013-09-25 22:00:00.000000120,8.5889
2013-09-25 22:00:00.000000165,19.4709
2013-09-25 22:00:00.000000224,16.3709
2013-09-25 22:00:00.000000192,21.8666
2013-09-25 22:00:00.00000084,11.9056
2013-09-25 22:00:00.000000169,6.1761
2013-09-25 22:00:00.000000175,27.7352
2013-09-25 22:00:00.000000132,6.959
2013-09-25 22:00:00.00000048,20.507
2013-09-25 22:00:00.000000229,6.8674
2013-09-25 22:00:00.00000036,16.0966
2013-09-25 22:00:00.000000177,7.6529
2013-09-25 22:00:00.000000217,7.7345
2013-09-25 22:00:00.000000183,11.0557
2013-09-25 22:00:00.000000107,13.9592
2013-09-25 22:00:00.00000058,12.9433
2013-09-25 22:00:00.00000073,6.9709
2013-09-25 22:00:00.000000245,6.5011
2013-09-25 22:00:00.000000157,13.786
2013-09-25 22:00:00.000000227,24.3167
2013-09-25 22:00:00.00000064,14.7833
2013-09-25 22:00:00.00000024,53.1473
2013-09-25 22:00:00.000000221,8.1347
2013-09-25 22:00:00.000000139,30.2798
2013-09-25 22:00:00.00000028,6.951
2013-09-25 22:00:00.00000057,6.7806
2013-09-25 22:00:00.000000222,11.002
2013-09-25 22:00:00.000000215,22.6599
2013-09-25 22:00:00.00000094,20.7581
2013-09-25 22:00:00.000000214,9.8938
2013-09-25 22:00:00.000000101,6.2357
2013-09-25 22:00:00.00000055,6.7631
2013-09-25 22:00:00.00000049,22.105
2013-09-25 22:00:00.000000216,14.5566
2013-09-25 22:00:00.000000123,8.9566
2013-09-25 22:00:00.000000136,5.9746
2013-09-25 22:00:00.000000211,16.5164
2013-09-25 22:00:00.000000145,5.7678
2013-09-25 22:00:00.000000250,40.4676
2013-09-25 22:00:00.000000188,9.1669
2013-09-25 22:00:00.000000202,5.102
2013-09-25 22:00:00.000000242,10.8679
2013-09-25 22:00:00.000000140,8.6649
2013-09-25 22:00:00.000000171,9.491
2013-09-25 22:00:00.00000099,4.6325
2013-09-25 22:00:00.000000187,8.4298
2013-09-25 22:00:00.000000161,9.7171
2013-09-25 22:00:00.000000189,9.0193
2013-09-25 22:00:00.0000003,10.0013
2013-09-25 22:00:00.000000249,6.5749
2013-09-25 22:00:00.000000195,6.2508
2013-09-25 22:00:00.00000072,10.2793
2013-09-25 22:00:00.00000012,9.3167
2013-09-25 22:00:00.000000149,8.2858
2013-09-25 22:00:00.000000197,10.2683
2013-09-25 22:00:00.00000038,56.1122
2013-09-25 22:00:00.0000009,18.9687
2013-09-25 22:00:00.00000089,15.6634
2013-09-25 22:00:00.000000199,27.4575
2013-09-25 22:00:00.000000219,6.2307
2013-09-25 22:00:00.000000159,11.5183
2013-09-25 22:00:00.000000173,11.3276
2013-09-25 22:00:00.000000209,17.132
2013-09-25 22:00:00.000000196,8.9115
2013-09-25 22:00:00.00000093,5.9088
2013-09-25 22:00:00.000000155,17.0218
2013-09-25 22:00:00.000000121,8.189
2013-09-25 22:00:00.000000134,12.313
2013-09-25 22:00:00.000000228,7.5545
2013-09-25 22:00:00.00000092,12.3505
2013-09-25 22:00:00.00000030,5.1641
2013-09-25 22:00:00.00000062,10.9161
2013-09-25 22:00:00.0000005,9.1723
2013-09-25 22:00:00.00000097,34.9481
2013-09-25 22:00:00.00000019,14.2846
2013-09-25 22:00:00.000000180,8.057
2013-09-25 22:00:00.000000200,16.3968
2013-09-25 22:00:00.000000186,8.0175
2013-09-25 22:00:00.000000176,7.1138
2013-09-25 22:00:00.00000082,7.7477
2013-09-25 22:00:00.00000098,8.2773
2013-09-25 22:00:00.00000085,8.7407
2013-09-25 22:00:00.0000004,5.5753
2013-09-25 22:00:00.00000032,18.7418
2013-09-25 22:00:00.00000070,7.3557
2013-09-25 22:00:00.00000074,10.8628
2013-09-25 22:00:00.000000118,9.9022
2013-09-25 22:00:00.0000007,7.4877
2013-09-25 22:00:00.00000050,13.7758
2013-09-25 22:00:00.00000044,6.2066
2013-09-25 22:00:00.00000095,6.7338
2009-01-15 02:42:48.0000001,6.0927
2011-07-06 18:07:44.0000001,7.5166
2011-07-06 18:07:44.0000003,5.2042
2011-07-06 18:07:44.0000005,5.9688
2011-09-08 01:28:24.0000001,31.3456
2014-07-11 12:36:08.0000002,6.0001
2010-11-04 05:01:44.0000001,4.7147
2009-10-04 10:04:12.0000001,6.6716
2009-10-04 10:04:12.0000003,5.2107
2009-10-04 10:04:12.0000002,4.3367
2009-10-04 10:04:12.0000004,4.1468
2013-02-28 12:52:44.0000001,6.9949
2013-02-28 12:52:44.0000003,7.2315
2013-02-28 12:52:44.0000004,8.4549
2013-02-28 12:52:44.0000002,4.4874
2013-08-03 07:11:53.0000001,34.5607
2015-01-26 23:13:33.0000001,12.2689
2012-10-31 11:09:53.0000001,11.2096
2012-10-31 11:09:53.0000002,17.9763
2011-12-23 23:30:09.0000001,14.2321
2015-01-29 11:01:21.0000001,5.1805
2015-01-29 11:01:21.0000002,7.9753
2014-01-31 11:11:05.0000001,20.2597
2014-01-31 11:11:05.0000003,9.3129
2014-01-31 11:11:05.0000004,9.4098
2014-01-31 11:11:05.0000006,8.3602
2014-01-31 11:11:05.0000005,6.6401
2015-02-20 11:08:29.0000006,5.1805
2015-02-20 11:08:29.0000002,14.4356
2015-02-20 11:08:29.0000004,8.6023
2015-02-20 11:08:29.0000003,8.0091
2015-02-20 11:08:29.0000005,5.0357
2014-08-31 04:03:29.0000001,7.238
2014-08-01 18:38:09.0000001,8.3379
2014-08-01 18:38:09.0000002,7.4875
2009-05-16 14:53:41.0000007,5.9999
2009-05-16 14:53:41.0000006,5.9176
2009-12-17 06:28:05.0000001,8.5493
2009-12-17 06:28:05.0000002,4.1509
2009-12-17 06:28:05.0000003,7.8608
2010-02-23 17:25:09.0000001,6.5748
2010-02-23 17:25:09.0000002,4.5144
2012-07-30 16:54:49.0000003,6.6124
2012-07-30 16:54:49.0000001,11.5566
2012-07-30 16:54:49.0000005,7.418
2012-07-30 16:54:49.0000004,5.9855
2012-07-30 16:54:49.0000002,10.5952
2013-08-26 11:47:37.0000003,19.7515
2013-08-26 11:47:37.0000002,6.6791
2013-08-26 11:47:37.0000004,38.2879
2013-03-06 23:49:53.0000006,6.5755
2013-03-06 23:49:53.0000005,7.2675
2013-03-06 23:49:53.0000003,6.8174
2013-03-06 23:49:53.0000002,6.4706
2013-03-06 23:49:53.0000001,15.093
2013-03-06 23:49:53.0000004,9.8722
2010-10-30 13:31:13.0000005,6.4283
2010-10-30 13:31:13.0000003,4.7342
2010-10-30 13:31:13.0000004,4.3115
2010-10-30 13:31:13.0000002,6.2048
2012-03-25 16:56:01.0000001,5.2962
2012-03-25 16:56:01.0000002,8.3521
2013-10-17 22:21:57.0000002,11.8239
2013-10-17 22:21:57.0000004,13.0849
2013-10-17 22:21:57.0000005,13.9037
2013-10-17 22:21:57.0000001,6.6321
2010-09-15 16:44:25.0000001,12.6911
2010-09-15 16:44:25.0000002,12.5935
2010-09-15 16:44:25.0000003,6.405
2014-05-09 00:30:41.0000003,10.6547
2014-05-09 00:30:41.0000001,45.3176
2014-05-09 00:30:41.0000002,16.7991
2010-12-11 17:32:33.0000001,5.56
2010-06-14 05:10:09.0000001,10.4069
2012-03-05 13:24:37.0000003,8.653
2012-03-05 13:24:37.0000001,5.8911
2011-03-03 07:09:09.0000002,8.6738
2011-03-03 07:09:09.0000001,9.6675
2010-07-01 22:11:33.0000001,8.5395
2010-07-01 22:11:33.0000002,7.4625
2010-07-01 22:11:33.0000004,5.6985
2012-01-07 21:39:05.0000002,8.2114
2010-08-22 12:30:21.0000002,6.7418
2010-08-22 12:30:21.0000001,4.9619
2012-05-26 00:31:25.0000002,21.2129
2011-12-16 09:20:01.0000001,13.1273
2012-01-26 20:09:45.0000003,15.8167
2012-01-26 20:09:45.0000004,9.6695
2012-01-26 20:09:45.0000002,7.1059
2012-01-26 20:09:45.0000001,7.2987
2010-02-03 11:33:29.0000002,4.9648
2010-02-03 11:33:29.0000001,6.8731
2014-10-07 11:52:13.0000005,39.1247
2014-10-07 11:52:13.0000001,6.3886
2014-10-07 11:52:13.0000004,14.6114
2014-10-07 11:52:13.0000002,6.0858
2014-10-07 11:52:13.0000007,7.2708
2014-10-07 11:52:13.0000003,7.4965
2013-05-06 23:46:25.0000001,9.8042
2015-06-13 19:17:09.0000006,8.1249
2015-06-13 19:17:09.0000004,10.0079
2015-06-13 19:17:09.0000002,18.2938
2015-06-13 19:17:09.0000003,13.9533
2015-06-13 19:17:09.0000001,5.7946
2011-06-29 00:15:21.0000001,4.7746
2011-06-29 00:15:21.0000002,4.703
2011-06-29 00:15:21.0000003,10.0035
2009-11-28 13:50:17.0000003,7.4451
2009-11-28 13:50:17.0000001,4.4565
2010-05-02 12:05:45.0000001,7.1504
2009-10-12 14:18:01.0000001,6.2506
2015-01-13 12:07:53.0000002,6.1614
2015-01-13 12:07:53.0000007,11.5833
2015-01-13 12:07:53.0000001,13.9584
2015-01-13 12:07:53.0000004,4.1936
2015-01-13 12:07:53.0000006,7.9745
2015-03-04 21:42:57.0000002,7.4431
2015-03-04 21:42:57.0000009,5.1183
2015-03-04 21:42:57.0000005,5.9588
2015-03-04 21:42:57.0000003,10.6616
2015-03-04 21:42:57.00000010,7.3137
2015-03-04 21:42:57.0000004,18.2028
2015-03-04 21:42:57.0000008,5.3716
2015-03-04 21:42:57.0000001,12.2193
2015-03-04 21:42:57.0000007,5.1618
2012-01-31 09:15:49.0000005,6.0055
2012-01-31 09:15:49.0000002,6.5728
2012-01-31 09:15:49.0000006,10.1845
2012-01-31 09:15:49.0000003,4.9975
2012-01-31 09:15:49.0000004,21.8523
2011-03-22 12:59:49.0000003,12.286
2011-03-22 12:59:49.0000005,4.7854
2011-03-22 12:59:49.0000004,6.1934
2014-10-05 17:21:45.0000001,5.7309
2013-07-05 00:58:17.0000003,8.0811
2013-07-05 00:58:17.0000002,18.8026
2010-09-28 21:50:05.0000001,4.7928
2010-09-28 21:50:05.0000003,19.9413
2010-09-28 21:50:05.0000002,6.5397
2010-09-28 21:50:05.0000004,11.4544
2010-09-28 21:50:05.0000005,5.0929
2012-05-25 09:21:17.0000001,4.7337
2012-05-25 09:21:17.0000002,4.4996
2012-05-25 09:21:17.0000003,4.9431
2010-01-30 00:57:21.0000003,7.779
2010-01-30 00:57:21.0000004,5.7797
2009-10-16 16:14:41.0000004,5.2942
2009-10-16 16:14:41.0000001,5.0308
2009-10-16 16:14:41.0000003,4.7846
2012-04-02 08:39:21.0000003,5.167
2012-04-02 08:39:21.0000001,5.9544
2009-09-04 06:54:49.0000001,5.3246
2012-08-29 09:53:33.0000002,8.7374
2012-08-29 09:53:33.0000001,8.8456
2011-03-13 05:34:57.0000001,11.7071
2010-10-22 00:49:05.0000001,5.5168
2010-09-12 22:12:53.0000001,10.4453
2014-09-13 04:51:21.0000001,27.1683
2014-09-13 04:51:21.0000002,15.3028
2010-08-17 07:59:05.0000003,8.2263
2010-08-17 07:59:05.0000001,4.1279
2010-08-17 07:59:05.0000002,9.6846
2011-03-06 23:14:17.0000001,9.6341
2014-06-19 08:41:17.0000001,5.946
2014-06-19 08:41:17.0000002,6.0408
2014-06-19 08:41:17.0000006,15.6692
2014-06-19 08:41:17.0000004,11.0374
2014-06-19 08:41:17.0000003,6.747
2014-06-19 08:41:17.0000005,5.293
2015-02-26 23:20:13.0000004,4.827
2015-02-26 23:20:13.0000002,8.0251
2015-02-26 23:20:13.0000009,18.9179
2015-02-26 23:20:13.0000007,5.4076
2015-02-26 23:20:13.0000005,9.6341
2015-02-26 23:20:13.0000001,21.9287
2015-02-26 23:20:13.0000006,22.3506
2015-02-26 23:20:13.0000003,4.4384
2013-10-09 15:11:41.0000001,6.0971
2013-10-09 15:11:41.0000003,4.4208
2013-10-09 15:11:41.0000002,22.4063
2011-09-01 09:53:49.0000002,5.807
2011-09-01 09:53:49.0000003,11.0567
2011-09-01 09:53:49.0000005,5.0112
2011-09-01 09:53:49.0000001,10.9583
2011-11-28 14:13:37.0000001,8.9117
2011-11-28 14:13:37.0000003,6.67
2010-09-28 00:16:53.0000002,16.3458
2010-09-28 00:16:53.0000004,10.2955
2010-09-28 00:16:53.0000001,5.2632
2013-08-30 11:20:21.0000002,12.7609
2013-08-30 11:20:21.0000001,13.6413
2013-09-19 21:24:21.0000002,4.7308
2013-09-19 21:24:21.0000003,5.4139
2012-07-01 22:30:29.0000001,5.3585
2013-01-19 08:04:21.0000001,8.0783
2011-07-02 00:38:01.0000003,6.2528
2011-07-02 00:38:01.0000002,9.528
2014-02-08 17:24:57.0000001,13.6806
2010-01-13 01:56:57.0000001,5.8853
2014-01-05 12:00:13.0000005,8.6751
2014-01-05 12:00:13.0000003,13.2099
2014-01-05 12:00:13.0000002,7.8979
2014-01-05 12:00:13.0000004,8.7221
2014-01-05 12:00:13.0000006,5.8941
2014-01-05 12:00:13.0000001,29.3816
2011-02-04 09:12:53.0000003,9.5162
2011-02-04 09:12:53.0000001,9.2153
2011-02-04 09:12:53.0000005,5.6593
2011-02-04 09:12:53.0000002,5.5855
2012-03-08 12:33:25.0000005,5.9722
2012-03-08 12:33:25.0000002,14.6177
2012-03-08 12:33:25.0000001,6.1893
2012-03-08 12:33:25.0000004,12.5049
2009-07-31 18:15:57.0000002,4.9281
2009-07-10 20:17:05.0000001,4.3973
2009-07-10 20:17:05.0000002,4.5846
2010-11-05 14:33:37.0000002,14.0675
2010-11-05 14:33:37.0000003,4.9182
2010-11-05 14:33:37.0000001,10.146
2010-11-05 14:33:37.0000004,23.4691
2010-03-09 08:49:13.0000002,8.1591
2010-03-09 08:49:13.0000001,6.5487
2010-03-09 08:49:13.0000003,5.0377
2010-08-21 21:56:25.0000001,6.1604
2011-07-27 09:24:33.0000004,6.2548
2011-07-27 09:24:33.0000002,4.2806
2011-07-27 09:24:33.0000005,10.9859
2011-07-27 09:24:33.0000001,7.5644
2011-07-27 09:24:33.0000003,6.7725
2010-10-09 17:11:17.0000002,6.7501
2014-01-16 23:24:37.0000001,13.9697
2009-09-25 15:13:57.0000005,30.7055
2009-09-25 15:13:57.0000007,4.7739
2009-09-25 15:13:57.0000006,5.2142
2009-09-25 15:13:57.0000004,7.85
2009-12-13 20:44:37.0000001,8.3914
2009-12-13 20:44:37.0000004,9.4067
2009-12-13 20:44:37.0000002,7.4949
2009-12-13 20:44:37.0000003,7.1325
2010-05-26 21:31:05.0000004,7.6661
2010-05-26 21:31:05.0000003,12.1458
2010-05-26 21:31:05.0000005,4.3914
2010-05-26 21:31:05.0000001,8.4524
2010-05-26 21:31:05.0000002,7.0252
2010-05-03 08:36:41.0000003,6.8463
2010-05-03 08:36:41.0000005,5.6296
2010-05-03 08:36:41.0000001,8.1949
2010-05-03 08:36:41.0000002,8.7289
2009-06-22 08:08:29.0000001,17.5746
2009-06-22 08:08:29.0000002,8.1492
2009-01-20 17:38:05.0000003,6.4592
2009-01-20 17:38:05.0000005,3.9516
2009-01-20 17:38:05.0000004,7.1695
2009-01-20 17:38:05.0000001,4.559
2009-01-20 17:38:05.0000002,32.858
2013-02-04 16:08:01.0000002,14.4304
2013-02-04 16:08:01.0000001,8.9148
2009-07-22 09:50:25.0000001,4.8723
2009-07-22 09:50:25.0000002,5.4125
2009-07-22 09:50:25.0000003,5.7656
2013-07-17 06:50:17.0000001,19.653
2011-01-24 20:18:49.0000002,7.5624
2011-01-24 20:18:49.0000004,7.4076
2011-01-24 20:18:49.0000001,4.482
2012-04-25 17:29:21.0000002,15.6891
2012-04-25 17:29:21.0000004,4.2708
2012-04-25 17:29:21.0000001,9.49
2012-04-25 17:29:21.0000003,11.8935
2010-01-23 14:32:17.0000001,8.3548
2010-01-23 14:32:17.0000002,5.8969
2012-03-07 01:22:57.0000001,7.2425
2012-03-07 01:22:57.0000002,11.4077
2012-06-02 01:16:05.0000002,4.7762
2012-06-02 01:16:05.0000005,39.3416
2011-02-18 20:57:57.0000003,5.7809
2011-02-18 20:57:57.0000001,11.9414
2011-02-18 20:57:57.0000002,4.9324
2010-11-03 17:52:21.0000001,5.192
2011-10-20 13:46:33.0000004,9.9392
2011-10-20 13:46:33.0000001,37.923
2013-11-29 15:09:45.0000002,6.7225
2013-11-29 15:09:45.0000001,9.5813
2015-06-24 07:28:01.0000001,8.6594
2015-06-24 07:28:01.0000003,75.3149
2015-06-24 07:28:01.0000004,5.5326
2015-06-24 07:28:01.0000002,15.8018
2015-06-24 07:28:01.0000005,5.5562
2010-03-27 11:29:05.0000001,5.7085
2010-03-27 11:29:05.0000003,5.8988
2010-03-27 11:29:05.0000002,4.5532
2014-06-09 11:18:25.0000005,6.1553
2014-06-09 11:18:25.0000003,14.139
2014-06-09 11:18:25.0000001,9.134
2014-06-09 11:18:25.0000004,5.649
2014-06-09 11:18:25.0000002,8.9998
2012-08-08 09:47:53.0000002,4.6991
2012-08-08 09:47:53.0000003,4.2561
2012-08-08 09:47:53.0000001,7.883
2014-10-28 12:23:09.0000003,16.2852
2014-10-28 12:23:09.0000006,8.5349
2014-10-28 12:23:09.0000004,11.6219
2014-10-28 12:23:09.0000005,7.6414
2014-10-28 12:23:09.0000002,6.1033
2013-04-04 02:55:13.0000001,17.3651
2011-07-11 20:43:33.0000003,13.3755
2011-07-11 20:43:33.0000002,6.1857
2013-02-23 14:25:29.0000001,13.625
2010-01-30 18:58:33.0000007,7.1105
2010-01-30 18:58:33.0000002,11.4966
2010-01-30 18:58:33.0000003,5.0402
2010-01-30 18:58:33.0000004,13.7601
2010-01-30 18:58:33.0000005,6.0812
2013-10-07 11:12:33.0000003,8.3994
2013-10-07 11:12:33.0000002,6.9849
2013-10-07 11:12:33.0000001,7.6286
2012-10-08 12:29:21.0000001,7.993
2014-08-22 06:49:41.0000002,6.9097
2014-08-22 06:49:41.0000001,5.2038
2014-04-26 22:02:17.0000001,14.6379
2010-05-13 08:48:41.0000004,26.5885
2010-05-13 08:48:41.0000002,5.62
2010-05-13 08:48:41.0000001,15.2907
2010-05-13 08:48:41.0000003,7.5734
2014-06-22 14:49:13.0000004,5.4137
2014-06-22 14:49:13.0000003,5.3511
2013-01-22 14:06:33.0000002,5.2396
2013-01-22 14:06:33.0000004,9.55
2013-01-22 14:06:33.0000001,9.3908
2013-01-22 14:06:33.0000003,54.9344
2010-10-08 11:25:09.0000001,6.9968
2010-10-08 11:25:09.0000002,5.1744
2015-03-14 02:23:17.0000001,4.7689
2015-03-14 02:23:17.0000005,28.2201
2015-03-14 02:23:17.0000007,19.0669
2015-03-14 02:23:17.0000003,21.5782
2014-09-20 00:55:21.0000001,12.526
2014-09-25 20:52:09.0000003,16.0532
2014-09-25 20:52:09.0000007,16.8427
2014-09-25 20:52:09.0000008,6.883
2014-09-25 20:52:09.0000006,6.8443
2014-09-25 20:52:09.0000001,5.3482
2014-09-25 20:52:09.0000004,11.6745
2013-08-20 09:05:33.0000001,9.4898
2012-01-19 00:39:29.0000001,13.3068
2009-12-23 09:09:21.0000002,14.9292
2009-12-23 09:09:21.0000003,9.2406
2009-12-23 09:09:21.0000001,12.1091
2012-12-15 06:35:45.0000002,20.552
2012-12-15 06:35:45.0000003,55.3443
2012-12-15 06:35:45.0000004,6.2604
2013-09-30 07:03:29.0000001,10.9616
2014-06-10 11:21:37.0000001,6.3715
2014-06-10 11:21:37.0000002,9.6236
2015-05-30 05:00:57.0000001,58.515
2015-05-30 05:00:57.0000002,17.0032
2014-04-15 08:04:25.0000001,7.1598
2014-04-15 08:04:25.0000002,11.9422
2012-09-04 21:59:45.0000001,6.7457
2012-06-23 19:15:29.0000001,6.7215
2014-09-23 18:20:01.0000002,7.8048
2014-09-23 18:20:01.0000001,9.2553
2011-06-30 21:50:17.0000002,9.1208
2011-06-30 21:50:17.0000006,6.4584
2011-06-30 21:50:17.0000005,7.5777
2011-06-30 21:50:17.0000004,11.6318
2011-06-30 21:50:17.0000001,4.3443
2011-06-30 21:50:17.0000003,6.726
2013-04-09 08:59:41.0000001,6.0456
2013-02-14 03:56:45.0000001,7.4683
2009-02-23 21:09:17.0000002,8.2047
2009-02-23 21:09:17.0000003,4.844
2009-02-23 21:09:17.0000001,6.0644
2013-04-05 20:47:57.0000001,12.7449
2013-04-05 20:47:57.0000003,10.1458
2013-04-05 20:47:57.0000002,17.5659
2013-03-11 06:58:05.0000001,12.5349
2012-01-05 05:51:01.0000002,6.6477
2009-05-11 10:47:33.0000001,14.5286
2014-02-22 02:07:01.0000001,18.2581
2014-02-22 02:07:01.0000004,7.1542
2014-02-22 02:07:01.0000005,7.7662
2014-02-22 02:07:01.0000002,13.9519
2014-02-22 02:07:01.0000003,11.8737
2013-07-25 01:56:37.0000002,15.1647
2013-07-25 01:56:37.0000001,14.0884
2013-10-15 08:16:21.0000001,6.3134
2014-08-26 23:35:49.0000003,10.6466
2014-08-26 23:35:49.0000004,20.8505
2014-08-26 23:35:49.0000001,8.5782
2009-08-28 23:01:41.0000007,9.4999
2009-08-28 23:01:41.0000004,6.1754
2009-08-28 23:01:41.0000003,4.6005
2009-08-28 23:01:41.0000005,47.1031
2009-08-07 07:07:37.0000003,10.6541
2009-08-07 07:07:37.0000002,12.3744
2009-08-07 07:07:37.0000001,10.6213
2013-11-11 13:49:53.0000004,55.929
2013-11-11 13:49:53.0000003,11.3921
2013-11-11 13:49:53.0000006,17.9659
2013-11-11 13:49:53.0000005,6.3614
2013-11-11 13:49:53.0000001,6.4045
2013-11-11 13:49:53.0000002,9.0887
2012-08-11 19:58:29.0000002,7.9973
2012-08-11 19:58:29.0000003,5.5227
2012-08-11 19:58:29.0000004,7.5667
2012-08-11 19:58:29.0000001,10.3867
2011-06-29 06:25:41.0000001,29.0721
2014-10-19 15:14:45.0000001,22.9035
2014-12-16 13:40:25.0000001,9.0725
2014-12-16 13:40:25.0000002,8.6535
2010-06-11 13:37:21.0000004,9.9524
2010-06-11 13:37:21.0000001,5.3984
2010-06-11 13:37:21.0000002,7.8196
2012-12-09 22:30:13.0000003,15.0387
2012-12-09 22:30:13.0000001,10.5153
2010-06-21 20:21:45.0000001,16.4964
2011-05-11 19:56:09.0000002,11.6083
2013-06-17 06:37:49.0000001,4.4255
2009-07-29 07:52:01.0000004,6.0413
2009-07-29 07:52:01.0000002,15.0853
2009-07-29 07:52:01.0000003,5.5694
2009-07-29 07:52:01.0000001,4.999
2014-08-08 00:02:41.0000001,10.7633
2014-08-08 00:02:41.0000003,11.5723
2014-08-08 00:02:41.0000005,15.4647
2009-02-19 09:17:21.0000001,8.7442
2013-09-12 12:50:13.0000004,4.8666
2013-09-12 12:50:13.0000002,13.1176
2013-09-12 12:50:13.0000006,34.2014
2013-09-12 12:50:13.0000005,7.4939
2011-06-26 03:33:25.0000001,15.6543
2013-09-28 09:59:33.0000002,8.9025
2013-09-28 09:59:33.0000001,6.7415
2010-04-20 07:32:21.0000001,9.9655
2010-04-20 07:32:21.0000002,5.6175
2011-04-16 06:38:33.0000001,6.4359
2011-09-18 18:33:13.0000001,6.2127
2011-09-18 18:33:13.0000002,21.7257
2014-03-04 16:24:45.0000003,16.1878
