key,fare_amount
2014-05-12 20:56:48.0000005,5.357
2014-05-12 20:56:48.0000001,8.754
2014-05-12 20:56:48.0000004,14.685
2014-05-12 20:56:48.0000003,8.678
2014-05-12 20:56:48.0000002,11.457
2014-01-16 06:00:48.0000001,11.777
2014-04-23 11:18:40.0000003,10.61
2014-04-23 11:18:40.0000002,7.3
2014-04-23 11:18:40.0000001,9.985
2011-09-22 04:49:56.0000001,31.477
2011-10-28 07:35:52.0000003,6.075
2011-10-28 07:35:52.0000002,10.13
2011-10-28 07:35:52.0000001,6.099
2015-05-10 19:54:00.0000001,8.471
2015-05-10 19:54:00.0000003,6.662
2015-05-10 19:54:00.0000005,9.43
2015-05-10 19:54:00.0000004,11.513
2011-03-28 23:18:48.0000001,11.24
2014-08-26 01:31:04.0000001,28.113
2015-02-26 15:55:48.0000004,12.354
2015-02-26 15:55:48.0000003,8.104
2015-02-26 15:55:48.0000002,6.164
2013-11-22 15:36:36.0000002,4.269
2010-02-13 11:03:04.0000002,5.497
2010-02-13 11:03:04.0000001,4.942
2010-02-13 11:03:04.0000004,5.66
2010-02-13 11:03:04.0000003,6.063
2011-06-26 18:48:08.0000004,9.761
2011-06-26 18:48:08.0000005,16.325
2011-06-26 18:48:08.0000002,5.421
2011-06-26 18:48:08.0000001,8.297
2010-10-14 23:48:56.0000001,5.823
2010-10-14 23:48:56.0000002,39.627
2010-10-14 23:48:56.0000003,11.487
2010-10-14 23:48:56.0000004,5.726
2011-01-22 07:48:28.0000001,8.139
2011-10-17 18:49:20.0000003,15.017
2011-10-17 18:49:20.0000002,6.94
2011-10-17 18:49:20.0000005,9.178
2009-03-24 16:39:12.0000002,9.682
2009-03-24 16:39:12.0000004,7.603
2009-03-24 16:39:12.0000003,10.496
2009-03-24 16:39:12.0000001,6.179
2014-07-21 18:19:00.000000102,8.566
2014-07-21 18:19:00.000000106,9.848
2014-07-21 18:19:00.000000107,6.072
2014-07-21 18:19:00.00000094,35.822
2014-07-21 18:19:00.000000161,7.536
2014-07-21 18:19:00.000000129,16.715
2014-07-21 18:19:00.00000083,5.486
2014-07-21 18:19:00.000000163,14.982
2014-07-21 18:19:00.000000117,11.55
2014-07-21 18:19:00.00000028,5.188
2014-07-21 18:19:00.00000089,14.932
2014-07-21 18:19:00.000000130,6.616
2014-07-21 18:19:00.000000105,7.433
2014-07-21 18:19:00.000000123,16.893
2014-07-21 18:19:00.000000103,53.561
2014-07-21 18:19:00.000000227,9.031
2014-07-21 18:19:00.000000189,9.756
2014-07-21 18:19:00.000000168,9.068
2014-07-21 18:19:00.000000173,12.064
2014-07-21 18:19:00.000000128,15.194
2014-07-21 18:19:00.000000143,29.733
2014-07-21 18:19:00.00000018,21.75
2014-07-21 18:19:00.00000049,11.325
2014-07-21 18:19:00.00000022,7.55
2014-07-21 18:19:00.000000200,6.232
2014-07-21 18:19:00.000000193,9.93
2014-07-21 18:19:00.000000231,15.732
2014-07-21 18:19:00.000000202,12.512
2014-07-21 18:19:00.00000092,32.467
2014-07-21 18:19:00.000000148,6.384
2014-07-21 18:19:00.00000057,5.2
2014-07-21 18:19:00.00000074,7.917
2014-07-21 18:19:00.000000183,13.324
2014-07-21 18:19:00.000000221,7.423
2014-07-21 18:19:00.00000078,7.884
2014-07-21 18:19:00.00000058,7.113
2014-07-21 18:19:00.000000214,7.713
2014-07-21 18:19:00.000000122,9.744
2014-07-21 18:19:00.000000137,4.21
2014-07-21 18:19:00.00000027,8.432
2014-07-21 18:19:00.00000047,21.948
2014-07-21 18:19:00.00000061,10.614
2014-07-21 18:19:00.000000196,10.279
2014-07-21 18:19:00.000000125,16.338
2014-07-21 18:19:00.000000126,19.072
2014-07-21 18:19:00.000000145,4.774
2014-07-21 18:19:00.00000080,13.683
2014-07-21 18:19:00.00000055,9.539
2014-07-21 18:19:00.00000066,11.017
2014-07-21 18:19:00.000000111,6.271
2014-07-21 18:19:00.00000042,7.651
2014-07-21 18:19:00.000000215,5.674
2014-07-21 18:19:00.00000043,26.334
2014-07-21 18:19:00.000000119,20.437
2014-07-21 18:19:00.000000115,12.688
2014-07-21 18:19:00.0000009,9.816
2014-07-21 18:19:00.00000075,10.333
2014-07-21 18:19:00.000000118,4.495
2014-07-21 18:19:00.00000038,18.309
2014-07-21 18:19:00.000000124,10.879
2014-07-21 18:19:00.000000242,8.263
2014-07-21 18:19:00.00000019,7.871
2014-07-21 18:19:00.00000056,12.092
2014-07-21 18:19:00.000000239,7.369
2014-07-21 18:19:00.000000101,8.808
2014-07-21 18:19:00.000000216,40.34
2014-07-21 18:19:00.000000198,6.108
2014-07-21 18:19:00.000000174,38.105
2014-07-21 18:19:00.00000070,7.766
2014-07-21 18:19:00.0000004,12.519
2014-07-21 18:19:00.000000135,7.969
2014-07-21 18:19:00.000000165,8.378
2014-07-21 18:19:00.00000010,12.497
2014-07-21 18:19:00.000000211,8.023
2014-07-21 18:19:00.000000190,7.804
2014-07-21 18:19:00.00000021,6.629
2014-07-21 18:19:00.000000204,6.628
2014-07-21 18:19:00.000000112,7.785
2014-07-21 18:19:00.000000169,20.672
2014-07-21 18:19:00.000000226,8.547
2014-07-21 18:19:00.000000109,6.659
2014-07-21 18:19:00.000000113,18.77
2014-07-21 18:19:00.000000127,19.924
2014-07-21 18:19:00.000000182,11.715
2014-07-21 18:19:00.00000036,9.092
2014-07-21 18:19:00.000000220,4.584
2014-07-21 18:19:00.000000121,7.327
2014-07-21 18:19:00.00000050,10.666
2014-07-21 18:19:00.000000178,5.871
2014-07-21 18:19:00.000000166,8.551
2014-07-21 18:19:00.000000224,7.093
2014-07-21 18:19:00.000000134,6.668
2014-07-21 18:19:00.000000195,12.007
2014-07-21 18:19:00.00000015,39.905
2014-07-21 18:19:00.0000005,53.739
2014-07-21 18:19:00.000000120,14.384
2014-07-21 18:19:00.000000133,7.422
2014-07-21 18:19:00.00000044,8.938
2014-07-21 18:19:00.000000233,7.808
2014-07-21 18:19:00.00000063,11.922
2014-07-21 18:19:00.000000167,11.144
2014-07-21 18:19:00.000000208,8.083
2014-07-21 18:19:00.00000030,11.39
2014-07-21 18:19:00.00000098,7.253
2014-07-21 18:19:00.000000179,8.035
2014-07-21 18:19:00.000000219,4.836
2014-07-21 18:19:00.0000006,4.953
2014-07-21 18:19:00.0000008,14.051
2014-07-21 18:19:00.00000031,23.41
2014-07-21 18:19:00.000000225,6.338
2014-07-21 18:19:00.000000235,10.076
2014-07-21 18:19:00.000000104,10.44
2014-07-21 18:19:00.00000011,4.454
2014-07-21 18:19:00.00000026,5.226
2014-07-21 18:19:00.000000228,7.307
2014-07-21 18:19:00.000000154,8.645
2014-07-21 18:19:00.000000240,6.193
2014-07-21 18:19:00.00000069,9.776
2014-07-21 18:19:00.000000210,9.65
2014-07-21 18:19:00.00000097,26.083
2014-07-21 18:19:00.000000136,8.048
2014-07-21 18:19:00.000000150,10.639
2014-07-21 18:19:00.00000060,4.325
2014-07-21 18:19:00.00000073,5.722
2014-07-21 18:19:00.000000177,18.003
2014-07-21 18:19:00.000000222,8.854
2014-07-21 18:19:00.0000003,19.577
2014-07-21 18:19:00.00000012,5.469
2014-07-21 18:19:00.000000139,6.855
2014-07-21 18:19:00.000000194,10.992
2014-07-21 18:19:00.00000014,10.278
2014-07-21 18:19:00.00000051,6.619
2014-07-21 18:19:00.000000218,9.81
2014-07-21 18:19:00.000000181,6.611
2014-07-21 18:19:00.000000114,13.54
2014-07-21 18:19:00.00000072,8.418
2014-07-21 18:19:00.000000213,7.454
2014-07-21 18:19:00.00000064,5.229
2012-12-07 16:13:08.0000001,17.209
2011-06-13 09:55:04.0000005,9.033
2011-06-13 09:55:04.0000004,5.813
2011-06-13 09:55:04.0000001,8.925
2014-12-27 22:31:56.0000002,12.331
2014-11-24 09:50:20.0000001,5.211
2014-11-24 09:50:20.0000002,20.093
2015-02-17 12:29:52.0000003,7.336
2015-02-17 12:29:52.0000002,9.316
2015-02-17 12:29:52.0000004,15.686
2015-02-17 12:29:52.0000001,4.927
2010-02-21 21:57:20.0000001,11.131
2010-02-21 21:57:20.0000002,4.804
2010-09-20 16:48:00.000000101,12.009
2010-09-20 16:48:00.000000140,8.268
2010-09-20 16:48:00.00000052,6.281
2010-09-20 16:48:00.00000038,10.91
2010-09-20 16:48:00.000000135,7.535
2010-09-20 16:48:00.000000145,9.137
2010-09-20 16:48:00.00000090,10.525
2010-09-20 16:48:00.00000088,30.792
2010-09-20 16:48:00.000000161,16.649
2010-09-20 16:48:00.000000160,7.026
2010-09-20 16:48:00.00000012,6.039
2010-09-20 16:48:00.00000028,47.903
2010-09-20 16:48:00.000000117,23.659
2010-09-20 16:48:00.00000018,5.657
2010-09-20 16:48:00.00000059,6.497
2010-09-20 16:48:00.00000061,4.766
2010-09-20 16:48:00.00000037,6.398
2010-09-20 16:48:00.000000133,13.151
2010-09-20 16:48:00.000000141,10.631
2010-09-20 16:48:00.000000113,28.035
2010-09-20 16:48:00.00000067,17.445
2010-09-20 16:48:00.00000066,24.974
2010-09-20 16:48:00.000000128,11.347
2010-09-20 16:48:00.000000109,10.342
2010-09-20 16:48:00.000000167,29.311
2010-09-20 16:48:00.00000065,5.189
2010-09-20 16:48:00.000000157,37.666
2010-09-20 16:48:00.00000045,11.485
2010-09-20 16:48:00.00000054,8.018
2010-09-20 16:48:00.00000076,5.977
2010-09-20 16:48:00.000000125,15.456
2010-09-20 16:48:00.00000031,12.57
2010-09-20 16:48:00.000000105,5.043
2010-09-20 16:48:00.00000017,8.434
2010-09-20 16:48:00.000000127,5.474
2010-09-20 16:48:00.000000149,48.186
2010-09-20 16:48:00.00000039,29.418
2010-09-20 16:48:00.00000095,36.941
2010-09-20 16:48:00.00000062,8.058
2010-09-20 16:48:00.00000029,8.639
2010-09-20 16:48:00.000000155,29.101
2010-09-20 16:48:00.000000123,7.393
2010-09-20 16:48:00.00000020,9.671
2010-09-20 16:48:00.0000003,10.402
2010-09-20 16:48:00.000000102,5.163
2010-09-20 16:48:00.00000096,8.132
2010-09-20 16:48:00.00000087,9.699
2010-09-20 16:48:00.00000063,29.607
2010-09-20 16:48:00.00000078,8.426
2010-09-20 16:48:00.00000049,4.532
2010-09-20 16:48:00.000000115,13.601
2010-09-20 16:48:00.00000080,10.158
2010-09-20 16:48:00.00000046,17.287
2010-09-20 16:48:00.00000048,8.279
2010-09-20 16:48:00.00000033,29.234
2010-09-20 16:48:00.000000136,5.771
2010-09-20 16:48:00.00000032,16.27
2010-09-20 16:48:00.00000082,15.371
2010-09-20 16:48:00.00000091,13.576
2010-09-20 16:48:00.00000051,35.578
2010-09-20 16:48:00.000000107,9.161
2010-09-20 16:48:00.000000150,6.417
2010-09-20 16:48:00.00000070,6.424
2010-09-20 16:48:00.000000165,29.558
2010-09-20 16:48:00.00000097,29.942
2010-09-20 16:48:00.00000075,6.817
2010-09-20 16:48:00.000000164,11.744
2010-09-20 16:48:00.000000162,4.707
2010-09-20 16:48:00.00000026,6.23
2010-09-20 16:48:00.000000126,9.525
2010-09-20 16:48:00.00000077,13.801
2010-09-20 16:48:00.000000138,5.624
2010-09-20 16:48:00.000000118,19.087
2010-09-20 16:48:00.00000011,13.613
2010-09-20 16:48:00.00000073,17.837
2010-09-20 16:48:00.000000120,8.224
2010-09-20 16:48:00.00000034,25.698
2010-09-20 16:48:00.00000057,10.207
2010-09-20 16:48:00.00000044,14.688
2010-09-20 16:48:00.00000079,9.483
2010-09-20 16:48:00.00000013,12.268
2010-09-20 16:48:00.00000060,7.078
2010-09-20 16:48:00.00000098,18.052
2010-09-20 16:48:00.00000022,4.73
2010-09-20 16:48:00.00000043,12.717
2010-09-20 16:48:00.000000130,5.071
2010-09-20 16:48:00.00000094,12.911
2010-09-20 16:48:00.000000153,11.914
2010-09-20 16:48:00.0000009,15.635
2010-09-20 16:48:00.000000119,7.177
2010-09-20 16:48:00.00000089,15.905
2010-09-20 16:48:00.00000053,13.198
2010-09-20 16:48:00.00000014,11.641
2010-09-20 16:48:00.00000093,14.077
2010-09-20 16:48:00.000000144,7.269
2010-09-20 16:48:00.00000030,16.855
2010-09-20 16:48:00.000000147,28.407
2010-09-20 16:48:00.000000108,14.958
2010-09-20 16:48:00.00000064,7.194
2010-09-20 16:48:00.00000010,11.405
2010-09-20 16:48:00.00000042,11.665
2012-04-01 22:22:28.0000001,7.365
2012-03-05 09:19:32.0000001,6.678
2012-03-05 09:19:32.0000002,6.189
2012-03-05 09:19:32.0000005,29.054
2012-03-05 09:19:32.0000003,9.898
2012-03-05 09:19:32.0000004,6.022
2012-08-20 14:47:36.0000003,6.725
2012-08-20 14:47:36.0000004,45.023
2011-12-01 01:36:08.0000002,5.45
2013-06-21 11:33:28.0000002,7.616
2013-06-21 11:33:28.0000004,8.107
2013-06-21 11:33:28.0000001,6.278
2013-06-21 11:33:28.0000003,16.314
2013-04-10 11:33:28.0000001,17.232
2013-04-10 11:33:28.0000002,11.172
2014-03-29 14:59:28.0000003,6.117
2014-03-29 14:59:28.0000002,7.796
2010-04-05 06:01:24.0000001,6.198
2014-12-01 00:12:44.0000001,28.336
2012-08-01 18:54:24.0000001,8.475
2012-08-01 18:54:24.0000002,5.551
2012-08-01 18:54:24.0000003,6.732
2013-07-13 18:28:20.0000005,8.707
2013-07-13 18:28:20.0000001,5.91
2013-07-13 18:28:20.0000002,9.645
2013-07-13 18:28:20.0000004,7.765
2014-03-06 04:23:32.0000001,9.323
2014-10-07 19:04:08.0000002,10.626
2014-10-07 19:04:08.0000005,9.752
2014-10-07 19:04:08.0000006,19.412
2014-10-07 19:04:08.0000004,5.052
2013-08-21 09:32:24.0000002,11.771
2013-08-21 09:32:24.0000004,13.36
2013-08-21 09:32:24.0000003,8.175
2015-01-26 07:13:44.0000006,9.069
2015-01-26 07:13:44.0000002,8.81
2015-01-26 07:13:44.0000004,7.792
2015-01-26 07:13:44.0000003,11.332
2009-03-16 09:55:24.0000003,6.371
2009-03-16 09:55:24.0000005,5.232
2009-03-16 09:55:24.0000004,10.367
2009-03-16 09:55:24.0000006,6.996
2009-03-16 09:55:24.0000002,4.668
2011-03-06 21:01:00.000000150,5.864
2011-03-06 21:01:00.00000026,4.739
2011-03-06 21:01:00.000000148,8.953
2011-03-06 21:01:00.00000088,5.912
2011-03-06 21:01:00.00000098,5.191
2011-03-06 21:01:00.00000054,11.974
2011-03-06 21:01:00.000000101,9.835
2011-03-06 21:01:00.000000175,7.138
2011-03-06 21:01:00.00000029,9.928
2011-03-06 21:01:00.000000106,4.599
2011-03-06 21:01:00.00000099,6.236
2011-03-06 21:01:00.000000158,8.888
2011-03-06 21:01:00.000000130,6.372
2011-03-06 21:01:00.00000027,5.14
2011-03-06 21:01:00.00000032,20.944
2011-03-06 21:01:00.000000111,13.779
2011-03-06 21:01:00.00000024,12.17
2011-03-06 21:01:00.000000118,8.904
2011-03-06 21:01:00.00000016,7.766
2011-03-06 21:01:00.00000066,9.67
2011-03-06 21:01:00.000000133,13.233
2011-03-06 21:01:00.00000070,5.035
2011-03-06 21:01:00.000000104,6.176
2011-03-06 21:01:00.00000076,9.12
2011-03-06 21:01:00.000000141,6.715
2011-03-06 21:01:00.000000145,6.114
2011-03-06 21:01:00.000000143,6.888
2011-03-06 21:01:00.00000092,5.445
2011-03-06 21:01:00.00000080,5.568
2011-03-06 21:01:00.00000015,27.739
2011-03-06 21:01:00.000000153,16.198
2011-03-06 21:01:00.00000093,11.35
2011-03-06 21:01:00.000000162,27.361
2011-03-06 21:01:00.00000062,7.898
2011-03-06 21:01:00.000000129,15.104
2011-03-06 21:01:00.000000107,17.803
2011-03-06 21:01:00.00000045,5.131
2011-03-06 21:01:00.000000115,12.108
2011-03-06 21:01:00.0000002,4.533
2011-03-06 21:01:00.00000044,8.16
2011-03-06 21:01:00.000000167,6.49
2011-03-06 21:01:00.000000169,4.642
2011-03-06 21:01:00.00000067,47.182
2011-03-06 21:01:00.0000007,6.368
2011-03-06 21:01:00.000000135,47.448
2011-03-06 21:01:00.000000128,12.422
2011-03-06 21:01:00.0000004,7.045
2011-03-06 21:01:00.00000010,9.172
2011-03-06 21:01:00.000000151,11.269
2011-03-06 21:01:00.00000055,9.789
2011-03-06 21:01:00.00000095,7.557
2011-03-06 21:01:00.000000102,10.339
2011-03-06 21:01:00.00000034,8.107
2011-03-06 21:01:00.000000108,4.858
2011-03-06 21:01:00.00000012,4.802
2011-03-06 21:01:00.00000085,4.515
2011-03-06 21:01:00.0000001,10.036
2011-03-06 21:01:00.00000035,5.227
2011-03-06 21:01:00.00000097,11.468
2011-03-06 21:01:00.000000105,8.169
2011-03-06 21:01:00.00000020,10.452
2011-03-06 21:01:00.000000114,4.77
2011-03-06 21:01:00.00000038,4.448
2011-03-06 21:01:00.0000006,10.471
2011-03-06 21:01:00.00000086,8.771
2011-03-06 21:01:00.00000049,6.286
2011-03-06 21:01:00.000000147,6.793
2011-03-06 21:01:00.00000040,4.447
2011-03-06 21:01:00.00000064,6.451
2011-03-06 21:01:00.00000061,12.372
2011-03-06 21:01:00.0000005,6.376
2011-03-06 21:01:00.0000009,6.797
2011-03-06 21:01:00.00000042,5.107
2011-03-06 21:01:00.00000022,27.351
2011-03-06 21:01:00.00000021,18.084
2011-03-06 21:01:00.00000094,5.561
2011-03-06 21:01:00.000000156,7.922
2011-03-06 21:01:00.00000072,5.722
2011-03-06 21:01:00.00000031,13.537
2011-03-06 21:01:00.00000089,6.719
2011-03-06 21:01:00.00000023,11.194
2011-03-06 21:01:00.00000046,5.185
2011-03-06 21:01:00.00000087,5.905
2011-03-06 21:01:00.00000053,13.251
2011-03-06 21:01:00.0000008,4.845
2011-03-06 21:01:00.000000157,5.406
2011-03-06 21:01:00.00000077,12.585
2011-03-06 21:01:00.00000073,9.231
2011-03-06 21:01:00.00000047,4.619
2011-03-06 21:01:00.000000172,6.795
2011-03-06 21:01:00.00000084,10.858
2011-03-06 21:01:00.000000122,6.348
2011-03-06 21:01:00.000000154,15.84
2011-03-06 21:01:00.000000136,9.789
2011-03-06 21:01:00.00000075,4.062
2011-03-06 21:01:00.00000014,6.226
2009-09-04 20:52:28.0000002,5.4
2009-09-04 20:52:28.0000003,5.414
2009-09-04 20:52:28.0000004,5.438
2009-09-04 20:52:28.0000001,4.305
2013-09-25 05:52:12.0000002,12.946
2013-09-25 05:52:12.0000001,28.797
2010-04-16 10:32:24.0000002,7.561
2010-04-16 10:32:24.0000001,31.716
2011-10-12 07:24:40.0000001,9.479
2011-10-12 07:24:40.0000003,8.121
2011-10-12 07:24:40.0000002,24.691
2010-06-13 13:34:56.0000001,8.472
2011-11-20 02:39:04.0000002,14.699
2011-11-20 02:39:04.0000001,4.571
2010-12-13 06:42:16.0000002,4.518
2010-12-13 06:42:16.0000001,9.478
2009-11-24 08:58:48.0000003,8.235
2009-11-24 08:58:48.0000001,4.609
2009-11-24 08:58:48.0000006,57.72
2009-11-24 08:58:48.0000002,8.85
2009-11-24 08:58:48.0000005,8.061
2009-11-24 08:58:48.0000007,9.301
2014-09-22 07:14:16.0000002,15.6
2011-05-30 09:32:56.0000001,7.657
2012-09-21 05:41:36.0000001,8.515
2010-11-22 19:30:04.0000002,9.764
2010-11-22 19:30:04.0000001,11.556
2010-10-05 02:09:00.0000005,5.769
2010-10-05 02:09:00.0000006,21.118
2010-10-05 02:09:00.0000007,11.744
2010-10-05 02:09:00.00000018,22.772
2010-10-05 02:09:00.00000011,19.978
2010-10-05 02:09:00.00000023,12.31
2010-10-05 02:09:00.00000012,9.939
2010-10-05 02:09:00.00000022,5.089
2010-10-05 02:09:00.00000013,20.035
2010-10-05 02:09:00.0000003,21.868
2010-10-05 02:09:00.00000010,4.574
2010-10-05 02:09:00.0000001,7.949
2010-10-05 02:09:00.00000021,5.757
2010-10-05 02:09:00.0000008,13.124
2010-10-05 02:09:00.00000027,6.55
2010-10-05 02:09:00.0000002,16.892
2010-10-05 02:09:00.00000015,6.018
2014-08-23 16:30:24.0000002,9.154
2014-08-23 16:30:24.0000001,7.014
2012-03-15 08:17:36.0000001,7.783
2012-03-15 08:17:36.0000002,5.639
2012-03-15 08:17:36.0000005,18.137
2012-03-15 08:17:36.0000004,17.526
2012-03-15 08:17:36.0000003,5.303
2013-10-04 02:53:20.0000001,6.165
2013-10-04 02:53:20.0000002,10.513
2009-03-28 15:09:20.0000001,8.31
2009-03-28 15:09:20.0000003,17.248
2009-03-28 15:09:20.0000002,15.94
2012-01-25 22:43:44.0000003,10.659
2012-01-25 22:43:44.0000004,8.808
2012-01-25 22:43:44.0000002,4.986
2012-01-25 22:43:44.0000001,15.189
2011-07-21 07:51:32.0000002,5.693
2011-07-21 07:51:32.0000003,10.606
2011-07-21 07:51:32.0000001,6.189
2010-12-01 22:04:52.0000001,7.653
2013-06-23 02:54:32.0000003,7.482
2013-06-23 02:54:32.0000002,6.019
2014-03-24 22:36:24.0000004,10.399
2014-03-24 22:36:24.0000002,9.384
2014-03-24 22:36:24.0000001,5.365
2014-03-24 22:36:24.0000003,8.978
2013-09-13 01:54:20.0000001,7.806
2013-10-14 18:30:36.0000003,15.866
2013-10-14 18:30:36.0000002,7.995
2013-10-14 18:30:36.0000004,14.978
2013-10-14 18:30:36.0000001,4.713
2013-11-18 15:07:28.0000006,9.113
2013-11-18 15:07:28.0000004,56.047
2013-11-18 15:07:28.0000001,5.657
2013-11-18 15:07:28.0000005,5.508
2013-11-18 15:07:28.0000002,7.528
2011-02-20 23:35:12.0000001,7.715
2011-02-20 23:35:12.0000004,9.681
2011-02-20 23:35:12.0000005,20.381
2011-02-20 23:35:12.0000003,13.157
2011-02-20 23:35:12.0000002,13.516
2010-02-06 19:59:16.0000001,11.754
2012-03-10 02:36:04.0000003,8.66
2012-03-10 02:36:04.0000002,11.872
2012-03-10 02:36:04.0000001,6.228
2014-04-13 17:35:52.0000002,8.041
2010-04-04 21:59:56.0000002,8.47
2010-04-04 21:59:56.0000001,13.513
2010-04-04 21:59:56.0000003,11.333
2010-04-04 21:59:56.0000004,6.354
2013-03-23 04:51:12.0000001,15.944
2010-06-29 00:22:24.0000002,47.761
2010-06-29 00:22:24.0000001,4.686
2011-10-17 12:37:56.0000002,5.447
2011-10-17 12:37:56.0000001,6.874
2012-01-30 19:07:52.0000003,10.894
2012-01-30 19:07:52.0000002,7.656
2012-01-30 19:07:52.0000004,9.796
2012-01-30 19:07:52.0000001,6.432
2012-01-30 19:07:52.0000005,10.107
2011-05-30 01:44:40.0000001,8.811
2011-05-30 01:44:40.0000002,6.13
2011-02-08 01:04:08.0000001,8.628
2012-05-23 16:25:16.0000002,5.94
2011-09-20 18:02:28.0000001,18.103
2009-10-08 10:04:36.0000001,23.807
2009-10-08 10:04:36.0000003,10.898
2009-10-08 10:04:36.0000002,25.285
2010-07-02 22:03:04.0000002,11.614
2010-07-02 22:03:04.0000001,9.803
2012-05-03 14:11:36.0000002,5.902
2012-05-03 14:11:36.0000005,10.11
2012-05-03 14:11:36.0000004,28.809
2012-05-03 14:11:36.0000003,15.019
2012-05-03 14:11:36.0000001,5.813
2013-04-04 16:31:56.0000001,16.132
2013-04-04 16:31:56.0000002,7.999
2009-12-02 15:59:56.0000001,30.147
2009-12-02 15:59:56.0000002,6.08
2010-01-03 02:03:40.0000002,6.994
2010-01-03 02:03:40.0000003,6.174
2011-08-21 10:54:24.0000003,8.027
2011-08-21 10:54:24.0000002,65.166
2011-08-21 10:54:24.0000001,15.281
2011-01-30 14:38:24.0000003,5.891
2011-01-30 14:38:24.0000002,15.593
2011-04-16 21:23:16.0000004,17.571
2011-04-16 21:23:16.0000002,9.838
2011-04-16 21:23:16.0000006,4.89
2013-10-05 19:51:04.0000006,8.106
2013-10-05 19:51:04.0000005,13.729
2013-10-05 19:51:04.0000003,17.028
2013-10-05 19:51:04.0000002,15.93
2014-10-31 08:17:44.0000002,8.874
2014-10-31 08:17:44.0000004,8.739
2014-10-31 08:17:44.0000005,8.337
2014-10-31 08:17:44.0000001,8.918
2014-10-31 08:17:44.0000003,21.269
2009-05-31 21:24:56.0000001,14.092
2014-06-04 01:50:40.0000001,13.57
2009-07-14 17:59:12.0000001,5.806
2009-07-14 17:59:12.0000003,5.189
2012-12-05 16:33:52.0000002,15.842
2012-12-05 16:33:52.0000001,39.014
2009-12-18 12:37:04.0000005,7.151
2009-12-18 12:37:04.0000001,8.192
2009-12-18 12:37:04.0000006,12.473
2009-12-18 12:37:04.0000004,9.029
2009-12-18 12:37:04.0000007,9.62
2009-12-18 12:37:04.0000002,9.728
2012-11-21 15:12:48.0000001,5.831
2011-05-03 07:01:40.0000001,11.831
2011-05-03 07:01:40.0000002,5.271
2011-05-03 07:01:40.0000003,5.549
2010-09-21 06:27:32.0000002,19.302
2010-09-21 06:27:32.0000001,9.086
2011-10-07 22:08:20.0000003,4.597
2011-10-07 22:08:20.0000006,9.059
2009-02-08 08:48:20.0000001,5.257
2013-09-24 21:16:40.0000006,8.458
2013-09-24 21:16:40.0000003,10.895
2013-09-24 21:16:40.0000001,10.793
2013-09-24 21:16:40.0000007,12.889
2013-09-24 21:16:40.0000002,13.977
2013-09-24 21:16:40.0000004,10.771
2012-03-14 19:10:48.0000005,12.902
2012-03-14 19:10:48.0000008,4.953
2012-03-14 19:10:48.0000002,8.826
2012-03-14 19:10:48.0000004,6.516
2012-03-14 19:10:48.0000001,6.244
2012-03-14 19:10:48.0000009,8.306
2012-03-14 19:10:48.0000006,11.772
2009-11-12 11:01:20.0000001,6.589
2009-11-12 11:01:20.0000002,4.459
2009-06-21 04:28:48.0000002,14.451
