key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2015-04-11 20:31:32.0000009,-74.00481414794923,40.7518424987793,-73.97888946533203,40.77724075317383,1,5,1
2015-04-11 20:31:32.00000010,-73.96330261230467,40.76612091064453,-73.9594497680664,40.77525329589844,1,5,1
2015-04-11 20:31:32.0000001,-73.9878158569336,40.72108840942383,-73.97985076904298,40.734825134277344,1,5,1
2012-04-02 02:53:24.0000001,-73.98490699999999,40.760186,-73.979342,40.717264,0,1,0
2014-04-21 16:00:36.0000001,-73.994783,40.76597,-73.98618,40.762372,0,4,1
2014-04-21 16:00:36.0000003,-73.964849,40.766825,-73.964849,40.766825,0,4,1
2014-04-21 16:00:36.0000002,-73.99659100000001,40.73182,-73.997178,40.725012,0,4,1
2012-03-22 21:11:36.0000006,-73.78969599999999,40.646913,-73.781995,40.648668,0,5,0
2012-03-22 21:11:36.0000008,-73.99596700000001,40.767534000000005,-73.975627,40.789227000000004,0,5,0
2012-03-22 21:11:36.0000005,-74.007562,40.740963,-73.970714,40.752262,0,5,0
2012-03-22 21:11:36.0000001,-73.996716,40.737390999999995,-73.96400899999999,40.756744,0,5,0
2012-03-22 21:11:36.0000004,-73.983787,40.727829,-73.983779,40.72153,0,5,0
2012-03-22 21:11:36.0000007,-73.984605,40.742708,-73.977992,40.751647,0,5,0
2012-03-22 21:11:36.0000002,-74.005049,40.722978000000005,-73.989939,40.74668,0,5,0
2012-03-22 21:11:36.0000003,-73.97891899999999,40.764974,-73.90144599999999,40.715435,0,5,0
2011-04-08 00:57:44.0000001,-73.991196,40.744724,-73.982242,40.739932,0,1,0
2011-02-20 12:31:04.0000001,-74.005954,40.706123999999996,-73.98889100000001,40.730816,1,3,0
2011-02-20 12:31:04.0000003,-73.954677,40.769679,-73.960317,40.770531,1,3,0
2011-02-06 17:08:24.0000004,-73.94839499999999,40.797979,-73.99968,40.747703,1,4,0
2011-02-06 17:08:24.0000002,-73.993303,40.731034,-73.990247,40.74841,1,4,0
2011-02-06 17:08:24.0000001,-73.955775,40.779798,-73.985647,40.779057,1,4,0
2013-01-01 22:04:56.0000001,-73.969116,40.754267999999996,-73.987147,40.764298,0,5,1
2013-04-23 17:52:44.0000001,-73.962662,40.760791999999995,-73.97724000000001,40.714017999999996,0,4,1
2013-04-23 17:52:44.0000002,-74.008923,40.731039,-74.00988100000001,40.721717,0,4,1
2013-07-02 21:47:24.0000003,-73.983738,40.752327,-73.990775,40.750941,0,5,1
2013-07-02 21:47:24.0000002,-73.941158,40.712012,-73.99112,40.68571,0,5,1
2013-07-02 21:47:24.0000001,-74.010058,40.720695,-73.94976899999999,40.693058,0,5,1
2010-01-01 13:19:40.0000002,-73.956644,40.77809,-74.004676,40.724068,0,3,0
2010-01-01 13:19:40.0000005,-73.978218,40.766391999999996,-73.981272,40.743811,0,3,0
2010-01-01 13:19:40.0000001,-73.952973,40.775954,-73.975828,40.752076,0,3,0
2010-01-01 13:19:40.0000003,-73.97175899999999,40.749453,-74.182856,40.687835,0,3,0
2013-04-26 20:41:16.0000001,-73.976904,40.739022,-73.968999,40.757486,0,5,1
2010-03-06 23:51:08.0000002,-73.98524300000001,40.732052,-73.94994799999999,40.714748,1,5,0
2010-03-06 23:51:08.0000001,-73.999521,40.728851,-73.98562,40.749951,1,5,0
2014-04-17 16:58:28.0000001,-73.95660699999999,40.783998,-73.965468,40.766762,0,4,1
2014-04-17 16:58:28.0000002,-73.970753,40.764528000000006,-73.98951600000001,40.741789000000004,0,4,1
2014-01-06 16:39:16.0000001,-73.934733,40.806684999999995,-73.862098,40.76862,0,4,1
2015-02-12 05:37:56.0000002,-74.00959014892578,40.70358276367188,-74.01480102539062,40.70948028564453,0,1,1
2011-12-22 01:00:08.0000001,-73.983025,40.761511,-73.904826,40.745197,0,1,0
2011-12-22 01:00:08.0000002,-73.974075,40.764809,-73.988102,40.748731,0,1,0
2011-08-20 17:04:24.0000001,-73.987289,40.726738,-73.97718,40.726289,1,4,0
2011-06-30 13:07:36.0000001,-73.98899,40.736682,-73.982727,40.745653000000004,0,3,0
2011-06-30 13:07:36.0000005,-73.95619,40.778465000000004,-73.976849,40.760207,0,3,0
2011-06-30 13:07:36.0000002,-73.987285,40.729093,-73.994864,40.716234,0,3,0
2011-06-30 13:07:36.0000004,-73.986103,40.760868,-73.994332,40.749409,0,3,0
2011-06-30 13:07:36.0000003,-73.97324,40.764005,-73.986754,40.746307,0,3,0
2014-04-27 02:57:00.000000100,-73.967637,40.802721999999996,-73.964385,40.806546999999995,1,1,1
2014-04-27 02:57:00.000000130,-73.96779000000001,40.802671999999994,-73.959062,40.814367,1,1,1
2014-04-27 02:57:00.000000109,-73.97192199999999,40.786407000000004,-73.923547,40.699909999999996,1,1,1
2014-04-27 02:57:00.00000096,-73.99283199999999,40.72988,-73.95845,40.677403000000005,1,1,1
2014-04-27 02:57:00.00000063,-73.986425,40.668865000000004,-74.016565,40.648875,1,1,1
2014-04-27 02:57:00.000000177,-74.00665500000001,40.73042,-74.00652,40.731477000000005,1,1,1
2014-04-27 02:57:00.000000132,-74.001327,40.739187,-73.957915,40.719637,1,1,1
2014-04-27 02:57:00.000000170,-73.890845,40.755045,-73.958768,40.722227000000004,1,1,1
2014-04-27 02:57:00.00000021,-73.957746,40.717783000000004,-74.00321,40.715105,1,1,1
2014-04-27 02:57:00.000000136,-73.967865,40.755567,-73.979955,40.723765,1,1,1
2014-04-27 02:57:00.00000032,-73.99365300000001,40.74156,-74.01426500000001,40.713925,1,1,1
2014-04-27 02:57:00.000000107,-73.99329200000001,40.733762,-73.983925,40.726975,1,1,1
2014-04-27 02:57:00.00000028,-74.00681999999999,40.739416999999996,-73.90784000000001,40.886347,1,1,1
2014-04-27 02:57:00.00000026,-74.0075,40.74102,-73.957727,40.780342,1,1,1
2014-04-27 02:57:00.000000139,-73.978792,40.724334999999996,-73.97507,40.74349,1,1,1
2014-04-27 02:57:00.00000015,-73.927918,40.74463,-74.005625,40.722907,1,1,1
2014-04-27 02:57:00.00000095,-73.987195,40.739055,-73.987205,40.734907,1,1,1
2014-04-27 02:57:00.000000105,-74.000057,40.730362,-73.905498,40.756586999999996,1,1,1
2014-04-27 02:57:00.000000196,-74.004432,40.742352000000004,-73.998677,40.718037,1,1,1
2014-04-27 02:57:00.0000001,-73.99413,40.756002,-73.994952,40.74797,1,1,1
2014-04-27 02:57:00.000000175,-73.988057,40.718796999999995,-73.980205,40.688559999999995,1,1,1
2014-04-27 02:57:00.000000188,-74.003327,40.743552,-73.96423,40.798097,1,1,1
2014-04-27 02:57:00.00000051,-73.95692,40.687127000000004,-73.96109,40.648621999999996,1,1,1
2014-04-27 02:57:00.00000055,-73.997405,40.763807,-73.98931999999999,40.749303999999995,1,1,1
2014-04-27 02:57:00.00000016,-73.966565,40.71168,-73.91844,40.685387,1,1,1
2014-04-27 02:57:00.000000169,-73.984032,40.767967,-73.96299499999999,40.766587,1,1,1
2014-04-27 02:57:00.00000086,-73.99325999999999,40.721662,-73.988895,40.759002,1,1,1
2014-04-27 02:57:00.000000148,-73.9975,40.720746999999996,-73.989942,40.770752,1,1,1
2014-04-27 02:57:00.00000087,-73.98123000000001,40.724971999999994,-73.98624699999999,40.777225,1,1,1
2014-04-27 02:57:00.00000027,-74.002602,40.749915,-73.950338,40.783608,1,1,1
2014-04-27 02:57:00.000000120,-74.00245799999999,40.739607,-73.95810300000001,40.810882,1,1,1
2014-04-27 02:57:00.00000068,-74.006872,40.743832,-73.99884499999999,40.745472,1,1,1
2014-04-27 02:57:00.00000099,-73.997662,40.763925,-73.995293,40.744737,1,1,1
2014-04-27 02:57:00.000000193,-73.978638,40.72464,-74.002537,40.73364,1,1,1
2014-04-27 02:57:00.00000081,-73.972822,40.75046,-73.942642,40.701252000000004,1,1,1
2014-04-27 02:57:00.000000135,-73.98768199999999,40.761067,-73.89888,40.738884999999996,1,1,1
2014-04-27 02:57:00.000000181,-73.972112,40.762671999999995,-73.984612,40.764162,1,1,1
2014-04-27 02:57:00.00000020,-73.982475,40.739837,-73.97331700000001,40.747942,1,1,1
2014-04-27 02:57:00.000000157,-74.00421999999999,40.751102,-73.952017,40.716462,1,1,1
2014-04-27 02:57:00.00000079,-73.9842,40.737767,-73.978515,40.678292,1,1,1
2014-04-27 02:57:00.00000019,-73.97107700000001,40.76222,-73.97284499999999,40.743852000000004,1,1,1
2014-04-27 02:57:00.000000126,-73.988462,40.71856,-73.96809499999999,40.684062,1,1,1
2014-04-27 02:57:00.0000002,-73.979417,40.743842,-73.98259,40.735137,1,1,1
2014-04-27 02:57:00.00000062,-73.998405,40.719777,-73.97886,40.740827,1,1,1
2014-04-27 02:57:00.00000085,-74.00545699999999,40.741772,-73.967537,40.761482,1,1,1
2014-04-27 02:57:00.00000014,-73.974202,40.73209,-74.015677,40.704727,1,1,1
2014-04-27 02:57:00.000000161,-74.007563,40.74102,-73.988345,40.722905,1,1,1
2014-04-27 02:57:00.00000084,-73.939992,40.75127,-73.99003499999999,40.741842,1,1,1
2014-04-27 02:57:00.000000122,-73.99760500000001,40.721042,-73.947447,40.772715000000005,1,1,1
2014-04-27 02:57:00.000000111,-73.989473,40.732582,-73.97502,40.74951,1,1,1
2014-04-27 02:57:00.000000113,-73.988752,40.731357,-73.984432,40.756302000000005,1,1,1
2014-04-27 02:57:00.00000071,-74.006575,40.744482,-73.982675,40.765992,1,1,1
2014-04-27 02:57:00.00000077,-73.993897,40.741465000000005,-73.95867199999999,40.762467,1,1,1
2014-04-27 02:57:00.000000134,-73.79143,40.645595,-73.96454,40.715617,1,1,1
2014-04-27 02:57:00.000000103,-73.989447,40.720552000000005,-73.97020699999999,40.753252,1,1,1
2014-04-27 02:57:00.000000102,-73.983853,40.725602,-73.979972,40.693502,1,1,1
2014-04-27 02:57:00.000000160,-73.987612,40.764621999999996,-73.985602,40.697835,1,1,1
2014-04-27 02:57:00.00000042,-74.00591999999999,40.735217,-74.010062,40.733072,1,1,1
2014-04-27 02:57:00.00000054,-73.99040699999999,40.728682,-73.991517,40.727692,1,1,1
2014-04-27 02:57:00.00000049,-73.978352,40.753482,-73.954693,40.80025,1,1,1
2014-04-27 02:57:00.000000147,-73.992052,40.727302,-73.97715,40.759077000000005,1,1,1
2014-04-27 02:57:00.00000045,-74.004082,40.743162,-73.976607,40.74825,1,1,1
2014-04-27 02:57:00.0000003,-73.95062,40.711009999999995,-73.951122,40.774395,1,1,1
2014-04-27 02:57:00.000000182,-73.928652,40.743967,-73.899575,40.741009999999996,1,1,1
2014-04-27 02:57:00.000000180,-73.95829,40.730512,-73.96560500000001,40.713307,1,1,1
2014-04-27 02:57:00.00000038,-73.981972,40.756370000000004,-73.944567,40.702377,1,1,1
2014-04-27 02:57:00.0000005,-73.98818,40.76455,-73.99847,40.740115,1,1,1
2014-04-27 02:57:00.000000108,-73.98052,40.733996999999995,-73.97643199999999,40.739807,1,1,1
2014-04-27 02:57:00.00000092,-73.99685699999999,40.719187,-73.990307,40.712540000000004,1,1,1
2014-04-27 02:57:00.000000192,-73.993471,40.682315,-73.98217199999999,40.678523,1,1,1
2014-04-27 02:57:00.000000165,-73.984905,40.769552000000004,-73.976567,40.785771999999994,1,1,1
2014-04-27 02:57:00.000000115,-74.005415,40.73818,-73.989837,40.720683,1,1,1
2014-04-27 02:57:00.00000029,-73.966635,40.715007,-73.942272,40.723407,1,1,1
2014-04-27 02:57:00.00000050,-73.976412,40.744232000000004,-73.97105,40.755221999999996,1,1,1
2014-04-27 02:57:00.000000119,-73.995062,40.76508,-73.976938,40.784692,1,1,1
2014-04-27 02:57:00.00000011,-73.99632,40.716207,-73.9694,40.672546999999994,1,1,1
2014-04-27 02:57:00.000000114,-73.93374,40.669042,-73.94923299999999,40.677637,1,1,1
2014-04-27 02:57:00.000000190,-73.98955699999999,40.71898,-74.00470200000001,40.753652,1,1,1
2014-04-27 02:57:00.00000061,-73.9965,40.767332,-73.996148,40.767502,1,1,1
2014-04-27 02:57:00.00000098,-73.98076,40.730655,-73.971797,40.76292,1,1,1
2014-04-27 02:57:00.00000040,-73.98394300000001,40.725559999999994,-73.997415,40.734922,1,1,1
2014-04-27 02:57:00.000000117,-73.980638,40.730045000000004,-73.969847,40.789602,1,1,1
2014-04-27 02:57:00.000000150,-73.99762700000001,40.741611999999996,-74.00573,40.724947,1,1,1
2014-04-27 02:57:00.00000035,-73.989857,40.7256,-73.97949,40.744057,1,1,1
2014-04-27 02:57:00.00000022,-73.93934,40.750337,-73.86679000000001,40.758775,1,1,1
2014-04-27 02:57:00.000000146,-74.000342,40.735255,-73.982475,40.73165,1,1,1
2014-04-27 02:57:00.00000018,-73.98853000000001,40.769057000000004,-73.979225,40.746307,1,1,1
2014-04-27 02:57:00.00000041,-73.991095,40.686257,-73.951285,40.663841999999995,1,1,1
2014-04-27 02:57:00.00000089,-74.005175,40.7411,-73.948265,40.783152,1,1,1
2014-04-27 02:57:00.00000088,-73.999837,40.683525,-73.980142,40.676722,1,1,1
2014-04-27 02:57:00.000000101,-73.983228,40.745385,-73.954225,40.77215,1,1,1
2014-04-27 02:57:00.00000058,-73.997987,40.716437,-73.934525,40.797090000000004,1,1,1
2014-04-27 02:57:00.00000030,-73.944598,40.787712,-73.940752,40.80749,1,1,1
2014-04-27 02:57:00.000000156,-73.97567,40.744625,-74.00144,40.709927,1,1,1
2014-04-27 02:57:00.00000024,-73.988212,40.739940000000004,-73.989785,40.757782,1,1,1
2014-04-27 02:57:00.000000163,-74.00442,40.71951,-74.00805,40.7058,1,1,1
2014-04-27 02:57:00.000000152,-74.005103,40.741037,-73.97255799999999,40.767784999999996,1,1,1
2014-04-27 02:57:00.00000037,-73.99410300000001,40.727437,-73.979557,40.727507,1,1,1
2014-04-27 02:57:00.00000065,-73.986992,40.733325,-73.98091,40.741817,1,1,1
2014-04-27 02:57:00.0000006,-73.972892,40.756417,-73.99798,40.675576,1,1,1
2014-04-27 02:57:00.00000060,-73.992028,40.727295,-74.00675,40.708782,1,1,1
2014-04-27 02:57:00.000000110,-73.98916700000001,40.730422,-74.00392,40.73753,1,1,1
2014-04-27 02:57:00.00000034,-74.006395,40.738772,-73.99601,40.744362,1,1,1
2014-04-27 02:57:00.000000149,-73.983568,40.755421999999996,-73.922382,40.69187,1,1,1
2014-04-27 02:57:00.000000176,-74.00398,40.731812,-74.00666,40.735837,1,1,1
2014-04-27 02:57:00.000000184,-73.99075699999999,40.723667,-74.000247,40.732632,1,1,1
2014-04-27 02:57:00.000000118,-74.01015699999999,40.732692,-73.996488,40.747607,1,1,1
2014-04-27 02:57:00.000000186,-73.99199200000001,40.749122,-73.971102,40.792602,1,1,1
2014-04-27 02:57:00.000000104,-73.98487,40.758975,-73.983757,40.731902000000005,1,1,1
2014-04-27 02:57:00.00000080,-74.002607,40.728792,-73.938502,40.811995,1,1,1
2014-04-27 02:57:00.000000121,-74.00186500000001,40.732659999999996,-74.01505999999999,40.716127,1,1,1
2014-04-27 02:57:00.00000093,-74.00239499999999,40.749846999999995,-73.99506,40.737535,1,1,1
2014-04-27 02:57:00.00000056,-73.98564,40.71817,-73.95768000000001,40.72218,1,1,1
2014-04-27 02:57:00.00000044,-73.996612,40.690909999999995,-73.93984499999999,40.693417,1,1,1
2014-04-27 02:57:00.00000048,-73.98535799999999,40.738402,-74.000652,40.724067,1,1,1
2014-04-27 02:57:00.00000059,-73.9874,40.728962,-73.971295,40.695446999999994,1,1,1
2014-04-27 02:57:00.000000194,-73.997647,40.721097,-73.967822,40.787341999999995,1,1,1
2014-04-27 02:57:00.000000185,-73.989092,40.721546999999994,-73.96993,40.796512,1,1,1
2014-04-27 02:57:00.000000125,-73.966637,40.714946999999995,-73.89994300000001,40.696292,1,1,1
2014-04-27 02:57:00.00000046,-73.98663499999999,40.736822,-73.958027,40.773452,1,1,1
2014-04-27 02:57:00.00000070,-73.99989000000001,40.730416999999996,-73.94888,40.694685,1,1,1
2014-04-27 02:57:00.000000133,-73.982345,40.727866999999996,-73.963542,40.774007,1,1,1
2011-01-18 10:26:40.0000003,-73.981909,40.749192,-73.984034,40.740986,0,2,0
2011-01-18 10:26:40.0000002,-73.983531,40.734631,-74.00145699999999,40.717789,0,2,0
2012-04-20 07:57:20.0000001,-73.97439200000001,40.736777000000004,-73.99765500000001,40.753993,0,2,0
2012-04-20 07:57:20.0000004,-73.991414,40.744842,-73.985439,40.753518,0,2,0
2012-04-20 07:57:20.0000003,-73.974776,40.782878000000004,-73.962441,40.773286,0,2,0
2012-04-20 07:57:20.0000002,-73.99029499999999,40.756777,-73.982834,40.758965,0,2,0
2011-12-13 22:00:00.00000071,-73.975565,40.752682,-74.00912199999999,40.715715,0,5,0
2011-12-13 22:00:00.000000178,-73.986859,40.766268,-73.987158,40.761034,0,5,0
2011-12-13 22:00:00.00000016,-73.964122,40.760971999999995,-73.978055,40.741752000000005,0,5,0
2011-12-13 22:00:00.000000127,-73.98515,40.731857,-73.97256,40.749232,0,5,0
2011-12-13 22:00:00.00000065,-73.992502,40.743402,-73.991175,40.748573,0,5,0
2011-12-13 22:00:00.000000227,-73.947322,40.783775,-73.95451800000001,40.78159,0,5,0
2011-12-13 22:00:00.000000257,-73.978167,40.748548,-73.990803,40.750828000000006,0,5,0
2011-12-13 22:00:00.000000238,-73.98053,40.76549,-73.957677,40.765646000000004,0,5,0
2011-12-13 22:00:00.0000008,-73.988355,40.76023,-73.973283,40.783365,0,5,0
2011-12-13 22:00:00.000000252,-73.99215,40.769165,-73.99789,40.761462,0,5,0
2011-12-13 22:00:00.000000204,-73.979262,40.762227,-74.00958,40.723165,0,5,0
2011-12-13 22:00:00.000000120,-73.986812,40.73973,-73.988513,40.716458,0,5,0
2011-12-13 22:00:00.000000175,-73.995683,40.72355,-73.99296,40.728013,0,5,0
2011-12-13 22:00:00.00000010,-73.994427,40.750782,-74.004008,40.71028,0,5,0
2011-12-13 22:00:00.00000048,-73.986762,40.730505,-74.001025,40.738184999999994,0,5,0
2011-12-13 22:00:00.000000189,-73.990832,40.771046999999996,-73.982113,40.777982,0,5,0
2011-12-13 22:00:00.00000011,-73.98116,40.765883,-73.977785,40.775828000000004,0,5,0
2011-12-13 22:00:00.000000247,-73.991265,40.750221999999994,-73.986437,40.73294,0,5,0
2011-12-13 22:00:00.000000261,-73.962917,40.775317,-73.959623,40.779757000000004,0,5,0
2011-12-13 22:00:00.0000004,-73.971113,40.757668,-73.95695699999999,40.802152,0,5,0
2011-12-13 22:00:00.00000014,-73.99162700000001,40.755122,-73.977002,40.726675,0,5,0
2011-12-13 22:00:00.000000151,-74.003718,40.73877,-73.817807,40.709408,0,5,0
2011-12-13 22:00:00.00000025,-73.973613,40.756291999999995,-73.986307,40.748773,0,5,0
2011-12-13 22:00:00.00000039,-73.978248,40.773084999999995,-74.000472,40.747627,0,5,0
2011-12-13 22:00:00.000000179,-73.98796999999999,40.738355,-73.97189,40.755334999999995,0,5,0
2011-12-13 22:00:00.000000137,-73.98556500000001,40.731763,-73.983277,40.765955,0,5,0
2011-12-13 22:00:00.00000091,-73.988662,40.773863,-73.932023,40.767493,0,5,0
2011-12-13 22:00:00.000000109,-73.97964499999999,40.75481,-73.985763,40.744721999999996,0,5,0
2011-12-13 22:00:00.000000174,-73.98010699999999,40.745771999999995,-73.991548,40.7226,0,5,0
2011-12-13 22:00:00.000000225,-73.981802,40.767362,-74.010767,40.710091999999996,0,5,0
2011-12-13 22:00:00.000000207,-73.99335699999999,40.727207,-74.002057,40.740487,0,5,0
2011-12-13 22:00:00.000000269,-73.952258,40.777157,-73.979003,40.684822,0,5,0
2011-12-13 22:00:00.000000234,-73.976157,40.768605,-73.980455,40.753375,0,5,0
2011-12-13 22:00:00.00000017,-73.975608,40.749309999999994,-73.986242,40.73067,0,5,0
2011-12-13 22:00:00.00000046,-73.98626,40.756482,-73.97359200000001,40.755398,0,5,0
2011-12-13 22:00:00.00000057,-73.983317,40.743959999999994,-73.976217,40.787393,0,5,0
2011-12-13 22:00:00.000000105,-73.971947,40.763245,-73.990325,40.751763000000004,0,5,0
2011-12-13 22:00:00.000000114,-73.9884,40.755171999999995,-74.01664699999999,40.709627000000005,0,5,0
2011-12-13 22:00:00.00000030,-73.99034,40.73466,-73.994063,40.725418,0,5,0
2011-12-13 22:00:00.000000100,-74.008775,40.711152,-73.996907,40.719203,0,5,0
2011-12-13 22:00:00.00000088,-73.977875,40.671355,-73.987185,40.72687,0,5,0
2011-12-13 22:00:00.000000242,-73.99152,40.759763,-74.00339699999999,40.736943,0,5,0
2011-12-13 22:00:00.000000113,-73.972442,40.765458,-73.979237,40.751245000000004,0,5,0
2011-12-13 22:00:00.000000157,-73.989462,40.726138,-73.98281800000001,40.692355,0,5,0
2011-12-13 22:00:00.000000177,-73.97320500000001,40.763853000000005,-73.99866,40.723442999999996,0,5,0
2011-12-13 22:00:00.000000169,-73.96216,40.759997999999996,-73.955585,40.78788,0,5,0
2011-12-13 22:00:00.000000123,-73.988883,40.736695000000005,-73.984268,40.737265,0,5,0
2011-12-13 22:00:00.000000182,-73.862705,40.768875,-73.992017,40.754247,0,5,0
2011-12-13 22:00:00.000000129,-73.996612,40.723502,-74.01038199999999,40.709052,0,5,0
2011-12-13 22:00:00.000000136,-74.01954,40.723188,-74.093232,40.755323,0,5,0
2011-12-13 22:00:00.000000187,-74.010165,40.720397,-74.01229000000001,40.708865,0,5,0
2011-12-13 22:00:00.000000218,-73.974747,40.75757,-73.99189,40.770487,0,5,0
2011-12-13 22:00:00.000000167,-73.97699300000001,40.681502,-73.963815,40.803015,0,5,0
2011-12-13 22:00:00.000000192,-74.0008,40.7319,-74.0024,40.760477,0,5,0
2011-12-13 22:00:00.00000024,-73.981439,40.747453,-73.992488,40.735531,0,5,0
2011-12-13 22:00:00.00000093,-73.988537,40.746752,-73.985472,40.717868,0,5,0
2011-12-13 22:00:00.000000260,-73.974432,40.753115,-73.972167,40.747388,0,5,0
2011-12-13 22:00:00.00000038,-74.005697,40.737891999999995,-73.999202,40.734037,0,5,0
2011-12-13 22:00:00.000000208,-73.973322,40.760909999999996,-73.988745,40.763778,0,5,0
2011-12-13 22:00:00.000000210,-73.973215,40.759862,-73.980125,40.748296999999994,0,5,0
2011-12-13 22:00:00.000000181,-73.966127,40.774122,-73.98209200000001,40.769232,0,5,0
2011-12-13 22:00:00.000000111,-73.998432,40.722957,-73.990725,40.755333,0,5,0
2011-12-13 22:00:00.000000161,-73.97224,40.759409999999995,-74.011147,40.709134999999996,0,5,0
2011-12-13 22:00:00.000000209,-73.960858,40.719112,-73.95518,40.71444,0,5,0
2011-12-13 22:00:00.00000029,-73.970192,40.756147,-73.985345,40.760082000000004,0,5,0
2011-12-13 22:00:00.00000067,-73.98106,40.737715,-73.97688199999999,40.728915,0,5,0
2011-12-13 22:00:00.000000202,-74.006688,40.716471999999996,-74.007375,40.709058,0,5,0
2011-12-13 22:00:00.000000245,-73.995322,40.746482,-73.994203,40.719995000000004,0,5,0
2011-12-13 22:00:00.000000206,-73.98079200000001,40.733932,-73.959662,40.762892,0,5,0
