key,fare_amount
2011-06-30 09:37:08.0000002,10.04
2011-06-30 09:37:08.0000003,7.12
2012-09-18 17:13:40.0000002,6.38
2012-09-18 17:13:40.0000001,5.62
2011-06-07 12:11:56.0000004,19.76
2011-06-07 12:11:56.0000001,15.74
2011-06-07 12:11:56.0000003,28.9
2011-06-07 12:11:56.0000002,5.17
2011-06-07 12:11:56.0000005,6.94
2010-05-21 23:04:44.0000002,20.36
2010-05-21 23:04:44.0000001,16.06
2009-01-28 16:36:28.0000002,7.07
2009-01-28 16:36:28.0000003,50.48
2009-01-28 16:36:28.0000005,6.06
2009-01-28 16:36:28.0000006,10.54
2009-01-28 16:36:28.0000001,5.6
2012-03-12 02:58:56.0000001,21.54
2010-07-21 22:06:12.0000005,9.99
2010-07-21 22:06:12.0000003,7.0
2010-07-21 22:06:12.0000001,24.7
2010-07-21 22:06:12.0000002,11.72
2009-04-12 16:00:56.0000001,11.9
2013-05-24 13:37:32.0000001,6.85
2011-07-29 20:50:36.0000001,12.98
2011-07-29 20:50:36.0000003,31.44
2011-07-29 20:50:36.0000002,6.81
2014-03-05 21:07:12.0000003,12.34
2014-03-05 21:07:12.0000004,8.09
2009-11-28 15:07:24.0000004,54.65
2009-11-28 15:07:24.0000001,9.27
2009-11-28 15:07:24.0000003,5.93
2015-04-11 14:16:12.0000003,7.55
2015-04-11 14:16:12.00000010,4.77
2015-04-11 14:16:12.00000011,6.03
2015-04-11 14:16:12.0000001,7.22
2015-04-11 14:16:12.0000002,6.77
2015-04-11 14:16:12.0000006,51.42
2015-04-11 14:16:12.0000007,4.83
2015-04-11 14:16:12.0000008,7.88
2014-11-15 10:57:20.0000002,4.26
2014-11-15 10:57:20.0000001,6.13
2010-07-31 15:47:28.0000001,4.8
2014-05-12 20:56:48.0000005,6.39
2014-05-12 20:56:48.0000001,9.05
2014-05-12 20:56:48.0000004,5.99
2014-05-12 20:56:48.0000003,8.17
2014-05-12 20:56:48.0000002,9.33
2014-01-16 06:00:48.0000001,12.14
2014-04-23 11:18:40.0000003,10.57
2014-04-23 11:18:40.0000002,6.13
2014-04-23 11:18:40.0000001,8.05
2011-09-22 04:49:56.0000001,37.52
2011-10-28 07:35:52.0000003,6.86
2011-10-28 07:35:52.0000002,13.54
2011-10-28 07:35:52.0000001,6.83
2015-05-10 19:54:00.0000001,7.45
2015-05-10 19:54:00.0000003,6.92
2015-05-10 19:54:00.0000005,8.49
2015-05-10 19:54:00.0000004,8.7
2011-03-28 23:18:48.0000001,13.31
2014-08-26 01:31:04.0000001,24.32
2015-02-26 15:55:48.0000004,11.18
2015-02-26 15:55:48.0000003,8.15
2015-02-26 15:55:48.0000002,5.61
2013-11-22 15:36:36.0000002,5.27
2010-02-13 11:03:04.0000002,5.23
2010-02-13 11:03:04.0000001,5.52
2010-02-13 11:03:04.0000004,5.79
2010-02-13 11:03:04.0000003,7.6
2011-06-26 18:48:08.0000004,9.39
2011-06-26 18:48:08.0000005,15.36
2011-06-26 18:48:08.0000002,5.26
2011-06-26 18:48:08.0000001,7.86
2010-10-14 23:48:56.0000001,5.95
2010-10-14 23:48:56.0000002,48.95
2010-10-14 23:48:56.0000003,12.37
2010-10-14 23:48:56.0000004,7.9
2011-01-22 07:48:28.0000001,10.64
2011-10-17 18:49:20.0000003,15.81
2011-10-17 18:49:20.0000002,7.41
2011-10-17 18:49:20.0000005,10.25
2009-03-24 16:39:12.0000002,9.77
2009-03-24 16:39:12.0000004,8.2
2009-03-24 16:39:12.0000003,11.03
2009-03-24 16:39:12.0000001,7.47
2014-07-21 18:19:00.000000102,6.8
2014-07-21 18:19:00.000000106,9.32
2014-07-21 18:19:00.000000107,6.25
2014-07-21 18:19:00.00000094,31.13
2014-07-21 18:19:00.000000161,6.86
2014-07-21 18:19:00.000000129,13.57
2014-07-21 18:19:00.00000083,5.37
2014-07-21 18:19:00.000000163,13.26
2014-07-21 18:19:00.000000117,11.93
2014-07-21 18:19:00.00000028,5.08
2014-07-21 18:19:00.00000089,9.89
2014-07-21 18:19:00.000000130,5.92
2014-07-21 18:19:00.000000105,6.43
2014-07-21 18:19:00.000000123,13.92
2014-07-21 18:19:00.000000103,50.45
2014-07-21 18:19:00.000000227,7.56
2014-07-21 18:19:00.000000189,8.37
2014-07-21 18:19:00.000000168,7.34
2014-07-21 18:19:00.000000173,9.97
2014-07-21 18:19:00.000000128,14.89
2014-07-21 18:19:00.000000143,22.48
2014-07-21 18:19:00.00000018,18.57
2014-07-21 18:19:00.00000049,9.58
2014-07-21 18:19:00.00000022,6.45
2014-07-21 18:19:00.000000200,5.34
2014-07-21 18:19:00.000000193,8.75
2014-07-21 18:19:00.000000231,11.62
2014-07-21 18:19:00.000000202,10.6
2014-07-21 18:19:00.00000092,25.86
2014-07-21 18:19:00.000000148,5.97
2014-07-21 18:19:00.00000057,4.02
2014-07-21 18:19:00.00000074,5.98
2014-07-21 18:19:00.000000183,12.65
2014-07-21 18:19:00.000000221,21.0
2014-07-21 18:19:00.00000078,7.27
2014-07-21 18:19:00.00000058,5.9
2014-07-21 18:19:00.000000214,6.23
2014-07-21 18:19:00.000000122,8.87
2014-07-21 18:19:00.000000137,3.85
2014-07-21 18:19:00.00000027,8.22
2014-07-21 18:19:00.00000047,18.55
2014-07-21 18:19:00.00000061,8.11
2014-07-21 18:19:00.000000196,7.95
2014-07-21 18:19:00.000000125,13.2
2014-07-21 18:19:00.000000126,15.19
2014-07-21 18:19:00.000000145,4.42
2014-07-21 18:19:00.00000080,12.72
2014-07-21 18:19:00.00000055,8.77
2014-07-21 18:19:00.00000066,10.03
2014-07-21 18:19:00.000000111,5.1
2014-07-21 18:19:00.00000042,7.05
2014-07-21 18:19:00.000000215,5.31
2014-07-21 18:19:00.00000043,24.32
2014-07-21 18:19:00.000000119,15.37
2014-07-21 18:19:00.000000115,12.25
2014-07-21 18:19:00.0000009,9.64
2014-07-21 18:19:00.00000075,9.89
2014-07-21 18:19:00.000000118,4.31
2014-07-21 18:19:00.00000038,18.59
2014-07-21 18:19:00.000000124,9.32
2014-07-21 18:19:00.000000242,6.59
2014-07-21 18:19:00.00000019,7.36
2014-07-21 18:19:00.00000056,10.54
2014-07-21 18:19:00.000000239,5.98
2014-07-21 18:19:00.000000101,8.26
2014-07-21 18:19:00.000000216,35.65
2014-07-21 18:19:00.000000198,5.5
2014-07-21 18:19:00.000000174,34.71
2014-07-21 18:19:00.00000070,6.85
2014-07-21 18:19:00.0000004,10.02
2014-07-21 18:19:00.000000135,6.0
2014-07-21 18:19:00.000000165,7.46
2014-07-21 18:19:00.00000010,11.47
2014-07-21 18:19:00.000000211,7.28
2014-07-21 18:19:00.000000190,7.82
2014-07-21 18:19:00.00000021,4.82
2014-07-21 18:19:00.000000204,5.83
2014-07-21 18:19:00.000000112,5.62
2014-07-21 18:19:00.000000169,17.65
2014-07-21 18:19:00.000000226,6.67
2014-07-21 18:19:00.000000109,6.2
2014-07-21 18:19:00.000000113,17.23
2014-07-21 18:19:00.000000127,15.25
2014-07-21 18:19:00.000000182,11.33
2014-07-21 18:19:00.00000036,8.42
2014-07-21 18:19:00.000000220,4.57
2014-07-21 18:19:00.000000121,6.56
2014-07-21 18:19:00.00000050,9.0
2014-07-21 18:19:00.000000178,5.8
2014-07-21 18:19:00.000000166,6.96
2014-07-21 18:19:00.000000224,6.35
2014-07-21 18:19:00.000000134,6.38
2014-07-21 18:19:00.000000195,11.39
2014-07-21 18:19:00.00000015,37.02
2014-07-21 18:19:00.0000005,42.02
2014-07-21 18:19:00.000000120,12.53
2014-07-21 18:19:00.000000133,6.76
2014-07-21 18:19:00.00000044,7.29
2014-07-21 18:19:00.000000233,6.32
2014-07-21 18:19:00.00000063,10.48
2014-07-21 18:19:00.000000167,9.52
2014-07-21 18:19:00.000000208,6.22
2014-07-21 18:19:00.00000030,8.19
2014-07-21 18:19:00.00000098,5.8
2014-07-21 18:19:00.000000179,6.87
2014-07-21 18:19:00.000000219,4.44
2014-07-21 18:19:00.0000006,5.1
2014-07-21 18:19:00.0000008,12.32
2014-07-21 18:19:00.00000031,21.62
2014-07-21 18:19:00.000000225,5.07
2014-07-21 18:19:00.000000235,6.88
2014-07-21 18:19:00.000000104,9.77
2014-07-21 18:19:00.00000011,4.46
2014-07-21 18:19:00.00000026,4.92
2014-07-21 18:19:00.000000228,6.3
2014-07-21 18:19:00.000000154,7.39
2014-07-21 18:19:00.000000240,6.09
2014-07-21 18:19:00.00000069,7.16
2014-07-21 18:19:00.000000210,9.72
2014-07-21 18:19:00.00000097,24.34
2014-07-21 18:19:00.000000136,7.92
2014-07-21 18:19:00.000000150,8.45
2014-07-21 18:19:00.00000060,4.1
2014-07-21 18:19:00.00000073,5.55
2014-07-21 18:19:00.000000177,22.47
2014-07-21 18:19:00.000000222,8.41
2014-07-21 18:19:00.0000003,16.85
2014-07-21 18:19:00.00000012,4.53
2014-07-21 18:19:00.000000139,5.25
2014-07-21 18:19:00.000000194,7.91
2014-07-21 18:19:00.00000014,9.28
2014-07-21 18:19:00.00000051,5.67
2014-07-21 18:19:00.000000218,18.06
2014-07-21 18:19:00.000000181,5.94
2014-07-21 18:19:00.000000114,12.61
2014-07-21 18:19:00.00000072,6.84
2014-07-21 18:19:00.000000213,6.76
2014-07-21 18:19:00.00000064,4.67
2012-12-07 16:13:08.0000001,12.05
2011-06-13 09:55:04.0000005,9.46
2011-06-13 09:55:04.0000004,5.84
2011-06-13 09:55:04.0000001,10.35
2014-12-27 22:31:56.0000002,11.56
2014-11-24 09:50:20.0000001,5.5
2014-11-24 09:50:20.0000002,18.06
2015-02-17 12:29:52.0000003,5.75
2015-02-17 12:29:52.0000002,8.69
2015-02-17 12:29:52.0000004,15.15
2015-02-17 12:29:52.0000001,4.97
2010-02-21 21:57:20.0000001,10.62
2010-02-21 21:57:20.0000002,5.48
2010-09-20 16:48:00.000000101,12.74
2010-09-20 16:48:00.000000140,5.77
2010-09-20 16:48:00.00000052,6.42
2010-09-20 16:48:00.00000038,12.67
2010-09-20 16:48:00.000000135,8.28
2010-09-20 16:48:00.000000145,9.06
2010-09-20 16:48:00.00000090,11.07
2010-09-20 16:48:00.00000088,35.71
2010-09-20 16:48:00.000000161,18.63
2010-09-20 16:48:00.000000160,7.29
2010-09-20 16:48:00.00000012,6.48
2010-09-20 16:48:00.00000028,44.25
2010-09-20 16:48:00.000000117,26.58
2010-09-20 16:48:00.00000018,5.21
2010-09-20 16:48:00.00000059,7.51
2010-09-20 16:48:00.00000061,6.6
2010-09-20 16:48:00.00000037,7.27
2010-09-20 16:48:00.000000133,13.34
2010-09-20 16:48:00.000000141,11.17
2010-09-20 16:48:00.000000113,28.82
2010-09-20 16:48:00.00000067,16.87
2010-09-20 16:48:00.00000066,29.56
2010-09-20 16:48:00.000000128,11.46
2010-09-20 16:48:00.000000109,11.25
2010-09-20 16:48:00.000000167,31.62
2010-09-20 16:48:00.00000065,5.45
2010-09-20 16:48:00.000000157,42.44
2010-09-20 16:48:00.00000045,14.15
2010-09-20 16:48:00.00000054,9.4
2010-09-20 16:48:00.00000076,6.49
2010-09-20 16:48:00.000000125,15.71
2010-09-20 16:48:00.00000031,13.59
2010-09-20 16:48:00.000000105,7.54
2010-09-20 16:48:00.00000017,9.04
2010-09-20 16:48:00.000000127,5.43
2010-09-20 16:48:00.000000149,51.51
2010-09-20 16:48:00.00000039,32.81
2010-09-20 16:48:00.00000095,41.86
2010-09-20 16:48:00.00000062,8.01
2010-09-20 16:48:00.00000029,9.3
2010-09-20 16:48:00.000000155,32.55
2010-09-20 16:48:00.000000123,6.98
2010-09-20 16:48:00.00000020,11.53
2010-09-20 16:48:00.0000003,11.81
2010-09-20 16:48:00.000000102,4.13
2010-09-20 16:48:00.00000096,10.14
2010-09-20 16:48:00.00000087,9.53
2010-09-20 16:48:00.00000063,33.55
2010-09-20 16:48:00.00000078,9.95
2010-09-20 16:48:00.00000049,5.14
2010-09-20 16:48:00.000000115,15.7
2010-09-20 16:48:00.00000080,10.47
2010-09-20 16:48:00.00000046,18.66
2010-09-20 16:48:00.00000048,8.58
2010-09-20 16:48:00.00000033,28.51
2010-09-20 16:48:00.000000136,5.55
2010-09-20 16:48:00.00000032,18.63
2010-09-20 16:48:00.00000082,16.04
2010-09-20 16:48:00.00000091,11.72
2010-09-20 16:48:00.00000051,37.74
2010-09-20 16:48:00.000000107,9.79
2010-09-20 16:48:00.000000150,7.13
2010-09-20 16:48:00.00000070,7.41
2010-09-20 16:48:00.000000165,36.1
2010-09-20 16:48:00.00000097,32.12
2010-09-20 16:48:00.00000075,6.99
2010-09-20 16:48:00.000000164,13.81
2010-09-20 16:48:00.000000162,4.57
2010-09-20 16:48:00.00000026,8.14
2010-09-20 16:48:00.000000126,10.1
2010-09-20 16:48:00.00000077,14.35
2010-09-20 16:48:00.000000138,5.23
2010-09-20 16:48:00.000000118,19.64
2010-09-20 16:48:00.00000011,11.46
2010-09-20 16:48:00.00000073,20.23
2010-09-20 16:48:00.000000120,8.67
2010-09-20 16:48:00.00000034,26.98
2010-09-20 16:48:00.00000057,8.97
2010-09-20 16:48:00.00000044,15.49
2010-09-20 16:48:00.00000079,9.63
2010-09-20 16:48:00.00000013,13.73
2010-09-20 16:48:00.00000060,6.06
2010-09-20 16:48:00.00000098,21.08
2010-09-20 16:48:00.00000022,6.07
2010-09-20 16:48:00.00000043,13.02
2010-09-20 16:48:00.000000130,5.69
2010-09-20 16:48:00.00000094,14.87
2010-09-20 16:48:00.000000153,11.09
2010-09-20 16:48:00.0000009,17.66
2010-09-20 16:48:00.000000119,8.06
2010-09-20 16:48:00.00000089,11.16
2010-09-20 16:48:00.00000053,13.72
2010-09-20 16:48:00.00000014,13.21
2010-09-20 16:48:00.00000093,15.53
2010-09-20 16:48:00.000000144,7.22
2010-09-20 16:48:00.00000030,18.49
2010-09-20 16:48:00.000000147,29.55
2010-09-20 16:48:00.000000108,19.48
2010-09-20 16:48:00.00000064,9.41
2010-09-20 16:48:00.00000010,11.68
2010-09-20 16:48:00.00000042,12.21
2012-04-01 22:22:28.0000001,10.09
2012-03-05 09:19:32.0000001,8.16
2012-03-05 09:19:32.0000002,6.67
2012-03-05 09:19:32.0000005,27.03
2012-03-05 09:19:32.0000003,11.99
2012-03-05 09:19:32.0000004,6.43
2012-08-20 14:47:36.0000003,6.73
2012-08-20 14:47:36.0000004,40.69
2011-12-01 01:36:08.0000002,6.23
2013-06-21 11:33:28.0000002,7.15
2013-06-21 11:33:28.0000004,6.27
2013-06-21 11:33:28.0000001,4.4
2013-06-21 11:33:28.0000003,13.27
2013-04-10 11:33:28.0000001,15.11
2013-04-10 11:33:28.0000002,10.26
2014-03-29 14:59:28.0000003,5.75
2014-03-29 14:59:28.0000002,6.52
2010-04-05 06:01:24.0000001,7.47
2014-12-01 00:12:44.0000001,23.66
2012-08-01 18:54:24.0000001,9.82
2012-08-01 18:54:24.0000002,6.48
2012-08-01 18:54:24.0000003,6.64
2013-07-13 18:28:20.0000005,8.48
2013-07-13 18:28:20.0000001,5.62
2013-07-13 18:28:20.0000002,8.85
2013-07-13 18:28:20.0000004,7.6
2014-03-06 04:23:32.0000001,9.77
2014-10-07 19:04:08.0000002,17.49
2014-10-07 19:04:08.0000005,8.98
2014-10-07 19:04:08.0000006,25.74
2014-10-07 19:04:08.0000004,5.2
2013-08-21 09:32:24.0000002,10.42
2013-08-21 09:32:24.0000004,11.14
2013-08-21 09:32:24.0000003,6.55
2015-01-26 07:13:44.0000006,8.85
2015-01-26 07:13:44.0000002,8.46
2015-01-26 07:13:44.0000004,9.2
2015-01-26 07:13:44.0000003,12.92
2009-03-16 09:55:24.0000003,7.35
2009-03-16 09:55:24.0000005,5.57
2009-03-16 09:55:24.0000004,10.43
2009-03-16 09:55:24.0000006,7.1
2009-03-16 09:55:24.0000002,4.49
2011-03-06 21:01:00.000000150,7.2
2011-03-06 21:01:00.00000026,5.3
2011-03-06 21:01:00.000000148,6.69
2011-03-06 21:01:00.00000088,6.08
2011-03-06 21:01:00.00000098,5.34
2011-03-06 21:01:00.00000054,13.72
2011-03-06 21:01:00.000000101,12.15
2011-03-06 21:01:00.000000175,8.09
2011-03-06 21:01:00.00000029,11.8
2011-03-06 21:01:00.000000106,4.89
2011-03-06 21:01:00.00000099,5.78
2011-03-06 21:01:00.000000158,11.58
2011-03-06 21:01:00.000000130,7.53
2011-03-06 21:01:00.00000027,4.82
2011-03-06 21:01:00.00000032,20.76
2011-03-06 21:01:00.000000111,15.1
2011-03-06 21:01:00.00000024,14.99
2011-03-06 21:01:00.000000118,10.31
2011-03-06 21:01:00.00000016,8.86
2011-03-06 21:01:00.00000066,11.6
2011-03-06 21:01:00.000000133,13.98
2011-03-06 21:01:00.00000070,5.68
2011-03-06 21:01:00.000000104,6.69
2011-03-06 21:01:00.00000076,9.86
2011-03-06 21:01:00.000000141,7.1
2011-03-06 21:01:00.000000145,6.19
2011-03-06 21:01:00.000000143,8.27
2011-03-06 21:01:00.00000092,7.68
2011-03-06 21:01:00.00000080,5.41
2011-03-06 21:01:00.00000015,31.16
2011-03-06 21:01:00.000000153,19.28
2011-03-06 21:01:00.00000093,14.72
2011-03-06 21:01:00.000000162,28.57
2011-03-06 21:01:00.00000062,11.15
2011-03-06 21:01:00.000000129,14.96
2011-03-06 21:01:00.000000107,19.95
2011-03-06 21:01:00.00000045,5.2
2011-03-06 21:01:00.000000115,14.24
2011-03-06 21:01:00.0000002,4.64
2011-03-06 21:01:00.00000044,10.39
2011-03-06 21:01:00.000000167,7.31
2011-03-06 21:01:00.000000169,5.09
2011-03-06 21:01:00.00000067,51.45
2011-03-06 21:01:00.0000007,7.91
2011-03-06 21:01:00.000000135,51.2
2011-03-06 21:01:00.000000128,13.28
2011-03-06 21:01:00.0000004,9.17
2011-03-06 21:01:00.00000010,10.23
2011-03-06 21:01:00.000000151,14.48
2011-03-06 21:01:00.00000055,12.77
2011-03-06 21:01:00.00000095,9.13
2011-03-06 21:01:00.000000102,9.87
2011-03-06 21:01:00.00000034,8.77
2011-03-06 21:01:00.000000108,4.77
2011-03-06 21:01:00.00000012,4.91
2011-03-06 21:01:00.00000085,5.03
2011-03-06 21:01:00.0000001,14.11
2011-03-06 21:01:00.00000035,6.0
2011-03-06 21:01:00.00000097,15.78
2011-03-06 21:01:00.000000105,7.1
2011-03-06 21:01:00.00000020,11.92
2011-03-06 21:01:00.000000114,5.02
2011-03-06 21:01:00.00000038,5.1
2011-03-06 21:01:00.0000006,11.41
2011-03-06 21:01:00.00000086,9.36
2011-03-06 21:01:00.00000049,6.87
2011-03-06 21:01:00.000000147,7.68
2011-03-06 21:01:00.00000040,3.82
2011-03-06 21:01:00.00000064,6.51
2011-03-06 21:01:00.00000061,15.4
2011-03-06 21:01:00.0000005,8.54
2011-03-06 21:01:00.0000009,8.67
2011-03-06 21:01:00.00000042,5.75
2011-03-06 21:01:00.00000022,30.85
2011-03-06 21:01:00.00000021,19.2
2011-03-06 21:01:00.00000094,6.18
2011-03-06 21:01:00.000000156,9.12
2011-03-06 21:01:00.00000072,5.86
2011-03-06 21:01:00.00000031,13.26
2011-03-06 21:01:00.00000089,7.19
2011-03-06 21:01:00.00000023,12.14
2011-03-06 21:01:00.00000046,5.57
2011-03-06 21:01:00.00000087,7.55
2011-03-06 21:01:00.00000053,15.73
2011-03-06 21:01:00.0000008,4.31
2011-03-06 21:01:00.000000157,6.11
2011-03-06 21:01:00.00000077,15.05
2011-03-06 21:01:00.00000073,11.78
2011-03-06 21:01:00.00000047,4.98
2011-03-06 21:01:00.000000172,7.62
2011-03-06 21:01:00.00000084,10.65
2011-03-06 21:01:00.000000122,7.12
2011-03-06 21:01:00.000000154,17.61
2011-03-06 21:01:00.000000136,11.74
2011-03-06 21:01:00.00000075,4.51
2011-03-06 21:01:00.00000014,5.71
2009-09-04 20:52:28.0000002,5.95
2009-09-04 20:52:28.0000003,5.74
2009-09-04 20:52:28.0000004,5.58
2009-09-04 20:52:28.0000001,4.03
2013-09-25 05:52:12.0000002,10.75
2013-09-25 05:52:12.0000001,28.74
2010-04-16 10:32:24.0000002,6.94
2010-04-16 10:32:24.0000001,36.9
2011-10-12 07:24:40.0000001,10.18
2011-10-12 07:24:40.0000003,8.47
2011-10-12 07:24:40.0000002,29.38
2010-06-13 13:34:56.0000001,7.32
2011-11-20 02:39:04.0000002,17.38
2011-11-20 02:39:04.0000001,10.32
2010-12-13 06:42:16.0000002,4.53
2010-12-13 06:42:16.0000001,12.69
2009-11-24 08:58:48.0000003,7.99
2009-11-24 08:58:48.0000001,5.44
2009-11-24 08:58:48.0000006,41.23
2009-11-24 08:58:48.0000002,9.65
2009-11-24 08:58:48.0000005,10.37
2009-11-24 08:58:48.0000007,9.0
2014-09-22 07:14:16.0000002,14.35
2011-05-30 09:32:56.0000001,7.63
2012-09-21 05:41:36.0000001,7.73
2010-11-22 19:30:04.0000002,10.61
2010-11-22 19:30:04.0000001,10.21
2010-10-05 02:09:00.0000005,9.14
2010-10-05 02:09:00.0000006,25.31
2010-10-05 02:09:00.0000007,11.67
2010-10-05 02:09:00.00000018,23.23
2010-10-05 02:09:00.00000011,26.59
2010-10-05 02:09:00.00000023,11.33
2010-10-05 02:09:00.00000012,11.64
2010-10-05 02:09:00.00000022,5.61
2010-10-05 02:09:00.00000013,20.59
2010-10-05 02:09:00.0000003,30.77
2010-10-05 02:09:00.00000010,4.22
2010-10-05 02:09:00.0000001,9.78
2010-10-05 02:09:00.00000021,6.68
2010-10-05 02:09:00.0000008,14.53
2010-10-05 02:09:00.00000027,7.75
2010-10-05 02:09:00.0000002,21.4
2010-10-05 02:09:00.00000015,7.01
2014-08-23 16:30:24.0000002,8.51
2014-08-23 16:30:24.0000001,6.72
2012-03-15 08:17:36.0000001,8.27
2012-03-15 08:17:36.0000002,6.39
2012-03-15 08:17:36.0000005,18.5
2012-03-15 08:17:36.0000004,20.46
2012-03-15 08:17:36.0000003,6.5
2013-10-04 02:53:20.0000001,7.1
2013-10-04 02:53:20.0000002,10.76
2009-03-28 15:09:20.0000001,9.36
2009-03-28 15:09:20.0000003,15.82
2009-03-28 15:09:20.0000002,13.75
2012-01-25 22:43:44.0000003,11.13
2012-01-25 22:43:44.0000004,7.7
2012-01-25 22:43:44.0000002,5.73
2012-01-25 22:43:44.0000001,16.64
2011-07-21 07:51:32.0000002,7.65
2011-07-21 07:51:32.0000003,11.18
2011-07-21 07:51:32.0000001,6.8
2010-12-01 22:04:52.0000001,8.61
2013-06-23 02:54:32.0000003,6.79
2013-06-23 02:54:32.0000002,8.52
2014-03-24 22:36:24.0000004,9.29
2014-03-24 22:36:24.0000002,8.94
2014-03-24 22:36:24.0000001,6.58
2014-03-24 22:36:24.0000003,6.72
2013-09-13 01:54:20.0000001,6.32
2013-10-14 18:30:36.0000003,12.42
2013-10-14 18:30:36.0000002,6.77
2013-10-14 18:30:36.0000004,13.21
2013-10-14 18:30:36.0000001,4.88
2013-11-18 15:07:28.0000006,9.02
2013-11-18 15:07:28.0000004,46.13
2013-11-18 15:07:28.0000001,4.95
2013-11-18 15:07:28.0000005,5.17
2013-11-18 15:07:28.0000002,6.47
2011-02-20 23:35:12.0000001,7.91
2011-02-20 23:35:12.0000004,13.48
2011-02-20 23:35:12.0000005,22.59
2011-02-20 23:35:12.0000003,14.2
2011-02-20 23:35:12.0000002,16.17
2010-02-06 19:59:16.0000001,13.24
2012-03-10 02:36:04.0000003,10.59
2012-03-10 02:36:04.0000002,13.35
2012-03-10 02:36:04.0000001,7.73
2014-04-13 17:35:52.0000002,5.58
2010-04-04 21:59:56.0000002,8.88
2010-04-04 21:59:56.0000001,13.98
2010-04-04 21:59:56.0000003,10.29
2010-04-04 21:59:56.0000004,7.16
2013-03-23 04:51:12.0000001,14.64
2010-06-29 00:22:24.0000002,51.35
2010-06-29 00:22:24.0000001,6.64
2011-10-17 12:37:56.0000002,5.78
2011-10-17 12:37:56.0000001,7.09
2012-01-30 19:07:52.0000003,12.93
2012-01-30 19:07:52.0000002,7.41
2012-01-30 19:07:52.0000004,14.67
2012-01-30 19:07:52.0000001,6.83
2012-01-30 19:07:52.0000005,10.73
2011-05-30 01:44:40.0000001,11.96
2011-05-30 01:44:40.0000002,7.01
2011-02-08 01:04:08.0000001,9.98
2012-05-23 16:25:16.0000002,6.51
2011-09-20 18:02:28.0000001,9.1
2009-10-08 10:04:36.0000001,35.11
2009-10-08 10:04:36.0000003,11.62
2009-10-08 10:04:36.0000002,30.32
2010-07-02 22:03:04.0000002,13.72
2010-07-02 22:03:04.0000001,13.41
2012-05-03 14:11:36.0000002,6.68
2012-05-03 14:11:36.0000005,10.94
2012-05-03 14:11:36.0000004,33.44
2012-05-03 14:11:36.0000003,15.38
2012-05-03 14:11:36.0000001,6.3
2013-04-04 16:31:56.0000001,13.32
2013-04-04 16:31:56.0000002,6.8
2009-12-02 15:59:56.0000001,33.62
2009-12-02 15:59:56.0000002,6.64
2010-01-03 02:03:40.0000002,9.47
2010-01-03 02:03:40.0000003,5.77
2011-08-21 10:54:24.0000003,9.14
2011-08-21 10:54:24.0000002,78.8
2011-08-21 10:54:24.0000001,14.36
2011-01-30 14:38:24.0000003,6.91
2011-01-30 14:38:24.0000002,17.23
2011-04-16 21:23:16.0000004,22.11
2011-04-16 21:23:16.0000002,12.55
2011-04-16 21:23:16.0000006,4.97
2013-10-05 19:51:04.0000006,6.89
2013-10-05 19:51:04.0000005,10.97
2013-10-05 19:51:04.0000003,15.9
2013-10-05 19:51:04.0000002,13.62
2014-10-31 08:17:44.0000002,6.92
2014-10-31 08:17:44.0000004,6.72
2014-10-31 08:17:44.0000005,5.84
2014-10-31 08:17:44.0000001,8.53
2014-10-31 08:17:44.0000003,17.81
2009-05-31 21:24:56.0000001,17.31
2014-06-04 01:50:40.0000001,18.4
2009-07-14 17:59:12.0000001,6.2
2009-07-14 17:59:12.0000003,5.35
2012-12-05 16:33:52.0000002,16.28
2012-12-05 16:33:52.0000001,34.2
2009-12-18 12:37:04.0000005,7.94
2009-12-18 12:37:04.0000001,10.21
2009-12-18 12:37:04.0000006,10.39
2009-12-18 12:37:04.0000004,10.52
2009-12-18 12:37:04.0000007,9.84
2009-12-18 12:37:04.0000002,11.06
2012-11-21 15:12:48.0000001,5.15
2011-05-03 07:01:40.0000001,14.15
2011-05-03 07:01:40.0000002,5.37
2011-05-03 07:01:40.0000003,6.41
2010-09-21 06:27:32.0000002,22.47
2010-09-21 06:27:32.0000001,10.9
2011-10-07 22:08:20.0000003,4.68
2011-10-07 22:08:20.0000006,10.24
2009-02-08 08:48:20.0000001,5.26
2013-09-24 21:16:40.0000006,8.46
2013-09-24 21:16:40.0000003,9.55
2013-09-24 21:16:40.0000001,9.99
2013-09-24 21:16:40.0000007,13.16
2013-09-24 21:16:40.0000002,13.01
2013-09-24 21:16:40.0000004,13.64
2012-03-14 19:10:48.0000005,15.72
2012-03-14 19:10:48.0000008,4.83
2012-03-14 19:10:48.0000002,10.66
2012-03-14 19:10:48.0000004,6.17
