key,fare_amount
2009-01-26 18:26:48.0000001,8.669
2009-01-26 18:26:48.0000003,7.557
2009-01-26 18:26:48.0000004,11.403
2009-01-26 18:26:48.0000002,8.564
2011-10-20 00:50:48.0000003,14.698
2011-10-20 00:50:48.0000002,6.026
2011-10-20 00:50:48.0000001,4.826
2011-06-03 11:45:16.0000002,9.389
2011-06-03 11:45:16.0000004,8.042
2011-06-03 11:45:16.0000005,5.295
2011-06-03 11:45:16.0000001,4.295
2011-06-03 11:45:16.0000003,5.612
2011-10-25 20:34:20.0000001,8.032
2012-07-05 18:30:36.0000005,10.762
2012-07-05 18:30:36.0000006,7.974
2012-07-05 18:30:36.0000003,5.248
2012-07-05 18:30:36.0000001,9.811
2012-07-05 18:30:36.0000007,7.596
2012-07-05 18:30:36.0000002,6.744
2015-04-07 14:31:12.0000002,8.74
2015-04-07 14:31:12.0000003,5.547
2013-08-28 00:27:36.0000002,12.503
2013-08-28 00:27:36.0000001,7.592
2012-11-20 21:54:00.00000037,7.787
2012-11-20 21:54:00.00000081,13.428
2012-11-20 21:54:00.000000210,16.48
2012-11-20 21:54:00.00000050,4.376
2012-11-20 21:54:00.000000175,55.335
2012-11-20 21:54:00.000000208,5.759
2012-11-20 21:54:00.000000198,6.061
2012-11-20 21:54:00.000000185,6.828
2012-11-20 21:54:00.00000028,10.864
2012-11-20 21:54:00.000000134,8.139
2012-11-20 21:54:00.00000091,6.124
2012-11-20 21:54:00.00000033,4.319
2012-11-20 21:54:00.00000082,7.65
2012-11-20 21:54:00.000000142,26.725
2012-11-20 21:54:00.000000180,27.054
2012-11-20 21:54:00.00000093,16.402
2012-11-20 21:54:00.000000159,5.686
2012-11-20 21:54:00.000000165,7.459
2012-11-20 21:54:00.000000235,6.927
2012-11-20 21:54:00.00000089,4.088
2012-11-20 21:54:00.000000168,19.199
2012-11-20 21:54:00.000000224,5.499
2012-11-20 21:54:00.000000158,6.94
2012-11-20 21:54:00.000000212,56.603
2012-11-20 21:54:00.000000147,32.45
2012-11-20 21:54:00.000000140,12.407
2012-11-20 21:54:00.00000018,17.373
2012-11-20 21:54:00.000000124,5.445
2012-11-20 21:54:00.000000181,11.574
2012-11-20 21:54:00.000000187,12.671
2012-11-20 21:54:00.00000058,23.078
2012-11-20 21:54:00.000000151,20.918
2012-11-20 21:54:00.000000126,6.842
2012-11-20 21:54:00.00000099,12.946
2012-11-20 21:54:00.000000120,8.732
2012-11-20 21:54:00.0000009,4.784
2012-11-20 21:54:00.000000206,7.281
2012-11-20 21:54:00.00000079,6.665
2012-11-20 21:54:00.000000237,14.19
2012-11-20 21:54:00.000000143,14.681
2012-11-20 21:54:00.000000111,6.578
2012-11-20 21:54:00.000000106,10.715
2012-11-20 21:54:00.000000245,5.352
2012-11-20 21:54:00.00000032,12.137
2012-11-20 21:54:00.00000075,8.37
2012-11-20 21:54:00.000000244,27.584
2012-11-20 21:54:00.00000094,4.075
2012-11-20 21:54:00.000000118,32.762
2012-11-20 21:54:00.000000188,9.229
2012-11-20 21:54:00.00000051,17.917
2012-11-20 21:54:00.000000109,12.327
2012-11-20 21:54:00.0000003,7.616
2012-11-20 21:54:00.000000114,28.419
2012-11-20 21:54:00.00000013,6.36
2012-11-20 21:54:00.000000192,6.451
2012-11-20 21:54:00.000000228,4.264
2012-11-20 21:54:00.000000236,10.088
2012-11-20 21:54:00.000000178,13.426
2012-11-20 21:54:00.00000027,12.578
2012-11-20 21:54:00.000000176,5.055
2012-11-20 21:54:00.0000008,8.363
2012-11-20 21:54:00.00000061,19.406
2012-11-20 21:54:00.00000011,14.533
2012-11-20 21:54:00.00000096,6.773
2012-11-20 21:54:00.000000231,8.108
2012-11-20 21:54:00.000000190,12.759
2012-11-20 21:54:00.000000166,39.963
2012-11-20 21:54:00.00000022,5.343
2012-11-20 21:54:00.000000234,14.55
2012-11-20 21:54:00.00000035,9.188
2012-11-20 21:54:00.00000041,15.526
2012-11-20 21:54:00.000000113,6.041
2012-11-20 21:54:00.00000045,12.709
2012-11-20 21:54:00.000000157,14.681
2012-11-20 21:54:00.000000163,16.706
2012-11-20 21:54:00.000000193,14.795
2012-11-20 21:54:00.00000063,7.079
2012-11-20 21:54:00.000000183,6.318
2012-11-20 21:54:00.000000182,15.923
2012-11-20 21:54:00.000000117,9.6
2012-11-20 21:54:00.000000156,19.831
2012-11-20 21:54:00.000000220,7.606
2012-11-20 21:54:00.000000227,7.173
2012-11-20 21:54:00.000000194,14.878
2012-11-20 21:54:00.000000201,10.014
2012-11-20 21:54:00.000000115,44.75
2012-11-20 21:54:00.000000217,10.363
2012-11-20 21:54:00.00000017,14.748
2012-11-20 21:54:00.000000139,5.346
2012-11-20 21:54:00.00000038,10.436
2012-11-20 21:54:00.000000107,4.666
2012-11-20 21:54:00.000000218,17.969
2012-11-20 21:54:00.000000214,22.307
2012-11-20 21:54:00.000000213,11.91
2012-11-20 21:54:00.000000215,30.64
2012-11-20 21:54:00.000000112,9.555
2012-11-20 21:54:00.00000067,19.495
2012-11-20 21:54:00.00000044,15.023
2012-11-20 21:54:00.00000029,8.487
2012-11-20 21:54:00.000000119,13.887
2012-11-20 21:54:00.000000203,6.481
2012-11-20 21:54:00.000000239,5.577
2012-11-20 21:54:00.000000125,15.161
2012-11-20 21:54:00.00000064,9.093
2012-11-20 21:54:00.000000153,7.718
2012-11-20 21:54:00.00000054,8.772
2012-11-20 21:54:00.000000177,10.694
2012-11-20 21:54:00.000000243,13.175
2012-11-20 21:54:00.000000128,5.866
2012-11-20 21:54:00.00000095,10.68
2012-11-20 21:54:00.00000088,10.639
2012-11-20 21:54:00.000000200,6.377
2012-11-20 21:54:00.00000053,5.028
2012-11-20 21:54:00.000000199,4.949
2012-11-20 21:54:00.000000191,13.679
2012-11-20 21:54:00.00000057,7.471
2012-11-20 21:54:00.000000145,10.066
2012-11-20 21:54:00.00000072,9.771
2012-11-20 21:54:00.0000001,7.109
2012-11-20 21:54:00.000000241,5.849
2012-11-20 21:54:00.000000230,10.563
2012-11-20 21:54:00.000000146,29.255
2012-11-20 21:54:00.000000155,9.188
2012-11-20 21:54:00.00000046,8.706
2012-11-20 21:54:00.000000242,27.542
2012-11-20 21:54:00.00000060,9.221
2012-11-20 21:54:00.000000116,8.282
2012-11-20 21:54:00.00000059,13.172
2012-11-20 21:54:00.000000232,6.532
2012-11-20 21:54:00.000000162,9.079
2012-11-20 21:54:00.00000070,9.586
2012-11-20 21:54:00.00000052,28.042
2012-11-20 21:54:00.000000129,26.957
2012-11-20 21:54:00.000000136,14.655
2012-11-20 21:54:00.000000226,11.651
2012-11-20 21:54:00.000000240,15.671
2012-11-20 21:54:00.000000141,9.131
2012-11-20 21:54:00.000000204,15.973
2012-11-20 21:54:00.000000137,4.997
2011-02-22 14:18:40.0000001,8.835
2014-06-23 00:16:00.00000066,29.357
2014-06-23 00:16:00.00000039,7.721
2014-06-23 00:16:00.00000076,8.293
2014-06-23 00:16:00.00000030,33.27
2014-06-23 00:16:00.00000070,14.058
2014-06-23 00:16:00.00000065,8.719
2014-06-23 00:16:00.00000056,27.363
2014-06-23 00:16:00.00000038,5.931
2014-06-23 00:16:00.00000071,23.645
2014-06-23 00:16:00.00000013,10.218
2014-06-23 00:16:00.00000073,10.559
2014-06-23 00:16:00.0000001,14.07
2014-06-23 00:16:00.00000026,12.626
2014-06-23 00:16:00.00000090,12.241
2014-06-23 00:16:00.00000092,23.151
2014-06-23 00:16:00.00000044,10.723
2014-06-23 00:16:00.00000064,9.938
2014-06-23 00:16:00.00000068,29.654
2014-06-23 00:16:00.00000033,8.856
2014-06-23 00:16:00.00000089,32.752
2014-06-23 00:16:00.0000004,7.234
2014-06-23 00:16:00.00000062,16.557
2014-06-23 00:16:00.00000019,9.991
2014-06-23 00:16:00.00000041,9.588
2014-06-23 00:16:00.00000024,19.466
2014-06-23 00:16:00.00000074,18.593
2014-06-23 00:16:00.00000018,14.924
2014-06-23 00:16:00.00000043,5.395
2014-06-23 00:16:00.00000022,6.596
2014-06-23 00:16:00.00000088,9.929
2014-06-23 00:16:00.00000057,3.947
2014-06-23 00:16:00.00000087,8.12
2014-06-23 00:16:00.00000016,25.791
2014-06-23 00:16:00.00000078,7.864
2014-06-23 00:16:00.00000040,8.572
2014-06-23 00:16:00.00000077,7.751
2014-06-23 00:16:00.00000015,12.722
2014-06-23 00:16:00.00000047,8.015
2014-06-23 00:16:00.0000005,4.838
2014-06-23 00:16:00.00000034,56.531
2014-06-23 00:16:00.00000028,10.15
2014-06-23 00:16:00.00000081,19.974
2014-06-23 00:16:00.00000067,12.429
2014-06-23 00:16:00.00000085,6.255
2014-06-23 00:16:00.00000082,8.465
2014-06-23 00:16:00.00000063,22.411
2014-06-23 00:16:00.00000079,9.901
2014-06-23 00:16:00.00000061,7.129
2014-06-23 00:16:00.00000037,17.774
2014-06-23 00:16:00.00000036,5.782
2014-06-23 00:16:00.00000049,18.758
2014-06-23 00:16:00.00000025,40.758
2014-06-23 00:16:00.0000009,8.591
2014-06-23 00:16:00.00000069,15.387
2011-11-24 02:36:48.0000003,10.655
2011-11-24 02:36:48.0000002,5.583
2011-11-24 02:36:48.0000001,11.948
2013-06-05 01:34:56.0000001,11.844
2013-03-18 12:51:12.0000001,12.483
2013-03-18 12:51:12.0000003,5.281
2013-03-18 12:51:12.0000002,18.958
2014-12-14 09:04:36.0000001,10.417
2014-12-14 09:04:36.0000003,7.662
2014-12-14 09:04:36.0000002,7.863
2012-05-31 13:14:12.0000004,8.47
2012-05-31 13:14:12.0000001,12.557
2012-05-31 13:14:12.0000002,7.344
2012-05-31 13:14:12.0000003,5.392
2011-01-16 18:57:12.0000001,6.123
2011-01-16 18:57:12.0000002,4.846
2009-04-25 10:52:56.0000004,9.617
2009-04-25 10:52:56.0000002,12.606
2009-04-25 10:52:56.0000005,8.511
2009-04-20 11:11:40.0000001,5.426
2012-07-20 06:53:32.0000001,3.771
2009-10-22 21:57:36.0000005,12.243
2009-10-22 21:57:36.0000002,16.13
2009-10-22 21:57:36.0000004,5.681
2009-10-22 21:57:36.0000003,4.73
2009-03-16 10:30:12.0000001,14.786
2009-07-14 12:12:36.0000004,7.577
2009-07-14 12:12:36.0000001,8.588
2009-07-14 12:12:36.0000003,9.668
2009-07-14 12:12:36.0000007,10.992
2009-07-14 12:12:36.0000002,13.608
2009-07-14 12:12:36.0000005,9.869
2009-07-14 12:12:36.0000008,9.271
2009-07-14 12:12:36.0000006,6.019
2014-11-12 09:06:32.0000004,7.365
2014-11-12 09:06:32.0000001,5.777
2014-11-12 09:06:32.0000003,6.497
2014-11-12 09:06:32.0000005,20.683
2014-11-12 09:06:32.0000002,7.717
2011-04-10 11:57:12.0000002,9.429
2011-04-10 11:57:12.0000003,6.224
2011-04-10 11:57:12.0000004,5.415
2011-04-10 11:57:12.0000001,7.485
2011-09-20 11:58:52.0000003,4.019
2011-09-20 11:58:52.0000001,10.906
2011-09-20 11:58:52.0000002,15.181
2010-09-24 17:16:16.0000001,7.275
2010-02-12 13:51:28.0000004,6.263
2010-02-12 13:51:28.0000005,8.183
2010-02-12 13:51:28.0000001,6.784
2010-02-12 13:51:28.0000003,5.825
2010-02-12 13:51:28.0000002,11.135
2011-01-03 21:51:28.0000002,8.872
2011-01-03 21:51:28.0000001,4.582
2011-07-26 13:10:56.0000003,4.956
2011-07-26 13:10:56.0000002,7.354
2011-07-26 13:10:56.0000001,7.366
2011-08-18 13:00:16.0000003,11.089
2011-08-18 13:00:16.0000002,6.565
2013-06-20 19:49:52.0000004,7.056
2013-06-20 19:49:52.0000001,7.261
2013-06-20 19:49:52.0000005,5.123
2013-06-20 19:49:52.0000002,28.612
2013-06-20 19:49:52.0000003,11.329
2013-09-25 22:00:00.00000079,10.831
2013-09-25 22:00:00.00000025,12.345
2013-09-25 22:00:00.000000225,8.717
2013-09-25 22:00:00.000000204,11.631
2013-09-25 22:00:00.00000053,28.849
2013-09-25 22:00:00.000000111,13.278
2013-09-25 22:00:00.00000014,7.716
2013-09-25 22:00:00.000000172,57.024
2013-09-25 22:00:00.000000154,5.152
2013-09-25 22:00:00.000000133,4.387
2013-09-25 22:00:00.000000160,9.198
2013-09-25 22:00:00.000000119,5.871
2013-09-25 22:00:00.000000223,5.629
2013-09-25 22:00:00.0000008,6.921
2013-09-25 22:00:00.000000103,8.953
2013-09-25 22:00:00.000000178,5.99
2013-09-25 22:00:00.00000023,5.752
2013-09-25 22:00:00.00000022,6.424
2013-09-25 22:00:00.00000076,6.251
2013-09-25 22:00:00.00000020,7.882
2013-09-25 22:00:00.000000142,12.751
2013-09-25 22:00:00.00000059,7.501
2013-09-25 22:00:00.000000110,6.261
2013-09-25 22:00:00.000000205,10.952
2013-09-25 22:00:00.000000182,9.917
2013-09-25 22:00:00.00000081,8.64
2013-09-25 22:00:00.000000230,24.118
2013-09-25 22:00:00.000000164,13.046
2013-09-25 22:00:00.00000090,10.092
2013-09-25 22:00:00.000000106,9.962
2013-09-25 22:00:00.00000078,7.739
2013-09-25 22:00:00.0000001,46.815
2013-09-25 22:00:00.000000126,10.4
2013-09-25 22:00:00.000000156,7.388
2013-09-25 22:00:00.000000137,10.341
2013-09-25 22:00:00.00000039,7.286
2013-09-25 22:00:00.00000017,19.442
2013-09-25 22:00:00.00000054,10.961
2013-09-25 22:00:00.000000135,19.186
2013-09-25 22:00:00.000000112,22.551
2013-09-25 22:00:00.000000148,7.341
2013-09-25 22:00:00.000000143,31.546
2013-09-25 22:00:00.00000043,5.849
2013-09-25 22:00:00.000000203,6.165
2013-09-25 22:00:00.00000040,8.746
2013-09-25 22:00:00.00000035,10.216
2013-09-25 22:00:00.000000117,16.302
2013-09-25 22:00:00.000000244,7.656
2013-09-25 22:00:00.0000002,16.77
2013-09-25 22:00:00.000000246,61.472
2013-09-25 22:00:00.00000091,20.101
2013-09-25 22:00:00.000000235,6.793
2013-09-25 22:00:00.000000237,31.154
2013-09-25 22:00:00.000000185,6.524
2013-09-25 22:00:00.000000233,7.803
2013-09-25 22:00:00.00000075,8.007
2013-09-25 22:00:00.00000026,11.618
2013-09-25 22:00:00.00000061,9.425
2013-09-25 22:00:00.000000179,15.672
2013-09-25 22:00:00.000000120,8.408
2013-09-25 22:00:00.000000165,21.21
2013-09-25 22:00:00.000000224,15.744
2013-09-25 22:00:00.000000192,24.845
2013-09-25 22:00:00.00000084,12.444
2013-09-25 22:00:00.000000169,6.983
2013-09-25 22:00:00.000000175,27.718
2013-09-25 22:00:00.000000132,6.763
2013-09-25 22:00:00.00000048,19.165
2013-09-25 22:00:00.000000229,7.235
2013-09-25 22:00:00.00000036,16.527
2013-09-25 22:00:00.000000177,7.364
2013-09-25 22:00:00.000000217,7.338
2013-09-25 22:00:00.000000183,13.775
2013-09-25 22:00:00.000000107,13.682
2013-09-25 22:00:00.00000058,12.983
2013-09-25 22:00:00.00000073,6.865
2013-09-25 22:00:00.000000245,6.409
2013-09-25 22:00:00.000000157,14.731
2013-09-25 22:00:00.000000227,25.557
2013-09-25 22:00:00.00000064,14.831
2013-09-25 22:00:00.00000024,53.666
2013-09-25 22:00:00.000000221,8.199
2013-09-25 22:00:00.000000139,30.172
2013-09-25 22:00:00.00000028,6.54
2013-09-25 22:00:00.00000057,7.37
2013-09-25 22:00:00.000000222,10.99
2013-09-25 22:00:00.000000215,22.649
2013-09-25 22:00:00.00000094,18.163
2013-09-25 22:00:00.000000214,9.923
2013-09-25 22:00:00.000000101,6.543
2013-09-25 22:00:00.00000055,6.851
2013-09-25 22:00:00.00000049,22.475
2013-09-25 22:00:00.000000216,16.184
2013-09-25 22:00:00.000000123,8.951
2013-09-25 22:00:00.000000136,6.243
2013-09-25 22:00:00.000000211,16.774
2013-09-25 22:00:00.000000145,5.485
2013-09-25 22:00:00.000000250,40.486
2013-09-25 22:00:00.000000188,9.051
2013-09-25 22:00:00.000000202,5.479
2013-09-25 22:00:00.000000242,11.356
2013-09-25 22:00:00.000000140,9.174
2013-09-25 22:00:00.000000171,8.852
2013-09-25 22:00:00.00000099,5.241
2013-09-25 22:00:00.000000187,8.733
2013-09-25 22:00:00.000000161,10.532
2013-09-25 22:00:00.000000189,8.52
2013-09-25 22:00:00.0000003,10.541
2013-09-25 22:00:00.000000249,7.94
2013-09-25 22:00:00.000000195,6.08
2013-09-25 22:00:00.00000072,10.429
2013-09-25 22:00:00.00000012,10.207
2013-09-25 22:00:00.000000149,8.465
2013-09-25 22:00:00.000000197,10.231
2013-09-25 22:00:00.00000038,50.624
2013-09-25 22:00:00.0000009,19.235
2013-09-25 22:00:00.00000089,14.75
2013-09-25 22:00:00.000000199,26.633
2013-09-25 22:00:00.000000219,5.991
2013-09-25 22:00:00.000000159,13.412
2013-09-25 22:00:00.000000173,9.821
2013-09-25 22:00:00.000000209,17.616
2013-09-25 22:00:00.000000196,9.146
2013-09-25 22:00:00.00000093,6.035
2013-09-25 22:00:00.000000155,18.563
2013-09-25 22:00:00.000000121,7.989
2013-09-25 22:00:00.000000134,12.409
2013-09-25 22:00:00.000000228,8.055
2013-09-25 22:00:00.00000092,13.291
2013-09-25 22:00:00.00000030,5.336
2013-09-25 22:00:00.00000062,10.891
2013-09-25 22:00:00.0000005,9.852
2013-09-25 22:00:00.00000097,36.333
2013-09-25 22:00:00.00000019,15.808
2013-09-25 22:00:00.000000180,8.456
2013-09-25 22:00:00.000000200,15.524
2013-09-25 22:00:00.000000186,5.902
2013-09-25 22:00:00.000000176,7.176
2013-09-25 22:00:00.00000082,8.773
2013-09-25 22:00:00.00000098,8.046
2013-09-25 22:00:00.00000085,8.698
2013-09-25 22:00:00.0000004,5.966
2013-09-25 22:00:00.00000032,18.753
2013-09-25 22:00:00.00000070,6.869
2013-09-25 22:00:00.00000074,11.006
2013-09-25 22:00:00.000000118,9.859
2013-09-25 22:00:00.0000007,6.851
2013-09-25 22:00:00.00000050,11.645
2013-09-25 22:00:00.00000044,5.341
2013-09-25 22:00:00.00000095,6.605
2009-01-15 02:42:48.0000001,5.717
2011-07-06 18:07:44.0000001,9.373
2011-07-06 18:07:44.0000003,5.209
2011-07-06 18:07:44.0000005,6.01
2011-09-08 01:28:24.0000001,29.884
2014-07-11 12:36:08.0000002,6.846
2010-11-04 05:01:44.0000001,4.426
2009-10-04 10:04:12.0000001,7.254
2009-10-04 10:04:12.0000003,5.246
2009-10-04 10:04:12.0000002,4.167
2009-10-04 10:04:12.0000004,4.933
2013-02-28 12:52:44.0000001,7.599
2013-02-28 12:52:44.0000003,8.268
2013-02-28 12:52:44.0000004,9.699
2013-02-28 12:52:44.0000002,5.225
2013-08-03 07:11:53.0000001,34.198
2015-01-26 23:13:33.0000001,11.032
2012-10-31 11:09:53.0000001,12.679
2012-10-31 11:09:53.0000002,19.839
2011-12-23 23:30:09.0000001,11.711
2015-01-29 11:01:21.0000001,5.818
2015-01-29 11:01:21.0000002,8.677
2014-01-31 11:11:05.0000001,21.909
2014-01-31 11:11:05.0000003,9.175
2014-01-31 11:11:05.0000004,9.397
2014-01-31 11:11:05.0000006,8.772
2014-01-31 11:11:05.0000005,7.201
2015-02-20 11:08:29.0000006,5.445
2015-02-20 11:08:29.0000002,15.258
2015-02-20 11:08:29.0000004,9.975
2015-02-20 11:08:29.0000003,9.389
2015-02-20 11:08:29.0000005,5.56
2014-08-31 04:03:29.0000001,7.39
2014-08-01 18:38:09.0000001,8.544
2014-08-01 18:38:09.0000002,8.821
2009-05-16 14:53:41.0000007,6.138
2009-05-16 14:53:41.0000006,6.187
2009-12-17 06:28:05.0000001,7.477
2009-12-17 06:28:05.0000002,3.819
2009-12-17 06:28:05.0000003,8.711
2010-02-23 17:25:09.0000001,6.534
2010-02-23 17:25:09.0000002,4.3
2012-07-30 16:54:49.0000003,6.564
2012-07-30 16:54:49.0000001,11.769
2012-07-30 16:54:49.0000005,7.868
2012-07-30 16:54:49.0000004,6.638
2012-07-30 16:54:49.0000002,10.647
2013-08-26 11:47:37.0000003,19.442
2013-08-26 11:47:37.0000002,6.526
2013-08-26 11:47:37.0000004,38.246
2013-03-06 23:49:53.0000006,6.573
2013-03-06 23:49:53.0000005,7.277
2013-03-06 23:49:53.0000003,7.046
2013-03-06 23:49:53.0000002,5.38
2013-03-06 23:49:53.0000001,15.093
2013-03-06 23:49:53.0000004,9.736
2010-10-30 13:31:13.0000005,6.878
2010-10-30 13:31:13.0000003,4.599
2010-10-30 13:31:13.0000004,4.123
2010-10-30 13:31:13.0000002,6.096
2012-03-25 16:56:01.0000001,5.774
2012-03-25 16:56:01.0000002,8.408
2013-10-17 22:21:57.0000002,11.994
2013-10-17 22:21:57.0000004,13.025
2013-10-17 22:21:57.0000005,13.421
2013-10-17 22:21:57.0000001,7.281
2010-09-15 16:44:25.0000001,12.737
2010-09-15 16:44:25.0000002,12.846
2010-09-15 16:44:25.0000003,6.267
2014-05-09 00:30:41.0000003,11.228
2014-05-09 00:30:41.0000001,44.942
2014-05-09 00:30:41.0000002,18.678
2010-12-11 17:32:33.0000001,5.39
2010-06-14 05:10:09.0000001,9.395
2012-03-05 13:24:37.0000003,8.608
2012-03-05 13:24:37.0000001,6.135
2011-03-03 07:09:09.0000002,8.652
2011-03-03 07:09:09.0000001,8.529
2010-07-01 22:11:33.0000001,8.5
2010-07-01 22:11:33.0000002,7.43
2010-07-01 22:11:33.0000004,5.3
2012-01-07 21:39:05.0000002,8.186
2010-08-22 12:30:21.0000002,6.723
2010-08-22 12:30:21.0000001,6.517
2012-05-26 00:31:25.0000002,20.126
2011-12-16 09:20:01.0000001,14.139
2012-01-26 20:09:45.0000003,14.593
2012-01-26 20:09:45.0000004,10.59
2012-01-26 20:09:45.0000002,7.141
2012-01-26 20:09:45.0000001,6.751
2010-02-03 11:33:29.0000002,4.797
2010-02-03 11:33:29.0000001,7.252
2014-10-07 11:52:13.0000005,41.369
2014-10-07 11:52:13.0000001,5.865
2014-10-07 11:52:13.0000004,15.106
2014-10-07 11:52:13.0000002,6.941
2014-10-07 11:52:13.0000007,7.896
2014-10-07 11:52:13.0000003,9.415
2013-05-06 23:46:25.0000001,9.912
2015-06-13 19:17:09.0000006,8.085
2015-06-13 19:17:09.0000004,11.516
2015-06-13 19:17:09.0000002,17.603
2015-06-13 19:17:09.0000003,15.041
2015-06-13 19:17:09.0000001,5.727
2011-06-29 00:15:21.0000001,4.877
2011-06-29 00:15:21.0000002,5.042
2011-06-29 00:15:21.0000003,10.314
2009-11-28 13:50:17.0000003,8.127
2009-11-28 13:50:17.0000001,4.349
2010-05-02 12:05:45.0000001,8.829
2009-10-12 14:18:01.0000001,6.196
2015-01-13 12:07:53.0000002,6.086
2015-01-13 12:07:53.0000007,12.081
2015-01-13 12:07:53.0000001,17.915
2015-01-13 12:07:53.0000004,4.429
2015-01-13 12:07:53.0000006,8.265
2015-03-04 21:42:57.0000002,7.318
2015-03-04 21:42:57.0000009,5.447
2015-03-04 21:42:57.0000005,6.591
2015-03-04 21:42:57.0000003,11.678
2015-03-04 21:42:57.00000010,6.911
2015-03-04 21:42:57.0000004,18.675
2015-03-04 21:42:57.0000008,5.141
2015-03-04 21:42:57.0000001,12.399
2015-03-04 21:42:57.0000007,4.938
2012-01-31 09:15:49.0000005,6.338
2012-01-31 09:15:49.0000002,8.523
2012-01-31 09:15:49.0000006,11.567
2012-01-31 09:15:49.0000003,5.753
2012-01-31 09:15:49.0000004,9.929
2011-03-22 12:59:49.0000003,14.452
2011-03-22 12:59:49.0000005,5.108
2011-03-22 12:59:49.0000004,6.435
2014-10-05 17:21:45.0000001,6.668
2013-07-05 00:58:17.0000003,8.608
2013-07-05 00:58:17.0000002,18.903
2010-09-28 21:50:05.0000001,4.908
2010-09-28 21:50:05.0000003,22.35
2010-09-28 21:50:05.0000002,6.684
2010-09-28 21:50:05.0000004,11.733
2010-09-28 21:50:05.0000005,5.572
2012-05-25 09:21:17.0000001,6.1
2012-05-25 09:21:17.0000002,5.207
2012-05-25 09:21:17.0000003,5.62
2010-01-30 00:57:21.0000003,7.78
2010-01-30 00:57:21.0000004,5.634
2009-10-16 16:14:41.0000004,4.916
2009-10-16 16:14:41.0000001,5.149
2009-10-16 16:14:41.0000003,4.897
2012-04-02 08:39:21.0000003,5.603
2012-04-02 08:39:21.0000001,6.089
2009-09-04 06:54:49.0000001,5.207
2012-08-29 09:53:33.0000002,7.619
2012-08-29 09:53:33.0000001,8.72
2011-03-13 05:34:57.0000001,10.258
2010-10-22 00:49:05.0000001,5.586
2010-09-12 22:12:53.0000001,10.223
2014-09-13 04:51:21.0000001,25.377
2014-09-13 04:51:21.0000002,14.713
2010-08-17 07:59:05.0000003,7.397
2010-08-17 07:59:05.0000001,3.821
2010-08-17 07:59:05.0000002,9.438
2011-03-06 23:14:17.0000001,10.211
2014-06-19 08:41:17.0000001,6.151
2014-06-19 08:41:17.0000002,6.481
2014-06-19 08:41:17.0000006,14.599
2014-06-19 08:41:17.0000004,12.351
2014-06-19 08:41:17.0000003,7.348
2014-06-19 08:41:17.0000005,5.774
2015-02-26 23:20:13.0000004,4.851
2015-02-26 23:20:13.0000002,7.543
2015-02-26 23:20:13.0000009,18.716
2015-02-26 23:20:13.0000007,5.637
2015-02-26 23:20:13.0000005,9.499
2015-02-26 23:20:13.0000001,21.328
2015-02-26 23:20:13.0000006,23.344
2015-02-26 23:20:13.0000003,4.547
2013-10-09 15:11:41.0000001,7.226
2013-10-09 15:11:41.0000003,4.678
2013-10-09 15:11:41.0000002,23.739
2011-09-01 09:53:49.0000002,5.664
2011-09-01 09:53:49.0000003,10.724
2011-09-01 09:53:49.0000005,5.945
2011-09-01 09:53:49.0000001,11.8
2011-11-28 14:13:37.0000001,8.663
2011-11-28 14:13:37.0000003,6.26
2010-09-28 00:16:53.0000002,17.734
2010-09-28 00:16:53.0000004,11.183
2010-09-28 00:16:53.0000001,4.896
