key,fare_amount
2012-03-10 02:36:04.0000002,11.661
2012-03-10 02:36:04.0000001,6.111
2014-04-13 17:35:52.0000002,7.559
2010-04-04 21:59:56.0000002,7.755
2010-04-04 21:59:56.0000001,13.341
2010-04-04 21:59:56.0000003,10.7
2010-04-04 21:59:56.0000004,6.655
2013-03-23 04:51:12.0000001,15.641
2010-06-29 00:22:24.0000002,47.55
2010-06-29 00:22:24.0000001,4.725
2011-10-17 12:37:56.0000002,5.635
2011-10-17 12:37:56.0000001,6.752
2012-01-30 19:07:52.0000003,10.737
2012-01-30 19:07:52.0000002,7.791
2012-01-30 19:07:52.0000004,10.198
2012-01-30 19:07:52.0000001,6.458
2012-01-30 19:07:52.0000005,9.818
2011-05-30 01:44:40.0000001,9.173
2011-05-30 01:44:40.0000002,6.266
2011-02-08 01:04:08.0000001,8.184
2012-05-23 16:25:16.0000002,5.969
2011-09-20 18:02:28.0000001,15.07
2009-10-08 10:04:36.0000001,24.489
2009-10-08 10:04:36.0000003,10.414
2009-10-08 10:04:36.0000002,25.427
2010-07-02 22:03:04.0000002,11.559
2010-07-02 22:03:04.0000001,9.887
2012-05-03 14:11:36.0000002,5.974
2012-05-03 14:11:36.0000005,10.016
2012-05-03 14:11:36.0000004,28.982
2012-05-03 14:11:36.0000003,15.008
2012-05-03 14:11:36.0000001,5.728
2013-04-04 16:31:56.0000001,14.972
2013-04-04 16:31:56.0000002,7.511
2009-12-02 15:59:56.0000001,30.554
2009-12-02 15:59:56.0000002,5.996
2010-01-03 02:03:40.0000002,7.341
2010-01-03 02:03:40.0000003,5.893
2011-08-21 10:54:24.0000003,8.137
2011-08-21 10:54:24.0000002,66.655
2011-08-21 10:54:24.0000001,14.683
2011-01-30 14:38:24.0000003,6.012
2011-01-30 14:38:24.0000002,15.421
2011-04-16 21:23:16.0000004,18.579
2011-04-16 21:23:16.0000002,10.167
2011-04-16 21:23:16.0000006,4.942
2013-10-05 19:51:04.0000006,7.825
2013-10-05 19:51:04.0000005,13.766
2013-10-05 19:51:04.0000003,17.976
2013-10-05 19:51:04.0000002,16.046
2014-10-31 08:17:44.0000002,8.618
2014-10-31 08:17:44.0000004,8.441
2014-10-31 08:17:44.0000005,8.362
2014-10-31 08:17:44.0000001,9.092
2014-10-31 08:17:44.0000003,20.653
2009-05-31 21:24:56.0000001,14.257
2014-06-04 01:50:40.0000001,14.801
2009-07-14 17:59:12.0000001,5.844
2009-07-14 17:59:12.0000003,5.107
2012-12-05 16:33:52.0000002,16.412
2012-12-05 16:33:52.0000001,35.824
2009-12-18 12:37:04.0000005,7.158
2009-12-18 12:37:04.0000001,8.417
2009-12-18 12:37:04.0000006,11.663
2009-12-18 12:37:04.0000004,9.0
2009-12-18 12:37:04.0000007,9.711
2009-12-18 12:37:04.0000002,9.587
2012-11-21 15:12:48.0000001,5.879
2011-05-03 07:01:40.0000001,12.85
2011-05-03 07:01:40.0000002,5.272
2011-05-03 07:01:40.0000003,5.529
2010-09-21 06:27:32.0000002,20.738
2010-09-21 06:27:32.0000001,8.577
2011-10-07 22:08:20.0000003,4.7
2011-10-07 22:08:20.0000006,9.079
2009-02-08 08:48:20.0000001,5.164
2013-09-24 21:16:40.0000006,8.455
2013-09-24 21:16:40.0000003,10.673
2013-09-24 21:16:40.0000001,11.371
2013-09-24 21:16:40.0000007,13.432
2013-09-24 21:16:40.0000002,13.254
2013-09-24 21:16:40.0000004,10.841
2012-03-14 19:10:48.0000005,12.593
2012-03-14 19:10:48.0000008,4.997
2012-03-14 19:10:48.0000002,9.238
2012-03-14 19:10:48.0000004,6.516
2012-03-14 19:10:48.0000001,6.287
2012-03-14 19:10:48.0000009,8.007
2012-03-14 19:10:48.0000006,11.864
2009-11-12 11:01:20.0000001,6.622
2009-11-12 11:01:20.0000002,4.321
2009-06-21 04:28:48.0000002,14.388
2009-06-21 04:28:48.0000003,12.248
2014-01-25 12:36:52.0000002,9.245
2014-01-25 12:36:52.0000001,9.323
2012-12-27 13:23:48.0000001,11.033
2011-06-28 16:09:44.0000001,5.753
2010-12-01 08:35:20.0000001,9.608
2012-11-19 12:40:40.0000005,6.229
2012-11-19 12:40:40.0000001,6.197
2012-11-19 12:40:40.0000002,9.153
2012-11-19 12:40:40.0000003,13.861
2012-11-19 12:40:40.0000004,51.413
2009-07-13 17:58:04.0000001,10.222
2009-07-13 17:58:04.0000003,7.131
2009-07-13 17:58:04.0000002,8.048
2011-06-25 11:42:36.0000003,5.092
2011-06-25 11:42:36.0000002,25.414
2012-01-26 07:33:00.000000128,11.453
2012-01-26 07:33:00.00000032,8.546
2012-01-26 07:33:00.000000163,6.224
2012-01-26 07:33:00.000000155,6.844
2012-01-26 07:33:00.000000153,7.659
2012-01-26 07:33:00.00000049,5.751
2012-01-26 07:33:00.00000095,4.614
2012-01-26 07:33:00.000000158,15.266
2012-01-26 07:33:00.00000050,6.518
2012-01-26 07:33:00.00000015,7.412
2012-01-26 07:33:00.00000062,8.534
2012-01-26 07:33:00.00000037,16.708
2012-01-26 07:33:00.00000069,11.287
2012-01-26 07:33:00.000000142,4.682
2012-01-26 07:33:00.000000150,4.97
2012-01-26 07:33:00.000000147,7.998
2012-01-26 07:33:00.000000125,7.003
2012-01-26 07:33:00.000000124,29.235
2012-01-26 07:33:00.000000129,6.501
2012-01-26 07:33:00.00000033,10.157
2012-01-26 07:33:00.0000004,31.098
2012-01-26 07:33:00.00000029,9.744
2012-01-26 07:33:00.000000113,5.387
2012-01-26 07:33:00.00000017,11.793
2012-01-26 07:33:00.00000067,9.291
2012-01-26 07:33:00.000000141,26.957
2012-01-26 07:33:00.00000036,12.105
2012-01-26 07:33:00.000000162,19.17
2012-01-26 07:33:00.000000118,9.919
2012-01-26 07:33:00.000000154,24.2
2012-01-26 07:33:00.000000143,9.439
2012-01-26 07:33:00.00000083,7.255
2012-01-26 07:33:00.000000191,7.135
2012-01-26 07:33:00.000000140,10.212
2012-01-26 07:33:00.00000086,5.522
2012-01-26 07:33:00.0000002,8.426
2012-01-26 07:33:00.000000170,6.324
2012-01-26 07:33:00.00000010,7.072
2012-01-26 07:33:00.00000053,7.393
2012-01-26 07:33:00.000000102,10.539
2012-01-26 07:33:00.00000055,6.069
2012-01-26 07:33:00.0000007,9.191
2012-01-26 07:33:00.00000013,6.305
2012-01-26 07:33:00.000000165,30.321
2012-01-26 07:33:00.00000026,4.562
2012-01-26 07:33:00.000000137,5.495
2012-01-26 07:33:00.00000048,9.491
2012-01-26 07:33:00.00000059,10.142
2012-01-26 07:33:00.000000132,7.84
2012-01-26 07:33:00.00000096,11.982
2012-01-26 07:33:00.000000190,4.555
2012-01-26 07:33:00.000000156,7.683
2012-01-26 07:33:00.00000075,8.018
2012-01-26 07:33:00.00000084,6.473
2012-01-26 07:33:00.0000006,4.587
2012-01-26 07:33:00.00000021,6.84
2012-01-26 07:33:00.0000001,12.537
2012-01-26 07:33:00.0000005,4.846
2012-01-26 07:33:00.00000034,5.51
2012-01-26 07:33:00.000000117,4.999
2012-01-26 07:33:00.000000106,10.279
2012-01-26 07:33:00.00000077,7.736
2012-01-26 07:33:00.00000045,5.422
2012-01-26 07:33:00.000000116,9.451
2012-01-26 07:33:00.0000009,9.846
2012-01-26 07:33:00.000000146,5.271
2012-01-26 07:33:00.00000027,21.348
2012-01-26 07:33:00.000000127,8.309
2012-01-26 07:33:00.000000172,5.111
2012-01-26 07:33:00.00000074,4.609
2012-01-26 07:33:00.00000014,19.425
2012-01-26 07:33:00.000000108,8.55
2012-01-26 07:33:00.000000109,14.752
2012-01-26 07:33:00.000000152,6.048
2012-01-26 07:33:00.00000047,5.936
2012-01-26 07:33:00.000000192,9.555
2012-01-26 07:33:00.00000054,5.745
2012-01-26 07:33:00.000000185,5.248
2012-01-26 07:33:00.000000187,8.957
2012-01-26 07:33:00.00000060,10.006
2012-01-26 07:33:00.000000130,7.624
2012-01-26 07:33:00.00000046,10.367
2012-01-26 07:33:00.000000182,7.438
2012-01-26 07:33:00.000000177,11.651
2012-01-26 07:33:00.000000135,25.793
2012-01-26 07:33:00.00000063,4.588
2012-01-26 07:33:00.00000079,6.566
2012-01-26 07:33:00.000000169,9.338
2012-01-26 07:33:00.00000094,8.831
2012-01-26 07:33:00.000000176,11.344
2012-01-26 07:33:00.00000061,4.953
2012-01-26 07:33:00.000000188,4.945
2012-01-26 07:33:00.000000174,12.723
2012-01-26 07:33:00.000000126,6.763
2012-01-26 07:33:00.000000139,28.746
2012-01-26 07:33:00.000000184,5.269
2012-01-26 07:33:00.000000107,4.525
2012-01-26 07:33:00.00000038,4.89
2012-01-26 07:33:00.000000134,4.799
2012-01-26 07:33:00.00000058,20.035
2012-01-26 07:33:00.00000078,5.817
2012-01-26 07:33:00.00000019,4.594
2012-01-26 07:33:00.000000111,8.02
2012-01-26 07:33:00.000000178,18.403
2012-01-26 07:33:00.0000003,9.269
2012-01-26 07:33:00.00000052,15.058
2012-01-26 07:33:00.00000040,10.373
2012-01-26 07:33:00.000000148,10.595
2012-01-26 07:33:00.00000066,12.028
2012-01-26 07:33:00.00000041,5.251
2012-01-26 07:33:00.00000070,9.342
2012-01-26 07:33:00.000000157,27.729
2012-01-26 07:33:00.000000179,8.157
2012-01-26 07:33:00.000000112,16.249
2012-01-26 07:33:00.00000073,7.092
2012-01-26 07:33:00.000000138,17.241
2012-01-26 07:33:00.00000092,11.227
2012-01-26 07:33:00.000000164,16.467
2012-01-26 07:33:00.000000123,16.93
2012-01-26 07:33:00.00000043,5.099
2012-01-26 07:33:00.00000093,5.5
2012-01-26 07:33:00.00000016,8.174
2012-01-26 07:33:00.000000144,7.656
2012-01-26 07:33:00.00000042,7.047
2012-01-26 07:33:00.00000011,8.804
2012-01-26 07:33:00.00000035,8.997
2012-01-26 07:33:00.00000098,7.72
2012-01-26 07:33:00.000000149,20.192
2012-01-26 07:33:00.000000110,4.628
2012-01-26 07:33:00.000000159,10.235
2015-03-20 23:34:40.0000007,7.367
2015-03-20 23:34:40.0000002,25.804
2015-03-20 23:34:40.0000006,4.694
2013-12-14 03:20:48.0000001,27.206
2013-12-14 03:20:48.0000002,3.923
2014-04-14 07:03:52.0000001,9.222
2014-04-14 07:03:52.0000002,11.86
2015-05-21 07:08:08.0000002,7.603
2011-08-30 16:48:24.0000003,7.617
2011-08-30 16:48:24.0000002,9.891
2011-08-30 16:48:24.0000001,7.518
2010-12-09 07:29:00.000000189,4.625
2010-12-09 07:29:00.00000027,16.596
2010-12-09 07:29:00.000000184,10.278
2010-12-09 07:29:00.00000030,4.913
2010-12-09 07:29:00.00000011,4.595
2010-12-09 07:29:00.00000065,7.602
2010-12-09 07:29:00.00000063,7.388
2010-12-09 07:29:00.000000133,15.033
2010-12-09 07:29:00.00000054,6.406
2010-12-09 07:29:00.00000021,13.043
2010-12-09 07:29:00.000000162,5.751
2010-12-09 07:29:00.000000144,8.463
2010-12-09 07:29:00.000000116,9.878
2010-12-09 07:29:00.000000142,4.958
2010-12-09 07:29:00.000000113,10.125
2010-12-09 07:29:00.000000105,13.096
2010-12-09 07:29:00.00000047,4.987
2010-12-09 07:29:00.0000008,6.248
2010-12-09 07:29:00.00000099,4.496
2010-12-09 07:29:00.00000048,5.412
2010-12-09 07:29:00.00000076,12.348
2010-12-09 07:29:00.000000174,16.061
2010-12-09 07:29:00.000000130,20.784
2010-12-09 07:29:00.000000177,8.186
2010-12-09 07:29:00.00000088,6.569
2010-12-09 07:29:00.00000091,5.928
2010-12-09 07:29:00.00000072,4.74
2010-12-09 07:29:00.00000014,8.531
2010-12-09 07:29:00.000000157,6.673
2010-12-09 07:29:00.000000109,9.62
2010-12-09 07:29:00.00000016,6.906
2010-12-09 07:29:00.00000023,5.693
2010-12-09 07:29:00.000000118,7.269
2010-12-09 07:29:00.00000017,5.694
2010-12-09 07:29:00.00000032,9.312
2010-12-09 07:29:00.000000188,8.558
2010-12-09 07:29:00.00000040,5.63
2010-12-09 07:29:00.00000037,9.351
2010-12-09 07:29:00.000000128,7.663
2010-12-09 07:29:00.00000057,5.874
2010-12-09 07:29:00.000000125,8.605
2010-12-09 07:29:00.000000159,7.182
2010-12-09 07:29:00.00000018,5.504
2010-12-09 07:29:00.000000107,5.726
2010-12-09 07:29:00.00000051,16.986
2010-12-09 07:29:00.00000042,7.561
2010-12-09 07:29:00.00000059,6.133
2010-12-09 07:29:00.00000075,5.212
2010-12-09 07:29:00.00000035,8.112
2010-12-09 07:29:00.00000029,6.595
2010-12-09 07:29:00.00000045,8.293
2010-12-09 07:29:00.00000055,5.555
2010-12-09 07:29:00.000000140,7.853
2010-12-09 07:29:00.00000060,9.293
2010-12-09 07:29:00.000000185,13.861
2010-12-09 07:29:00.000000120,4.715
2010-12-09 07:29:00.000000104,6.048
2010-12-09 07:29:00.000000191,5.245
2010-12-09 07:29:00.000000106,4.807
2010-12-09 07:29:00.00000039,5.593
2010-12-09 07:29:00.000000132,4.182
2010-12-09 07:29:00.00000019,6.445
2010-12-09 07:29:00.000000166,4.623
2010-12-09 07:29:00.000000111,7.432
2010-12-09 07:29:00.00000013,4.917
2010-12-09 07:29:00.000000138,5.617
2010-12-09 07:29:00.00000085,31.667
2010-12-09 07:29:00.000000169,6.032
2010-12-09 07:29:00.000000153,12.572
2010-12-09 07:29:00.00000033,48.357
2010-12-09 07:29:00.000000173,9.611
2010-12-09 07:29:00.00000077,5.624
2010-12-09 07:29:00.000000190,4.601
2010-12-09 07:29:00.000000137,5.181
2010-12-09 07:29:00.0000009,7.673
2010-12-09 07:29:00.000000155,8.02
2010-12-09 07:29:00.0000004,16.374
2010-12-09 07:29:00.000000119,5.335
2010-12-09 07:29:00.000000100,7.105
2010-12-09 07:29:00.00000024,5.495
2010-12-09 07:29:00.00000096,11.997
2010-12-09 07:29:00.000000170,8.199
2010-12-09 07:29:00.000000131,6.455
2010-12-09 07:29:00.00000022,12.551
2010-12-09 07:29:00.00000053,6.762
2010-12-09 07:29:00.000000165,61.228
2010-12-09 07:29:00.000000114,8.497
2010-12-09 07:29:00.00000074,8.433
2010-12-09 07:29:00.00000070,7.489
2010-12-09 07:29:00.000000167,4.569
2010-12-09 07:29:00.000000110,5.842
2010-12-09 07:29:00.00000020,11.455
2010-12-09 07:29:00.000000147,7.223
2010-12-09 07:29:00.000000178,29.536
2010-12-09 07:29:00.000000146,6.512
2010-12-09 07:29:00.000000103,7.447
2010-12-09 07:29:00.000000149,10.35
2010-12-09 07:29:00.000000182,9.971
2010-12-09 07:29:00.000000124,7.879
2010-12-09 07:29:00.000000154,10.551
2010-12-09 07:29:00.000000117,7.099
2010-12-09 07:29:00.00000034,10.147
2010-12-09 07:29:00.00000084,9.798
2010-12-09 07:29:00.00000064,6.334
2010-12-09 07:29:00.000000126,14.77
2010-12-09 07:29:00.00000082,6.897
2010-12-09 07:29:00.00000092,10.384
2010-12-09 07:29:00.00000087,5.624
2010-12-09 07:29:00.00000095,20.726
2010-12-09 07:29:00.000000101,8.648
2010-12-09 07:29:00.000000122,6.594
2010-12-09 07:29:00.000000160,6.929
2010-12-09 07:29:00.000000175,8.457
2010-12-09 07:29:00.00000043,7.53
2010-12-09 07:29:00.00000061,11.836
2010-12-09 07:29:00.000000179,5.145
2010-12-09 07:29:00.00000049,7.865
2010-12-09 07:29:00.000000172,47.446
2010-12-09 07:29:00.000000192,7.478
2010-12-09 07:29:00.000000194,5.4
2010-12-09 07:29:00.00000052,9.978
2010-12-09 07:29:00.00000058,5.682
2010-12-09 07:29:00.00000010,6.363
2010-12-09 07:29:00.000000108,5.071
2010-12-09 07:29:00.000000129,8.984
2010-12-09 07:29:00.000000163,7.934
2010-12-09 07:29:00.000000161,8.675
2010-12-09 07:29:00.000000187,6.506
2010-12-09 07:29:00.000000158,6.111
2010-12-09 07:29:00.000000121,10.553
2010-12-09 07:29:00.000000176,5.905
2011-09-25 13:01:20.0000005,8.067
2011-09-25 13:01:20.0000001,7.688
2011-09-25 13:01:20.0000004,8.821
2011-09-25 13:01:20.0000006,14.012
2011-09-25 13:01:20.0000003,5.559
2012-09-08 04:35:16.0000001,25.062
2012-05-08 03:50:00.00000011,24.844
2012-05-08 03:50:00.0000002,5.204
2012-05-08 03:50:00.0000008,16.873
2012-05-08 03:50:00.0000007,8.172
2012-05-08 03:50:00.00000015,14.12
2012-05-08 03:50:00.00000016,7.693
2012-05-08 03:50:00.0000003,6.151
2012-05-08 03:50:00.00000014,5.089
2012-05-08 03:50:00.0000004,14.511
2010-10-06 21:23:24.0000003,5.675
2010-10-06 21:23:24.0000001,8.321
2010-10-06 21:23:24.0000005,10.112
2010-10-06 21:23:24.0000002,5.582
2010-10-06 21:23:24.0000004,6.534
2014-05-17 02:47:12.0000002,12.35
2009-07-31 07:30:56.0000002,4.543
2009-07-31 07:30:56.0000001,7.605
2012-03-06 07:33:04.0000002,9.255
2009-01-29 22:15:48.0000001,10.948
2013-03-17 12:44:04.0000001,7.705
2014-06-18 09:23:32.0000001,16.403
2011-09-21 13:15:36.0000004,7.101
2011-09-21 13:15:36.0000003,6.837
2011-09-21 13:15:36.0000001,7.07
2011-09-21 13:15:36.0000002,48.267
2015-03-12 19:43:24.0000001,20.845
2015-03-12 19:43:24.0000002,39.797
2015-03-12 19:43:24.0000007,8.581
2015-03-12 19:43:24.0000004,14.914
2014-01-18 17:43:28.0000005,7.628
2014-01-18 17:43:28.0000003,5.938
2014-01-18 17:43:28.0000002,17.268
2014-01-18 17:43:28.0000004,14.469
2011-04-05 01:15:44.0000001,10.498
2011-04-05 01:15:44.0000002,10.894
2011-09-04 01:36:36.0000002,13.835
2010-08-09 08:53:56.0000004,9.527
2010-08-09 08:53:56.0000006,8.329
2010-08-09 08:53:56.0000002,12.779
2010-08-09 08:53:56.0000003,16.325
2010-08-09 08:53:56.0000005,9.669
2010-03-27 07:05:08.0000001,4.989
2011-11-16 12:52:52.0000002,7.276
2011-11-16 12:52:52.0000003,5.431
2011-11-16 12:52:52.0000001,47.09
2009-10-29 10:48:40.0000002,8.49
2009-10-29 10:48:40.0000001,10.405
2015-02-01 00:48:44.0000009,19.97
2015-02-01 00:48:44.0000004,9.968
2015-02-01 00:48:44.0000008,8.176
2015-02-01 00:48:44.0000006,8.59
2015-02-01 00:48:44.0000007,15.783
2014-04-03 02:31:08.0000001,7.226
2010-07-04 03:28:44.0000001,18.5
2009-03-31 23:01:36.0000002,8.034
2009-03-31 23:01:36.0000001,26.147
2009-03-31 23:01:36.0000003,12.885
2012-02-02 00:49:56.0000002,6.02
2012-02-02 00:49:56.0000001,11.723
2012-02-02 00:49:56.0000003,15.162
2012-02-02 00:49:56.0000004,13.016
2014-01-26 15:28:52.0000003,9.124
2012-02-14 15:32:40.0000002,5.377
2012-02-14 15:32:40.0000004,5.933
2012-02-14 15:32:40.0000001,8.132
2012-02-14 15:32:40.0000003,7.702
2011-12-06 11:07:40.0000001,16.287
2011-12-06 11:07:40.0000005,5.918
2011-07-12 19:41:48.0000002,13.711
2011-07-12 19:41:48.0000003,11.364
2011-07-12 19:41:48.0000004,7.468
2010-09-16 14:27:16.0000001,7.436
2010-09-16 14:27:16.0000003,10.287
2010-09-16 14:27:16.0000004,9.905
2010-09-16 14:27:16.0000005,10.565
2014-06-11 01:13:40.0000001,10.756
2013-05-18 15:28:40.0000003,8.705
2013-05-18 15:28:40.0000002,10.106
2015-02-14 20:20:56.0000001,9.198
2015-02-14 20:20:56.0000002,7.484
2015-02-14 20:20:56.0000004,5.247
2009-01-22 12:27:20.0000003,6.716
2011-04-23 21:22:20.0000001,4.921
2013-09-01 17:57:04.0000002,5.055
2013-09-01 17:57:04.0000003,7.501
2013-04-22 13:19:16.0000001,19.015
2013-04-22 13:19:16.0000002,12.102
2013-04-22 13:19:16.0000003,6.88
2015-02-21 18:39:16.0000002,5.35
2009-04-23 00:05:40.0000001,25.545
2009-04-23 00:05:40.0000003,8.205
2012-05-28 05:48:40.0000001,28.8
2010-01-03 20:04:52.0000001,15.646
2013-03-09 21:40:52.0000003,13.482
2013-03-09 21:40:52.0000002,8.014
2011-04-21 08:22:32.0000001,4.22
2011-02-20 09:22:16.0000002,28.769
2011-02-20 09:22:16.0000001,7.759
2010-07-22 09:37:12.0000003,8.097
2010-07-22 09:37:12.0000004,6.553
2010-07-22 09:37:12.0000001,9.512
2011-01-24 20:47:04.0000002,10.493
2013-07-22 15:05:16.0000004,11.911
2013-07-22 15:05:16.0000001,4.668
2013-07-22 15:05:16.0000002,23.709
2013-07-22 15:05:16.0000003,5.951
2013-01-23 16:22:04.0000003,13.459
2013-01-23 16:22:04.0000002,9.712
2013-01-23 16:22:04.0000001,9.047
2013-01-06 12:46:36.0000001,4.158
2013-01-06 12:46:36.0000002,8.129
2012-02-13 04:52:32.0000001,45.063
2013-02-07 08:34:24.0000001,9.748
2013-02-07 08:34:24.0000003,10.492
2013-02-07 08:34:24.0000004,8.431
2013-02-07 08:34:24.0000002,13.326
2015-02-21 17:23:28.0000005,16.722
2015-02-21 17:23:28.0000003,8.75
2015-02-21 17:23:28.0000002,9.164
2015-02-21 17:23:28.0000001,9.604
2015-02-21 17:23:28.0000006,4.262
2013-06-19 13:36:52.0000004,8.785
2013-06-19 13:36:52.0000001,8.985
2013-06-19 13:36:52.0000002,9.318
2013-06-19 13:36:52.0000005,44.137
2013-06-19 13:36:52.0000003,21.344
2015-06-26 16:04:04.0000002,5.413
2015-06-26 16:04:04.0000001,4.36
2010-06-05 07:08:36.0000001,6.932
2011-10-28 13:48:16.0000002,9.096
2011-10-28 13:48:16.0000001,6.626
2011-10-28 13:48:16.0000003,6.21
2012-09-29 02:53:20.0000001,11.767
2011-08-06 12:59:12.0000001,14.793
2012-11-19 22:15:32.0000002,31.99
2013-11-29 20:09:12.0000002,9.153
2012-05-31 17:54:48.0000003,10.107
2012-05-31 17:54:48.0000002,9.699
2012-05-31 17:54:48.0000001,4.923
2012-05-31 17:54:48.0000004,7.215
2012-04-20 08:03:52.0000001,10.427
2012-04-20 08:03:52.0000002,8.114
2012-04-20 08:03:52.0000003,8.06
2009-01-26 18:26:48.0000001,7.593
2009-01-26 18:26:48.0000003,6.13
2009-01-26 18:26:48.0000004,11.533
2009-01-26 18:26:48.0000002,7.575
2011-10-20 00:50:48.0000003,15.507
2011-10-20 00:50:48.0000002,5.83
2011-10-20 00:50:48.0000001,5.019
2011-06-03 11:45:16.0000002,10.466
2011-06-03 11:45:16.0000004,8.878
2011-06-03 11:45:16.0000005,5.348
2011-06-03 11:45:16.0000001,4.235
2011-06-03 11:45:16.0000003,5.556
2011-10-25 20:34:20.0000001,7.789
2012-07-05 18:30:36.0000005,10.931
2012-07-05 18:30:36.0000006,7.127
2012-07-05 18:30:36.0000003,5.226
2012-07-05 18:30:36.0000001,9.376
2012-07-05 18:30:36.0000007,7.811
2012-07-05 18:30:36.0000002,6.483
2015-04-07 14:31:12.0000002,8.595
2015-04-07 14:31:12.0000003,5.886
2013-08-28 00:27:36.0000002,11.098
2013-08-28 00:27:36.0000001,7.426
2012-11-20 21:54:00.00000037,7.07
2012-11-20 21:54:00.00000081,13.211
2012-11-20 21:54:00.000000210,19.417
2012-11-20 21:54:00.00000050,4.408
2012-11-20 21:54:00.000000175,54.146
2012-11-20 21:54:00.000000208,5.856
2012-11-20 21:54:00.000000198,5.997
2012-11-20 21:54:00.000000185,7.597
2012-11-20 21:54:00.00000028,10.866
2012-11-20 21:54:00.000000134,7.687
2012-11-20 21:54:00.00000091,5.938
2012-11-20 21:54:00.00000033,4.442
2012-11-20 21:54:00.00000082,7.322
2012-11-20 21:54:00.000000142,27.695
2012-11-20 21:54:00.000000180,27.029
2012-11-20 21:54:00.00000093,16.844
2012-11-20 21:54:00.000000159,5.086
2012-11-20 21:54:00.000000165,7.573
2012-11-20 21:54:00.000000235,6.608
2012-11-20 21:54:00.00000089,4.194
2012-11-20 21:54:00.000000168,18.725
2012-11-20 21:54:00.000000224,5.469
2012-11-20 21:54:00.000000158,6.531
2012-11-20 21:54:00.000000212,56.419
2012-11-20 21:54:00.000000147,33.951
2012-11-20 21:54:00.000000140,13.29
2012-11-20 21:54:00.00000018,18.418
2012-11-20 21:54:00.000000124,5.698
2012-11-20 21:54:00.000000181,17.943
2012-11-20 21:54:00.000000187,12.937
2012-11-20 21:54:00.00000058,22.114
2012-11-20 21:54:00.000000151,21.155
2012-11-20 21:54:00.000000126,6.822
2012-11-20 21:54:00.00000099,13.22
2012-11-20 21:54:00.000000120,8.27
2012-11-20 21:54:00.0000009,4.881
2012-11-20 21:54:00.000000206,7.306
2012-11-20 21:54:00.00000079,6.626
2012-11-20 21:54:00.000000237,14.396
2012-11-20 21:54:00.000000143,14.697
2012-11-20 21:54:00.000000111,6.422
2012-11-20 21:54:00.000000106,10.369
2012-11-20 21:54:00.000000245,5.189
2012-11-20 21:54:00.00000032,12.26
2012-11-20 21:54:00.00000075,8.563
2012-11-20 21:54:00.000000244,29.068
2012-11-20 21:54:00.00000094,4.456
2012-11-20 21:54:00.000000118,32.819
2012-11-20 21:54:00.000000188,9.136
2012-11-20 21:54:00.00000051,18.471
2012-11-20 21:54:00.000000109,12.792
2012-11-20 21:54:00.0000003,7.927
2012-11-20 21:54:00.000000114,28.671
2012-11-20 21:54:00.00000013,6.094
2012-11-20 21:54:00.000000192,6.89
2012-11-20 21:54:00.000000228,4.378
2012-11-20 21:54:00.000000236,10.453
2012-11-20 21:54:00.000000178,13.575
2012-11-20 21:54:00.00000027,13.071
2012-11-20 21:54:00.000000176,5.196
2012-11-20 21:54:00.0000008,7.899
2012-11-20 21:54:00.00000061,18.338
